timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1538,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408866,803036,1939407,421971,816664,1952511,0,0,0,0,0,0,0,114486,0,142.54,142.65,142.72
1538,3,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298781,477537,990725,311885,491166,1003830,0,0,0,0,0,0,0,113343,0,141.43,141.49,141.55
1539,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296168,540430,796732,309272,554059,812457,0,0,0,0,0,0,0,105435,0,131.62,131.69,131.76
1539,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199187,324466,532044,209670,337570,547769,0,0,0,0,0,0,0,128136,0,142.06,142.11,142.15
1539,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,403626,456701,658620,416173,469242,668992,0,0,0,0,0,0,0,114654,0,142.65,142.73,142.84
1539,3,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,291852,371831,573982,307349,385938,587087,0,0,0,0,0,0,0,113546,0,141.40,141.55,141.69
1540,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,324473,416732,311893,338102,429837,0,0,0,0,0,0,0,105404,0,131.48,131.50,131.53
1540,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296162,444505,883245,309267,458134,896350,0,0,0,0,0,0,0,113813,0,141.96,142.02,142.07
1540,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408868,515798,919957,424594,530475,933062,0,0,0,0,0,0,0,114522,0,142.72,142.81,142.88
1540,3,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296166,312766,368683,309271,326046,377420,0,0,0,0,0,0,0,113424,0,141.52,141.65,141.73
1541,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,341243,401001,314516,355396,416726,0,0,0,0,0,0,0,105563,0,131.53,131.60,131.69
1541,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290918,356962,521537,304022,371114,534640,0,0,0,0,0,0,0,113799,0,141.87,141.90,141.94
1541,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411487,837131,1957857,424592,850760,1970962,0,0,0,0,0,0,0,128992,0,142.77,142.87,142.92
1541,3,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,526803,974996,311894,540957,990722,0,0,0,0,0,0,0,127758,0,141.50,141.54,141.67
1542,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296169,431012,796774,311895,444086,812499,0,0,0,0,0,0,0,118658,0,131.59,131.67,131.72
1542,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288301,310317,372171,304026,324470,387897,0,0,0,0,0,0,0,113775,0,141.89,141.94,141.99
1542,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,406248,492736,807249,419353,506365,820353,0,0,0,0,0,0,0,114510,0,142.66,142.73,142.84
1542,3,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296166,316086,387900,309273,330239,403625,0,0,0,0,0,0,0,113869,0,141.75,141.83,141.95
1543,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296160,364835,634271,309265,378464,647375,0,0,0,0,0,0,0,79108,0,131.61,131.64,131.68
1543,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,195694,445378,901589,204431,458133,914694,0,0,0,0,0,0,0,99520,0,141.94,141.96,142.00
1543,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,269986,606398,995903,278639,619671,1011628,0,0,0,0,0,0,0,114479,0,142.66,142.70,142.74
1543,3,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296169,363785,605432,309274,377414,621158,0,0,0,0,0,0,0,85138,0,141.72,141.89,142.00
1544,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296163,325647,395742,309267,339407,408846,0,0,0,0,0,0,0,105562,0,131.61,131.67,131.73
1544,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293541,321710,400977,306646,336125,416702,0,0,0,0,0,0,0,113698,0,141.93,141.94,141.95
1544,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,403619,551054,954032,419344,565469,969758,0,0,0,0,0,0,0,85947,0,142.67,142.71,142.77
1544,3,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293545,320843,379154,309271,332855,387890,0,0,0,0,0,0,0,113402,0,141.46,141.54,141.60
1545,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296162,343868,437701,311888,358021,448185,0,0,0,0,0,0,0,105336,0,131.57,131.65,131.71
1545,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290919,358539,508452,301403,372168,524177,0,0,0,0,0,0,0,113843,0,141.97,142.01,142.03
1545,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408867,721782,1910531,421972,735410,1926255,0,0,0,0,0,0,0,128910,0,142.57,142.62,142.66
1545,3,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296162,524190,961891,311887,538867,977616,0,0,0,0,0,0,0,113217,0,141.23,141.32,141.44
1546,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,479492,616703,314513,492652,626397,0,0,0,0,0,0,0,118652,0,131.53,131.58,131.64
1546,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,195694,289171,369550,206177,302275,382655,0,0,0,0,0,0,0,113825,0,141.97,142.01,142.04
1546,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,403618,615922,1003826,416722,630075,1019552,0,0,0,0,0,0,0,114431,0,142.66,142.71,142.77
1546,3,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,319750,393122,311893,333903,408847,0,0,0,0,0,0,0,113468,0,141.38,141.50,141.59
1547,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296168,315561,387894,309273,329190,400998,0,0,0,0,0,0,0,105550,0,131.64,131.65,131.67
1547,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290918,546196,927805,304023,559824,940909,0,0,0,0,0,0,0,113664,0,141.84,141.87,141.91
1547,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,270123,500175,1013667,278781,512948,1030105,0,0,0,0,0,0,0,114618,0,142.60,142.71,142.79
1547,3,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200939,351555,571367,209675,364310,587092,0,0,0,0,0,0,0,113354,0,141.46,141.48,141.51
1548,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296166,318706,387898,309271,332859,403623,0,0,0,0,0,0,0,105515,0,131.62,131.67,131.70
1548,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290922,354346,495351,306645,368499,511076,0,0,0,0,0,0,0,113613,0,141.73,141.84,141.92
1548,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,406225,521039,938300,419329,534668,954026,0,0,0,0,0,0,0,114537,0,142.70,142.74,142.80
1548,3,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296163,479106,938284,309268,493259,954010,0,0,0,0,0,0,0,127994,0,141.60,141.75,141.90
1549,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293546,317655,387880,306652,331808,403605,0,0,0,0,0,0,0,118697,0,131.55,131.60,131.64
1549,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288301,339667,508455,301405,353819,524181,0,0,0,0,0,0,0,113865,0,141.71,141.85,142.00
1549,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408869,804105,1986681,424595,818783,1999785,0,0,0,0,0,0,0,114568,0,142.82,142.85,142.89
1549,3,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293545,349627,539884,306650,363256,552988,0,0,0,0,0,0,0,113846,0,142.00,142.06,142.10
1550,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199191,514997,855634,209674,527466,868180,0,0,0,0,0,0,0,105163,0,131.34,131.48,131.66
1550,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,195695,330583,526802,204431,343338,539907,0,0,0,0,0,0,0,85420,0,141.94,141.97,142.00
1550,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411490,535719,1006450,421973,549347,1022175,0,0,0,0,0,0,0,114478,0,142.62,142.68,142.77
1550,3,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,377414,576601,314515,391568,592327,0,0,0,0,0,0,0,85192,0,141.70,141.85,141.96
1551,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293547,326957,393143,309270,341372,406248,0,0,0,0,0,0,0,79122,0,131.26,131.39,131.50
1551,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288297,475032,872764,301401,488792,885868,0,0,0,0,0,0,0,113907,0,142.06,142.09,142.11
1551,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,267442,499062,903907,277662,511447,916783,0,0,0,0,0,0,0,85761,0,142.72,142.73,142.74
1551,3,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199191,339404,563477,207928,352072,576582,0,0,0,0,0,0,0,113327,0,141.39,141.47,141.57
1552,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296162,315037,387903,309272,328666,401008,0,0,0,0,0,0,0,105539,0,131.54,131.58,131.63
1552,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290916,359064,518946,301405,373217,532051,0,0,0,0,0,0,0,113830,0,142.00,142.07,142.13
1552,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411481,495882,799393,427207,510036,812498,0,0,0,0,0,0,0,128570,0,142.43,142.52,142.61
1552,3,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,483298,967109,311895,497451,982834,0,0,0,0,0,0,0,127738,0,141.44,141.51,141.58
1553,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296168,324472,424594,309271,338625,437699,0,0,0,0,0,0,0,118566,0,131.50,131.53,131.56
1553,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,285680,338099,495353,301406,352251,511078,0,0,0,0,0,0,0,113755,0,141.94,141.96,141.99
1553,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411490,761103,1585596,427215,775256,1598700,0,0,0,0,0,0,0,114410,0,142.40,142.49,142.53
1553,3,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298782,341244,511078,311891,354873,524182,0,0,0,0,0,0,0,113487,0,141.62,141.64,141.66
1554,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288276,530993,799352,301379,545038,812456,0,0,0,0,0,0,0,105399,0,131.45,131.50,131.53
1554,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202684,322543,526802,213167,335647,542528,0,0,0,0,0,0,0,128056,0,141.97,142.01,142.07
1554,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411479,523663,943541,424583,537292,956645,0,0,0,0,0,0,0,114340,0,142.49,142.53,142.59
1554,3,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,381081,576601,311893,395234,592327,0,0,0,0,0,0,0,113540,0,141.49,141.54,141.58
1555,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,197445,297913,395762,204435,310844,408867,0,0,0,0,0,0,0,105570,0,131.52,131.59,131.71
1555,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290919,436643,883249,304023,450271,893733,0,0,0,0,0,0,0,113886,0,142.09,142.10,142.12
1555,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,396613,451361,610741,409491,464456,621122,0,0,0,0,0,0,0,114233,0,142.33,142.38,142.47
1555,3,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199193,337053,584473,207930,350332,597578,0,0,0,0,0,0,0,113909,0,141.68,141.92,142.11
1556,0,0,0,0,93606,93606,93606,3673,3673,3673,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293546,320800,416732,306651,334953,429837,0,0,0,0,0,0,0,105590,0,131.75,131.78,131.82
1556,1,0,0,0,93639,93639,93639,3640,3640,3640,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293539,362205,516297,309264,375833,529401,0,0,0,0,0,0,0,113989,0,142.10,142.12,142.16
1556,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411488,525762,825599,424592,539915,838704,0,0,0,0,0,0,0,128599,0,142.36,142.49,142.58
1556,3,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296166,524707,943547,309271,538336,956652,0,0,0,0,0,0,0,127757,0,141.84,141.99,142.09
