timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1549,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314493,480596,919619,330218,494606,932012,0,0,0,0,0,0,0,129700,0,143.81,143.89,143.95
1550,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306053,585686,912096,314698,598717,925200,0,0,0,0,0,0,0,119799,0,132.73,132.75,132.78
1550,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304010,319226,361687,319734,333902,374792,0,0,0,0,0,0,0,127462,0,141.24,141.33,141.38
1550,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311895,511607,1050985,325000,526284,1066710,0,0,0,0,0,0,0,76871,0,127.42,127.47,127.52
1550,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301403,388419,458655,314508,401174,471759,0,0,0,0,0,0,0,86564,0,143.79,143.93,144.08
1551,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432454,817804,1468014,445559,831844,1482239,0,0,0,0,0,0,0,79848,0,132.78,132.80,132.83
1551,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332332,504388,967132,347790,518081,980236,0,0,0,0,0,0,0,84987,0,141.25,141.30,141.36
1551,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309274,311893,314516,322379,324998,327621,0,0,0,0,0,0,0,102445,0,127.31,127.34,127.38
1551,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,302057,309268,309272,315816,322372,0,0,0,0,0,0,0,115866,0,144.14,144.22,144.35
1552,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424596,547776,998576,440322,561929,1011681,0,0,0,0,0,0,0,106517,0,132.72,132.74,132.77
1552,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202686,331462,497978,211422,344217,513704,0,0,0,0,0,0,0,113463,0,141.34,141.39,141.45
1552,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304025,328319,408848,317129,342952,421952,0,0,0,0,0,0,0,102453,0,127.37,127.40,127.44
1552,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290923,299833,314513,304027,313986,327618,0,0,0,0,0,0,0,116068,0,144.42,144.53,144.62
1553,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435073,523128,843899,448178,536757,859624,0,0,0,0,0,0,0,106537,0,132.80,132.80,132.82
1553,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298785,323418,382657,314511,337572,395762,0,0,0,0,0,0,0,113365,0,141.35,141.41,141.46
1553,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,193932,290921,332861,202667,303676,345965,0,0,0,0,0,0,0,114975,0,127.27,127.29,127.32
1553,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301395,503042,972362,314499,516635,988087,0,0,0,0,0,0,0,115816,0,144.50,144.57,144.63
1554,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435079,767394,1415185,450804,780528,1430623,0,0,0,0,0,0,0,119963,0,132.80,132.84,132.87
1554,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,321325,374795,314514,335479,390521,0,0,0,0,0,0,0,127493,0,141.36,141.41,141.45
1554,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311877,511607,1090319,324981,525760,1103424,0,0,0,0,0,0,0,102188,0,127.22,127.26,127.34
1554,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220158,358536,482224,230641,371640,495328,0,0,0,0,0,0,0,115605,0,144.06,144.25,144.43
1555,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432453,522628,878018,445914,536830,891122,0,0,0,0,0,0,0,106567,0,132.80,132.83,132.85
1555,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293496,455083,961871,306599,467792,974975,0,0,0,0,0,0,0,113159,0,141.32,141.41,141.48
1555,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309273,340724,437702,324999,354353,450807,0,0,0,0,0,0,0,102444,0,127.27,127.31,127.33
1555,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290924,302978,317130,304028,317131,332856,0,0,0,0,0,0,0,115500,0,143.90,143.98,144.06
1556,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429831,640555,995978,445556,654184,1009083,0,0,0,0,0,0,0,106601,0,132.84,132.88,132.92
1556,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311889,317132,324996,324993,331285,340722,0,0,0,0,0,0,0,113415,0,141.27,141.29,141.36
1556,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,211427,284603,309272,220164,297835,322380,0,0,0,0,0,0,0,102301,0,127.31,127.33,127.35
1556,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293543,351197,461257,309268,364826,474361,0,0,0,0,0,0,0,129765,0,143.90,143.93,143.97
1557,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429841,532049,917333,445566,546202,933058,0,0,0,0,0,0,0,106624,0,132.82,132.87,132.92
1557,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,321851,366933,317133,336004,377416,0,0,0,0,0,0,0,113309,0,141.35,141.39,141.43
1557,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306636,492738,1111294,319740,506366,1124399,0,0,0,0,0,0,0,114981,0,127.33,127.35,127.37
1557,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298785,483321,982843,311890,497428,998569,0,0,0,0,0,0,0,115378,0,143.92,143.97,144.00
1558,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421033,641196,1244784,436160,653694,1253440,0,0,0,0,0,0,0,93368,0,132.92,132.97,133.00
1558,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306647,504527,1003825,319751,518286,1019550,0,0,0,0,0,0,0,99140,0,141.28,141.33,141.35
1558,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,342034,435080,324993,355794,448185,0,0,0,0,0,0,0,76830,0,127.28,127.34,127.41
1558,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306648,312982,322372,319752,326304,338097,0,0,0,0,0,0,0,86803,0,143.94,144.01,144.10
1559,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,437697,645375,944041,450802,659133,960412,0,0,0,0,0,0,0,106532,0,132.79,132.85,132.93
1559,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,302127,318152,338103,315039,331393,353828,0,0,0,0,0,0,0,113270,0,141.32,141.34,141.36
1559,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304034,333905,427192,319758,348058,440296,0,0,0,0,0,0,0,102337,0,127.19,127.30,127.39
1559,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296166,300878,314510,309270,314506,327615,0,0,0,0,0,0,0,116057,0,144.18,144.41,144.58
1560,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435070,528375,846559,450795,542527,857043,0,0,0,0,0,0,0,106545,0,132.78,132.80,132.82
1560,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309273,318182,327617,324999,331811,343343,0,0,0,0,0,0,0,113393,0,141.35,141.40,141.45
1560,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,227152,291275,311894,235889,304554,324999,0,0,0,0,0,0,0,102051,0,126.99,127.06,127.14
1560,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296165,481724,943528,309270,495353,956632,0,0,0,0,0,0,0,130349,0,144.41,144.51,144.60
1561,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435078,541486,922574,450804,555639,935679,0,0,0,0,0,0,0,106494,0,132.72,132.75,132.77
1561,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304007,319751,345965,317110,333904,361691,0,0,0,0,0,0,0,113314,0,141.30,141.32,141.34
1561,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309275,504270,1155827,322380,518423,1171553,0,0,0,0,0,0,0,102080,0,127.04,127.12,127.18
1561,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298785,356964,484841,314511,371117,497945,0,0,0,0,0,0,0,115549,0,144.16,144.30,144.41
1562,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,283156,784762,1923784,291685,797993,1939510,0,0,0,0,0,0,0,106582,0,132.71,132.76,132.83
1562,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296162,444512,914716,309266,458140,930441,0,0,0,0,0,0,0,113299,0,141.34,141.37,141.40
1562,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309274,313463,324996,322363,326568,338100,0,0,0,0,0,0,0,102289,0,127.10,127.15,127.19
1562,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290920,303502,314510,304025,316781,324993,0,0,0,0,0,0,0,115559,0,143.92,143.96,143.98
1563,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427190,543054,974995,440294,557206,990720,0,0,0,0,0,0,0,106600,0,132.80,132.83,132.84
1563,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,197440,328799,500398,206176,341997,515717,0,0,0,0,0,0,0,113291,0,141.32,141.33,141.36
1563,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304032,332337,416734,317137,346490,429839,0,0,0,0,0,0,0,102359,0,127.08,127.15,127.22
1563,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293540,302454,317132,309266,316607,330237,0,0,0,0,0,0,0,115619,0,143.96,144.01,144.05
1564,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427214,530476,904228,440318,544104,919954,0,0,0,0,0,0,0,106513,0,132.78,132.82,132.88
1564,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304028,324996,377415,317133,339149,393141,0,0,0,0,0,0,0,113321,0,141.28,141.30,141.34
1564,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207924,288980,332863,216660,302213,348589,0,0,0,0,0,0,0,115017,0,127.28,127.33,127.36
1564,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324993,499544,969748,338098,513173,985473,0,0,0,0,0,0,0,115621,0,144.05,144.08,144.13
1565,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427191,830824,1866042,440295,844453,1879147,0,0,0,0,0,0,0,119940,0,132.77,132.83,132.89
1565,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,323944,351206,317135,337573,364311,0,0,0,0,0,0,0,99163,0,141.38,141.42,141.49
1565,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309273,507419,1043152,324999,521572,1058878,0,0,0,0,0,0,0,76830,0,127.49,127.52,127.56
1565,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,249862,293716,314512,258598,306996,330238,0,0,0,0,0,0,0,87027,0,144.21,144.40,144.57
1566,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,422063,472284,602129,434931,485601,610780,0,0,0,0,0,0,0,79825,0,132.85,132.88,132.92
1566,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304028,495356,988088,317132,509116,1001193,0,0,0,0,0,0,0,113516,0,141.41,141.46,141.50
1566,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311889,317135,322379,324994,330895,335483,0,0,0,0,0,0,0,102587,0,127.37,127.39,127.41
1566,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293529,381341,621160,309253,395100,634265,0,0,0,0,0,0,0,115990,0,144.59,144.60,144.61
1567,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435063,548299,998586,448168,561928,1011690,0,0,0,0,0,0,0,106414,0,132.74,132.82,132.91
1567,1,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207931,322683,463912,218415,336265,477017,0,0,0,0,0,0,0,113591,0,141.58,141.60,141.62
1567,2,0,0,0,93601,93601,93601,3678,3678,3678,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306637,337051,424594,319741,351204,437699,0,0,0,0,0,0,0,102294,0,127.20,127.33,127.42
1567,3,0,0,0,93645,93645,93645,3634,3634,3634,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290924,403097,579222,304029,416726,594948,0,0,0,0,0,0,0,130329,0,144.46,144.54,144.58
1568,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432453,634783,967123,445558,648935,982848,0,0,0,0,0,0,0,106584,0,132.68,132.76,132.84
