timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1108,0,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429940,637921,951233,440426,651550,966956,0,0,0,0,0,0,0,107951,0,134.26,134.32,134.38
1108,1,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298792,376951,629034,314518,390547,642139,0,0,0,0,0,0,0,113726,0,141.77,141.79,141.82
1108,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301403,321847,356424,311887,335476,372149,0,0,0,0,0,0,0,101661,0,126.55,126.58,126.61
1108,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296168,423543,613300,311875,436647,626405,0,0,0,0,0,0,0,104723,0,130.46,130.50,130.54
1109,0,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429813,537812,959269,442917,551441,972374,0,0,0,0,0,0,0,107819,0,134.28,134.34,134.40
1109,1,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,211428,305425,374795,220165,318180,387900,0,0,0,0,0,0,0,113569,0,141.69,141.78,141.87
1109,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306649,347537,432460,319764,361690,448186,0,0,0,0,0,0,0,114283,0,126.63,126.66,126.73
1109,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296169,339675,484876,309273,353304,497981,0,0,0,0,0,0,0,104810,0,130.45,130.47,130.49
1110,0,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429835,833459,1889711,445561,847612,1902815,0,0,0,0,0,0,0,121331,0,134.24,134.26,134.29
1110,1,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,492216,933070,319756,505845,946175,0,0,0,0,0,0,0,127858,0,141.70,141.73,141.78
1110,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,251591,537551,1393041,260327,550304,1406134,0,0,0,0,0,0,0,101658,0,126.74,126.79,126.83
1110,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,363790,602822,314515,377418,618547,0,0,0,0,0,0,0,78602,0,130.50,130.51,130.53
1111,0,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432455,489046,643092,445560,501467,653464,0,0,0,0,0,0,0,80862,0,134.22,134.23,134.25
1111,1,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304033,330895,364310,319759,345310,380036,0,0,0,0,0,0,0,85279,0,141.78,141.79,141.82
1111,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309257,383309,505842,322361,397069,516326,0,0,0,0,0,0,0,76247,0,126.73,126.77,126.83
1111,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301342,556494,977616,317065,569161,993341,0,0,0,0,0,0,0,117861,0,130.42,130.48,130.53
1112,0,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427220,527858,906849,440325,541487,919954,0,0,0,0,0,0,0,107846,0,134.26,134.31,134.37
1112,1,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296712,329821,398366,312193,343401,408849,0,0,0,0,0,0,0,113709,0,141.82,141.85,141.87
1112,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306650,312940,317133,319755,326569,332858,0,0,0,0,0,0,0,101649,0,126.63,126.67,126.73
1112,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,386852,712900,311895,401005,728626,0,0,0,0,0,0,0,104695,0,130.38,130.42,130.47
1113,0,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427214,546207,959273,442940,560360,972378,0,0,0,0,0,0,0,107704,0,134.10,134.17,134.27
1113,1,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,211425,293885,345914,220161,306640,359016,0,0,0,0,0,0,0,113655,0,141.72,141.75,141.81
1113,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293545,543056,1307860,306650,556685,1320965,0,0,0,0,0,0,0,114241,0,126.58,126.60,126.64
1113,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296171,376889,689310,309276,390518,702415,0,0,0,0,0,0,0,104619,0,130.38,130.42,130.49
1114,0,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432456,816160,1942128,442940,829789,1957854,0,0,0,0,0,0,0,107881,0,134.17,134.29,134.38
1114,1,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314515,488019,888509,327620,501648,901614,0,0,0,0,0,0,0,127794,0,141.73,141.79,141.82
1114,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304023,320662,366914,319748,333914,375650,0,0,0,0,0,0,0,101713,0,126.61,126.67,126.70
1114,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,294261,355545,581853,309748,369126,594958,0,0,0,0,0,0,0,117737,0,130.41,130.47,130.50
1115,0,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,282007,511402,972380,292388,523962,985485,0,0,0,0,0,0,0,107723,0,134.11,134.21,134.30
1115,1,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,329192,377424,319748,342821,390529,0,0,0,0,0,0,0,113750,0,141.80,141.82,141.85
1115,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298791,376367,566139,311896,389472,581865,0,0,0,0,0,0,0,101672,0,126.65,126.68,126.71
1115,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,504448,940924,314513,517204,954029,0,0,0,0,0,0,0,104700,0,130.45,130.48,130.52
1116,0,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427220,537288,938296,440325,550393,951401,0,0,0,0,0,0,0,107810,0,134.13,134.20,134.25
1116,1,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204403,299700,338105,214885,312758,353830,0,0,0,0,0,0,0,113813,0,141.80,141.83,141.88
1116,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301402,321324,351210,314507,334953,364315,0,0,0,0,0,0,0,101645,0,126.57,126.59,126.62
1116,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296165,380555,712867,309270,394184,725971,0,0,0,0,0,0,0,104707,0,130.42,130.43,130.44
1117,0,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432456,831354,1852959,445561,846032,1868684,0,0,0,0,0,0,0,121279,0,134.16,134.18,134.22
1117,1,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,364313,584476,314515,377942,600202,0,0,0,0,0,0,0,127863,0,141.76,141.80,141.86
1117,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,274292,557574,1355010,283027,570836,1368115,0,0,0,0,0,0,0,101493,0,126.63,126.64,126.66
1117,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,432981,676203,311893,446610,691928,0,0,0,0,0,0,0,104543,0,130.32,130.36,130.43
1118,0,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435068,529431,904231,448173,542536,914715,0,0,0,0,0,0,0,107816,0,134.22,134.26,134.31
1118,1,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,454475,943547,319756,468103,959272,0,0,0,0,0,0,0,85227,0,141.71,141.73,141.78
1118,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309270,379507,573983,324995,393136,589709,0,0,0,0,0,0,0,101727,0,126.62,126.64,126.68
1118,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293548,491852,1245820,306653,505847,1255516,0,0,0,0,0,0,0,91514,0,130.21,130.25,130.30
1119,0,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290330,540074,998591,300699,552371,1011696,0,0,0,0,0,0,0,81012,0,134.26,134.31,134.35
1119,1,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,334822,380039,314512,348582,395765,0,0,0,0,0,0,0,113586,0,141.74,141.75,141.75
1119,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,315824,343344,314513,329584,356449,0,0,0,0,0,0,0,76257,0,126.66,126.66,126.67
1119,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,364968,560884,311894,378728,573988,0,0,0,0,0,0,0,104692,0,130.25,130.32,130.39
1120,0,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432454,642609,938307,445559,656890,954033,0,0,0,0,0,0,0,107734,0,134.24,134.30,134.35
1120,1,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202686,293814,343345,211423,306521,356450,0,0,0,0,0,0,0,113715,0,141.72,141.76,141.84
1120,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,318706,345964,311892,332860,361690,0,0,0,0,0,0,0,114321,0,126.59,126.62,126.64
1120,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,322551,396638,314516,335306,405374,0,0,0,0,0,0,0,104717,0,130.32,130.37,130.43
1121,0,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,437699,746971,1957855,448182,760076,1973581,0,0,0,0,0,0,0,121319,0,134.20,134.24,134.25
1121,1,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304035,316088,353831,317140,329717,366936,0,0,0,0,0,0,0,127761,0,141.75,141.79,141.81
1121,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200937,560396,1302547,209674,572573,1315651,0,0,0,0,0,0,0,101800,0,126.69,126.75,126.80
1121,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298774,421970,673576,314499,435598,686680,0,0,0,0,0,0,0,104611,0,130.38,130.39,130.42
1122,0,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435078,631115,980242,450804,645268,993346,0,0,0,0,0,0,0,107795,0,134.16,134.20,134.27
1122,1,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,479629,917340,314520,493782,930445,0,0,0,0,0,0,0,113606,0,141.77,141.78,141.80
1122,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306652,375317,547768,317136,388946,563494,0,0,0,0,0,0,0,101774,0,126.77,126.80,126.82
1122,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,562282,1279033,311893,576406,1292138,0,0,0,0,0,0,0,117789,0,130.33,130.36,130.39
1123,0,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,282930,510519,966964,293156,523049,977446,0,0,0,0,0,0,0,107933,0,134.25,134.32,134.39
1123,1,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306653,330240,366935,319758,343869,377419,0,0,0,0,0,0,0,113706,0,141.65,141.71,141.76
1123,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298794,317130,338095,314520,331283,353821,0,0,0,0,0,0,0,101529,0,126.49,126.57,126.69
1123,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204429,339150,592336,214913,351731,605441,0,0,0,0,0,0,0,104648,0,130.41,130.43,130.46
1124,0,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435078,539380,912040,450804,553009,925144,0,0,0,0,0,0,0,107841,0,134.29,134.35,134.40
1124,1,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199185,294595,356450,207921,307350,369555,0,0,0,0,0,0,0,113724,0,141.76,141.83,141.85
1124,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293545,551973,1362905,306650,565602,1376010,0,0,0,0,0,0,0,114232,0,126.53,126.58,126.60
1124,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298786,344392,479632,314512,358021,490116,0,0,0,0,0,0,0,104773,0,130.37,130.41,130.47
1125,0,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435069,822979,1897578,448173,837132,1913304,0,0,0,0,0,0,0,107820,0,134.22,134.25,134.27
1125,1,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309273,499556,975003,319757,513185,990729,0,0,0,0,0,0,0,99584,0,141.90,141.91,141.92
1125,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,197443,333633,432455,207926,346704,448180,0,0,0,0,0,0,0,101645,0,126.58,126.61,126.64
1125,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296169,361691,597577,311895,375844,613303,0,0,0,0,0,0,0,78495,0,130.37,130.45,130.50
1126,0,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429835,577919,995960,442939,591024,1011686,0,0,0,0,0,0,0,80927,0,134.28,134.33,134.37
1126,1,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306652,336138,372177,319757,349898,385282,0,0,0,0,0,0,0,113707,0,141.89,141.91,141.94
