timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1657,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432449,553000,838647,445553,566759,854371,0,0,0,0,0,0,0,88722,0,147.48,147.51,147.57
1657,2,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,311673,326236,311895,325425,342022,0,0,0,0,0,0,0,80935,0,134.50,134.55,134.58
1657,3,0,0,0,93644,93644,93644,3635,3635,3635,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,165119,479193,842207,178224,492297,852690,0,0,0,0,0,0,0,78473,0,130.41,130.48,130.52
1658,0,0,0,0,93588,93588,93588,3691,3691,3691,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,558264,1281653,314515,572418,1294758,0,0,0,0,0,0,0,96941,0,120.84,120.92,120.99
1658,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,377217,534630,665718,387599,547714,678822,0,0,0,0,0,0,0,118432,0,147.51,147.54,147.59
1658,2,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199195,281827,310954,207931,295097,326632,0,0,0,0,0,0,0,107966,0,134.63,134.69,134.72
1658,3,0,0,0,93644,93644,93644,3635,3635,3635,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311892,385277,487497,327618,398906,500602,0,0,0,0,0,0,0,104568,0,130.45,130.47,130.48
1659,0,0,0,0,93588,93588,93588,3691,3691,3691,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,361171,589754,314513,375229,605006,0,0,0,0,0,0,0,96832,0,120.81,120.84,120.90
1659,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,404700,542144,861903,417347,555780,875498,0,0,0,0,0,0,0,118411,0,147.59,147.62,147.64
1659,2,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301411,480142,912007,314515,493765,922460,0,0,0,0,0,0,0,121308,0,134.54,134.64,134.71
1659,3,0,0,0,93644,93644,93644,3635,3635,3635,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,355920,513705,317132,370073,529430,0,0,0,0,0,0,0,104741,0,130.44,130.47,130.50
1660,0,0,0,0,93588,93588,93588,3691,3691,3691,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207931,332510,484875,216667,345266,497980,0,0,0,0,0,0,0,97015,0,120.83,120.91,121.01
1660,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429830,725460,1341917,442934,739613,1355021,0,0,0,0,0,0,0,133406,0,147.66,147.77,147.83
1660,2,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,310135,321460,311895,324280,334528,0,0,0,0,0,0,0,107849,0,134.40,134.49,134.61
1660,3,0,0,0,93644,93644,93644,3635,3635,3635,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309270,387897,623779,322375,401526,636883,0,0,0,0,0,0,0,104886,0,130.43,130.45,130.50
1661,0,0,0,0,93588,93588,93588,3691,3691,3691,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304028,376890,639504,317132,391043,655230,0,0,0,0,0,0,0,109106,0,120.98,121.00,121.02
1661,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424584,564019,843934,440310,578172,857038,0,0,0,0,0,0,0,118353,0,147.62,147.68,147.79
1661,2,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,311702,327620,309272,325321,340724,0,0,0,0,0,0,0,107869,0,134.51,134.63,134.71
1661,3,0,0,0,93644,93644,93644,3635,3635,3635,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293477,447533,961022,309199,460771,969759,0,0,0,0,0,0,0,117702,0,130.42,130.51,130.57
1662,0,0,0,0,93588,93588,93588,3691,3691,3691,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,556673,1305153,319757,570826,1318257,0,0,0,0,0,0,0,96968,0,120.93,120.97,121.00
1662,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,268437,512869,676201,276986,525587,689306,0,0,0,0,0,0,0,118256,0,147.49,147.54,147.59
1662,2,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204095,284302,314637,212817,297568,330369,0,0,0,0,0,0,0,107817,0,134.49,134.53,134.58
1662,3,0,0,0,93644,93644,93644,3635,3635,3635,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322369,417248,513705,335474,430877,526809,0,0,0,0,0,0,0,104494,0,130.31,130.35,130.43
1663,0,0,0,0,93588,93588,93588,3691,3691,3691,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296136,370175,615912,309239,383764,631637,0,0,0,0,0,0,0,96935,0,120.90,120.94,120.98
1663,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424588,631125,872768,440313,645289,885872,0,0,0,0,0,0,0,118490,0,147.52,147.63,147.71
1663,2,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,469915,885706,319757,483546,896157,0,0,0,0,0,0,0,107841,0,134.56,134.63,134.70
1663,3,0,0,0,93644,93644,93644,3635,3635,3635,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309273,384230,642131,324999,398383,657857,0,0,0,0,0,0,0,104712,0,130.25,130.29,130.34
1664,0,0,0,0,93588,93588,93588,3691,3691,3691,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,211425,325867,503219,221909,338971,516323,0,0,0,0,0,0,0,97004,0,120.87,120.90,120.96
1664,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,440314,658370,1425782,453418,671999,1438887,0,0,0,0,0,0,0,118288,0,147.48,147.56,147.66
1664,2,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,323390,397415,311893,337539,410574,0,0,0,0,0,0,0,107705,0,134.44,134.55,134.67
1664,3,0,0,0,93644,93644,93644,3635,3635,3635,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314498,332856,382660,330223,347009,395765,0,0,0,0,0,0,0,78434,0,130.25,130.35,130.41
1665,0,0,0,0,93588,93588,93588,3691,3691,3691,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,372173,571358,317135,385933,584463,0,0,0,0,0,0,0,84798,0,120.69,120.79,120.88
1665,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,440316,573325,859660,453421,587085,875386,0,0,0,0,0,0,0,88627,0,147.49,147.53,147.55
1665,2,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301411,308372,312265,314516,322775,327878,0,0,0,0,0,0,0,80934,0,134.39,134.45,134.50
1665,3,0,0,0,93644,93644,93644,3635,3635,3635,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13102,465844,1102552,23585,478205,1113036,0,0,0,0,0,0,0,117469,0,130.10,130.15,130.22
1666,0,0,0,0,93588,93588,93588,3691,3691,3691,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306652,557215,1247576,319757,571368,1260680,0,0,0,0,0,0,0,96865,0,120.71,120.75,120.77
1666,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416727,546725,673579,432452,561402,686684,0,0,0,0,0,0,0,118243,0,147.41,147.43,147.47
1666,2,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,210163,284208,311893,218847,296953,324998,0,0,0,0,0,0,0,107914,0,134.54,134.64,134.71
1666,3,0,0,0,93644,93644,93644,3635,3635,3635,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306653,414633,513706,322379,428262,526811,0,0,0,0,0,0,0,104514,0,130.25,130.29,130.33
1667,0,0,0,0,93588,93588,93588,3691,3691,3691,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290884,391817,733829,303987,405430,744312,0,0,0,0,0,0,0,96742,0,120.60,120.70,120.74
1667,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424430,574320,883253,439771,587227,896357,0,0,0,0,0,0,0,118191,0,147.44,147.48,147.50
1667,2,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317118,473836,906854,327601,487463,919958,0,0,0,0,0,0,0,107691,0,134.45,134.54,134.65
1667,3,0,0,0,93644,93644,93644,3635,3635,3635,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314493,372170,490120,327620,386847,503225,0,0,0,0,0,0,0,104557,0,130.31,130.32,130.34
1668,0,0,0,0,93588,93588,93588,3691,3691,3691,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204434,339676,581855,213170,352431,597581,0,0,0,0,0,0,0,96651,0,120.35,120.42,120.54
1668,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,437693,656799,1360244,450798,670952,1373348,0,0,0,0,0,0,0,118196,0,147.41,147.46,147.49
1668,2,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301411,339085,445231,314515,353236,460945,0,0,0,0,0,0,0,107746,0,134.44,134.48,134.54
1668,3,0,0,0,93644,93644,93644,3635,3635,3635,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,323948,366933,317133,337577,380038,0,0,0,0,0,0,0,104455,0,130.24,130.32,130.36
1669,0,0,0,0,93588,93588,93588,3691,3691,3691,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301395,553539,1299987,317120,567692,1313092,0,0,0,0,0,0,0,108978,0,120.39,120.54,120.68
1669,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427208,584463,867523,440312,598092,880628,0,0,0,0,0,0,0,118213,0,147.39,147.42,147.44
1669,2,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,313884,330242,319756,327508,343346,0,0,0,0,0,0,0,107849,0,134.41,134.47,134.50
1669,3,0,0,0,93644,93644,93644,3635,3635,3635,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301330,558653,1354446,314431,572079,1366539,0,0,0,0,0,0,0,104505,0,130.12,130.20,130.30
1670,0,0,0,0,93588,93588,93588,3691,3691,3691,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,358544,560874,314515,372697,576599,0,0,0,0,0,0,0,96817,0,120.63,120.71,120.74
1670,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424593,588652,846561,437698,602805,859665,0,0,0,0,0,0,0,118046,0,147.20,147.27,147.39
1670,2,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,195698,299166,348586,207929,312577,361691,0,0,0,0,0,0,0,121498,0,134.50,134.57,134.71
1670,3,0,0,0,93644,93644,93644,3635,3635,3635,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293546,347012,511082,302282,360292,524187,0,0,0,0,0,0,0,104462,0,130.27,130.30,130.33
1671,0,0,0,0,93588,93588,93588,3691,3691,3691,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293552,366031,610684,306657,379643,623788,0,0,0,0,0,0,0,97026,0,120.74,120.81,120.91
1671,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,284316,517098,878003,294654,530173,891107,0,0,0,0,0,0,0,133033,0,147.27,147.43,147.51
1671,2,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293547,473867,956648,309272,487496,972373,0,0,0,0,0,0,0,107773,0,134.44,134.60,134.70
1671,3,0,0,0,93644,93644,93644,3635,3635,3635,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304032,323424,353830,319758,337577,366935,0,0,0,0,0,0,0,104500,0,130.18,130.23,130.28
1672,0,0,0,0,93588,93588,93588,3691,3691,3691,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306648,372696,594955,319758,385277,605439,0,0,0,0,0,0,0,72872,0,120.94,121.00,121.08
1672,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427211,656272,1420535,440316,669901,1436260,0,0,0,0,0,0,0,118429,0,147.50,147.57,147.62
1672,2,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296169,324470,395758,311895,338622,408862,0,0,0,0,0,0,0,107967,0,134.47,134.61,134.73
1672,3,0,0,0,93644,93644,93644,3635,3635,3635,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311890,370073,484877,324995,383701,500603,0,0,0,0,0,0,0,78411,0,130.27,130.38,130.47
1673,0,0,0,0,93588,93588,93588,3691,3691,3691,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,559571,1286880,317134,573986,1299985,0,0,0,0,0,0,0,109248,0,121.06,121.08,121.09
1673,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,440313,619193,862285,450797,633608,878010,0,0,0,0,0,0,0,88766,0,147.53,147.56,147.61
1673,2,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301405,309927,322379,317131,323687,332862,0,0,0,0,0,0,0,80955,0,134.63,134.68,134.73
1673,3,0,0,0,93644,93644,93644,3635,3635,3635,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,369035,632171,1297344,384628,645897,1310448,0,0,0,0,0,0,0,104569,0,130.42,130.44,130.45
1674,0,0,0,0,93588,93588,93588,3691,3691,3691,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,369027,602822,314515,382656,618548,0,0,0,0,0,0,0,97048,0,120.94,121.01,121.06
1674,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421967,589181,849170,435072,602810,862275,0,0,0,0,0,0,0,118445,0,147.56,147.61,147.66
1674,2,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199033,294039,345967,209417,307123,359072,0,0,0,0,0,0,0,121232,0,134.54,134.61,134.67
1674,3,0,0,0,93644,93644,93644,3635,3635,3635,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311895,342466,424589,325000,355571,440315,0,0,0,0,0,0,0,104586,0,130.37,130.41,130.46
1675,0,0,0,0,93588,93588,93588,3691,3691,3691,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301365,467645,746970,314468,481776,762696,0,0,0,0,0,0,0,97023,0,120.93,120.97,121.00
1675,1,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,399555,519513,926624,406474,532962,942977,0,0,0,0,0,0,0,133248,0,147.65,147.70,147.74
1675,2,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298791,462326,995914,311896,475955,1009018,0,0,0,0,0,0,0,107878,0,134.48,134.53,134.61
