timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1288,0,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304025,374266,621157,317129,387370,634261,0,0,0,0,0,0,0,105870,0,131.67,131.72,131.78
1288,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,328493,475176,778843,338977,488271,794524,0,0,0,0,0,0,0,108612,0,135.62,135.66,135.71
1288,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293542,297213,301409,309268,311366,317135,0,0,0,0,0,0,0,101974,0,127.08,127.12,127.16
1288,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298785,450089,633328,311890,463174,643711,0,0,0,0,0,0,0,124757,0,138.37,138.40,138.43
1289,0,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304025,331281,395759,317129,344385,408864,0,0,0,0,0,0,0,105584,0,131.65,131.75,131.84
1289,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411489,446853,496602,424594,460997,512284,0,0,0,0,0,0,0,122331,0,135.61,135.65,135.67
1289,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304025,464429,988096,319751,478058,1001201,0,0,0,0,0,0,0,101743,0,126.96,127.03,127.10
1289,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296161,384742,579190,309265,398371,592294,0,0,0,0,0,0,0,110866,0,138.41,138.43,138.45
1290,0,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206179,334780,542533,214916,355135,555637,0,0,0,0,0,0,0,92501,0,131.58,131.66,131.69
1290,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416732,585756,1127003,429837,599376,1140107,0,0,0,0,0,0,0,81499,0,135.54,135.58,135.62
1290,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288304,350251,558260,301408,364355,573986,0,0,0,0,0,0,0,76372,0,126.94,126.99,127.02
1290,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290922,378984,450795,306648,393137,466520,0,0,0,0,0,0,0,110860,0,138.38,138.41,138.44
1291,0,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,393137,635355,1182287,319736,582931,1187406,0,0,0,0,0,0,0,105686,0,131.65,131.69,131.71
1291,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,418326,492481,691929,431318,506213,705034,0,0,0,0,0,0,0,108721,0,135.62,135.67,135.72
1291,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,193949,275853,314514,206180,288739,327619,0,0,0,0,0,0,0,101947,0,127.04,127.07,127.11
1291,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288301,401656,605435,301406,415416,621161,0,0,0,0,0,0,0,83209,0,138.37,138.42,138.45
1292,0,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304011,365877,589709,322371,380557,605435,0,0,0,0,0,0,0,105795,0,131.74,131.77,131.80
1292,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,272572,476922,772532,283056,490026,785626,0,0,0,0,0,0,0,108742,0,135.69,135.71,135.72
1292,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290906,324992,416728,304010,338097,432454,0,0,0,0,0,0,0,101889,0,127.03,127.09,127.12
1292,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202206,495431,995956,210848,508692,1011682,0,0,0,0,0,0,0,124760,0,138.45,138.47,138.49
1293,0,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306647,329188,393138,319752,343341,406242,0,0,0,0,0,0,0,105593,0,131.67,131.71,131.75
1293,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408867,443347,485778,421972,456974,498836,0,0,0,0,0,0,0,122286,0,135.62,135.67,135.73
1293,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327618,465478,927813,343344,479631,938296,0,0,0,0,0,0,0,102029,0,127.06,127.17,127.25
1293,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288020,382569,602802,304021,396732,618527,0,0,0,0,0,0,0,110981,0,138.44,138.48,138.51
1294,0,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301390,382127,539913,314494,395756,553018,0,0,0,0,0,0,0,118908,0,131.68,131.74,131.84
1294,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,413184,586870,1140118,426343,601019,1155844,0,0,0,0,0,0,0,108843,0,135.65,135.75,135.85
1294,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293545,351205,539912,306650,365358,555638,0,0,0,0,0,0,0,101976,0,127.17,127.25,127.30
1294,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293528,382127,458655,306632,395755,471760,0,0,0,0,0,0,0,110864,0,138.38,138.44,138.49
1295,0,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,213167,537947,1255422,223651,551024,1268527,0,0,0,0,0,0,0,105917,0,131.79,131.82,131.84
1295,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416735,483970,692662,432460,498071,702886,0,0,0,0,0,0,0,108782,0,135.76,135.83,135.89
1295,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199190,313982,476983,207926,326737,487466,0,0,0,0,0,0,0,101936,0,127.11,127.18,127.23
1295,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296162,378460,571358,309267,392613,587084,0,0,0,0,0,0,0,110937,0,138.41,138.44,138.48
1296,0,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306629,370592,555634,319732,384221,571359,0,0,0,0,0,0,0,105909,0,131.83,131.86,131.88
1296,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,279568,497278,828217,288305,510034,841322,0,0,0,0,0,0,0,108772,0,135.69,135.71,135.73
1296,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296162,325519,424592,309268,339672,440318,0,0,0,0,0,0,0,114648,0,127.04,127.07,127.12
1296,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,221532,497201,943527,230186,509940,956632,0,0,0,0,0,0,0,111008,0,138.50,138.52,138.56
1297,0,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301403,327614,372171,314508,341767,387896,0,0,0,0,0,0,0,105986,0,131.86,131.87,131.89
1297,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414113,436642,482227,429839,450795,492710,0,0,0,0,0,0,0,122247,0,135.61,135.65,135.71
1297,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293545,462853,967129,309270,477006,982855,0,0,0,0,0,0,0,101855,0,127.04,127.10,127.15
1297,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293585,410431,623774,309212,424584,636879,0,0,0,0,0,0,0,110945,0,138.46,138.48,138.50
1298,0,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304025,404275,566114,319751,418035,579218,0,0,0,0,0,0,0,92409,0,131.71,131.76,131.85
1298,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416727,611333,1098168,429832,625093,1113893,0,0,0,0,0,0,0,81487,0,135.58,135.62,135.66
1298,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293545,401566,566126,306650,415321,579230,0,0,0,0,0,0,0,76313,0,126.98,127.00,127.01
1298,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290921,360376,435075,304025,374135,448179,0,0,0,0,0,0,0,83112,0,138.44,138.48,138.53
1299,0,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296145,544866,1271154,309249,558921,1286879,0,0,0,0,0,0,0,105827,0,131.63,131.65,131.69
1299,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416731,518683,741733,429836,532796,757459,0,0,0,0,0,0,0,108814,0,135.60,135.67,135.71
1299,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,192201,283760,330239,200937,296515,343344,0,0,0,0,0,0,0,101876,0,127.01,127.05,127.12
1299,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288303,379506,589708,301407,393659,602813,0,0,0,0,0,0,0,110976,0,138.43,138.44,138.45
1300,0,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,209673,351201,589705,220157,364306,605431,0,0,0,0,0,0,0,105659,0,131.61,131.65,131.71
1300,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,276076,486073,770561,284813,499352,788907,0,0,0,0,0,0,0,108742,0,135.69,135.72,135.75
1300,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288299,301402,322374,301404,315555,335479,0,0,0,0,0,0,0,114527,0,126.86,126.94,127.04
1300,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304024,524184,988087,317128,537288,1001192,0,0,0,0,0,0,0,110918,0,138.43,138.46,138.48
1301,0,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301405,334425,419346,314509,348578,432451,0,0,0,0,0,0,0,105738,0,131.56,131.58,131.60
1301,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411486,437172,497981,424590,451325,513707,0,0,0,0,0,0,0,122354,0,135.74,135.76,135.78
1301,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298783,460234,951398,309266,473863,964503,0,0,0,0,0,0,0,101889,0,126.95,127.07,127.12
1301,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,191956,385401,560876,202332,398484,573980,0,0,0,0,0,0,0,110772,0,138.23,138.27,138.37
1302,0,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301406,561400,1213485,317131,575029,1229211,0,0,0,0,0,0,0,118839,0,131.58,131.63,131.69
1302,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411484,585514,1197769,421968,599142,1210873,0,0,0,0,0,0,0,108671,0,135.64,135.66,135.70
1302,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288304,350816,560883,304459,364920,571366,0,0,0,0,0,0,0,101886,0,127.02,127.04,127.07
1302,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293544,350150,429806,309270,364303,442910,0,0,0,0,0,0,0,110871,0,138.35,138.41,138.47
1303,0,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296162,305254,319752,309269,319370,335478,0,0,0,0,0,0,0,105587,0,131.61,131.65,131.70
1303,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416728,484872,710267,429833,499025,725992,0,0,0,0,0,0,0,108530,0,135.44,135.53,135.63
1303,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,193950,317133,484880,204433,330238,497985,0,0,0,0,0,0,0,101987,0,127.06,127.08,127.09
1303,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296165,438742,597572,311891,452895,610677,0,0,0,0,0,0,0,124658,0,138.39,138.41,138.43
1304,0,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206177,355739,618507,214914,368494,631611,0,0,0,0,0,0,0,105730,0,131.62,131.63,131.66
1304,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416708,467804,515454,427216,480340,525938,0,0,0,0,0,0,0,108811,0,135.46,135.67,135.84
1304,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296165,328140,403624,311891,342294,419349,0,0,0,0,0,0,0,114673,0,127.11,127.14,127.16
1304,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293528,463902,959267,309252,478055,974992,0,0,0,0,0,0,0,110940,0,138.35,138.36,138.38
1305,0,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301406,368501,542530,317131,382130,553014,0,0,0,0,0,0,0,105864,0,131.71,131.75,131.79
1305,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,403624,573462,1095555,419350,587616,1111281,0,0,0,0,0,0,0,122394,0,135.71,135.76,135.83
1305,2,0,0,0,93617,93617,93617,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290921,448176,972375,304025,462329,985480,0,0,0,0,0,0,0,76346,0,127.10,127.13,127.16
1305,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,195122,383401,541462,201968,395768,556786,0,0,0,0,0,0,0,110948,0,138.35,138.42,138.47
1306,0,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298784,579877,1258036,314510,594292,1273762,0,0,0,0,0,0,0,92468,0,131.59,131.64,131.69
1306,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408868,449492,534675,424593,463252,547780,0,0,0,0,0,0,0,81480,0,135.70,135.73,135.76
