timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1889,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314512,513702,954022,330238,527856,967127,0,0,0,0,0,0,0,103556,0,129.10,129.13,129.18
1889,1,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419036,725994,1297374,427766,738730,1310479,0,0,0,0,0,0,0,85459,0,94.43,94.50,94.61
1889,2,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199191,357670,576514,207927,370387,589616,0,0,0,0,0,0,0,115412,0,144.13,144.18,144.22
1889,3,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,313988,322377,317134,327617,335481,0,0,0,0,0,0,0,113794,0,141.93,142.00,142.11
1890,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311890,387892,602783,324995,401521,615887,0,0,0,0,0,0,0,103503,0,129.06,129.10,129.16
1890,1,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416731,458538,548580,429835,472691,561642,0,0,0,0,0,0,0,76313,0,94.44,94.48,94.51
1890,2,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298784,509506,943531,311888,523659,956635,0,0,0,0,0,0,0,101113,0,144.20,144.23,144.30
1890,3,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301392,369549,636892,314496,383702,652617,0,0,0,0,0,0,0,85215,0,141.81,141.93,142.02
1891,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207238,374186,621166,215873,386828,634270,0,0,0,0,0,0,0,77604,0,129.09,129.11,129.13
1891,1,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419352,457021,542075,435078,471440,552499,0,0,0,0,0,0,0,57164,0,94.51,94.53,94.55
1891,2,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293545,381344,587087,306650,395759,602813,0,0,0,0,0,0,0,115560,0,144.20,144.22,144.25
1891,3,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,335478,465651,676158,351203,479343,689262,0,0,0,0,0,0,0,113702,0,141.81,141.86,141.91
1892,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,400229,668029,322376,414893,681662,0,0,0,0,0,0,0,116329,0,129.03,129.05,129.07
1892,1,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414111,490419,728624,429837,504043,741728,0,0,0,0,0,0,0,76211,0,94.43,94.51,94.55
1892,2,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,408336,484870,319756,421965,500596,0,0,0,0,0,0,0,115658,0,144.29,144.33,144.37
1892,3,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206174,312240,406249,216658,325345,419354,0,0,0,0,0,0,0,113771,0,141.88,141.90,141.92
1893,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306648,515266,995919,317132,528895,1009023,0,0,0,0,0,0,0,103466,0,128.99,129.02,129.05
1893,1,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,375646,703496,1378632,386129,716552,1394358,0,0,0,0,0,0,0,85471,0,94.40,94.42,94.46
1893,2,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293542,370534,563194,306646,384586,578415,0,0,0,0,0,0,0,115589,0,144.31,144.34,144.37
1893,3,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,311368,319757,311894,324997,332862,0,0,0,0,0,0,0,113817,0,141.88,141.94,142.01
1894,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311877,386324,602814,324981,399952,618539,0,0,0,0,0,0,0,103522,0,129.05,129.08,129.11
1894,1,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427191,481725,553020,440295,495353,566124,0,0,0,0,0,0,0,76290,0,94.44,94.46,94.48
1894,2,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298785,485215,1014292,311890,498494,1027396,0,0,0,0,0,0,0,129899,0,144.09,144.19,144.36
1894,3,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296166,359593,576601,309271,374271,592326,0,0,0,0,0,0,0,127868,0,141.86,141.90,141.94
1895,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,244296,369661,594954,254546,382718,608059,0,0,0,0,0,0,0,103504,0,129.11,129.14,129.18
1895,1,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435075,450279,477013,445560,463908,492739,0,0,0,0,0,0,0,76269,0,94.37,94.42,94.46
1895,2,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301405,380033,550392,314510,393138,566117,0,0,0,0,0,0,0,115629,0,144.12,144.21,144.30
1895,3,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332818,439655,651995,345921,453190,664630,0,0,0,0,0,0,0,113777,0,141.87,141.92,142.00
1896,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314510,510008,956643,327615,523629,969748,0,0,0,0,0,0,0,116520,0,129.11,129.13,129.17
1896,1,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429807,560879,767940,445564,575556,781044,0,0,0,0,0,0,0,76284,0,94.36,94.41,94.47
1896,2,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296165,377938,440316,309270,392092,453421,0,0,0,0,0,0,0,115597,0,144.26,144.29,144.31
1896,3,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,209674,303506,398384,218411,316785,414109,0,0,0,0,0,0,0,113612,0,141.78,141.89,141.96
1897,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306649,383702,615923,319754,397855,629028,0,0,0,0,0,0,0,103352,0,128.94,129.00,129.09
1897,1,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,442944,617142,847394,453428,629655,857878,0,0,0,0,0,0,0,75845,0,94.42,94.46,94.50
1897,2,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,285645,375610,587095,301369,389707,600199,0,0,0,0,0,0,0,115452,0,144.13,144.27,144.38
1897,3,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,315558,330216,314515,329186,343344,0,0,0,0,0,0,0,113630,0,141.78,141.79,141.81
1898,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311891,399954,618543,324996,414108,631648,0,0,0,0,0,0,0,103431,0,128.90,128.96,129.01
1898,1,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416732,453947,566125,432457,468100,579230,0,0,0,0,0,0,0,76299,0,94.41,94.46,94.55
1898,2,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327614,483473,917326,340719,496753,930431,0,0,0,0,0,0,0,86713,0,144.17,144.28,144.37
1898,3,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,393141,610671,311894,407294,623776,0,0,0,0,0,0,0,99396,0,141.81,141.87,141.90
1899,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314514,404275,618531,330240,417380,631635,0,0,0,0,0,0,0,77554,0,128.90,128.95,129.01
1899,1,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427217,458005,539920,440322,471764,555646,0,0,0,0,0,0,0,57278,0,94.49,94.53,94.56
1899,2,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293536,400992,573956,306640,414752,589681,0,0,0,0,0,0,0,115539,0,144.22,144.24,144.27
1899,3,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327637,438337,647371,343116,452035,660476,0,0,0,0,0,0,0,113825,0,141.95,142.00,142.01
1900,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306971,473099,980185,320318,486528,995909,0,0,0,0,0,0,0,116613,0,128.97,129.09,129.20
1900,1,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408871,549876,749594,424596,564029,760078,0,0,0,0,0,0,0,76296,0,94.45,94.48,94.50
1900,2,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288303,375317,450797,304028,389469,463901,0,0,0,0,0,0,0,115573,0,144.30,144.33,144.36
1900,3,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,218412,308394,408848,228896,321498,424573,0,0,0,0,0,0,0,113641,0,141.94,142.00,142.06
1901,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306648,381082,589711,319753,394711,605437,0,0,0,0,0,0,0,103507,0,129.07,129.10,129.16
1901,1,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,445566,697521,1086886,458671,711027,1099379,0,0,0,0,0,0,0,75981,0,94.53,94.56,94.58
1901,2,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,285666,378115,584467,298770,391705,597571,0,0,0,0,0,0,0,115682,0,144.25,144.29,144.37
1901,3,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,306650,314514,311895,320279,327618,0,0,0,0,0,0,0,113788,0,141.91,141.94,141.96
1902,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,399429,631646,319755,413582,644751,0,0,0,0,0,0,0,103445,0,129.09,129.16,129.19
1902,1,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,277824,440319,576610,286560,453599,592336,0,0,0,0,0,0,0,76185,0,94.44,94.46,94.51
1902,2,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,260347,514918,993331,270831,528022,1006436,0,0,0,0,0,0,0,115615,0,144.36,144.40,144.44
1902,3,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,370072,497980,311894,384225,511085,0,0,0,0,0,0,0,127886,0,141.89,141.96,142.00
1903,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314506,447648,623773,324990,461277,636878,0,0,0,0,0,0,0,103466,0,128.98,129.01,129.07
1903,1,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419353,436125,477013,435078,450278,490118,0,0,0,0,0,0,0,76306,0,94.48,94.54,94.57
1903,2,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296162,389468,513702,311887,403097,526807,0,0,0,0,0,0,0,115523,0,144.29,144.37,144.44
1903,3,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296106,425433,804628,309208,439576,817733,0,0,0,0,0,0,0,113648,0,141.85,141.92,142.01
1904,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,212785,440606,961889,223165,453692,977615,0,0,0,0,0,0,0,116584,0,129.04,129.15,129.22
1904,1,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427189,559304,760064,440293,572932,775790,0,0,0,0,0,0,0,85825,0,94.51,94.52,94.55
1904,2,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293544,351724,458662,306649,365877,471767,0,0,0,0,0,0,0,115465,0,144.13,144.18,144.25
1904,3,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,218413,298963,348586,228896,311544,361691,0,0,0,0,0,0,0,113567,0,141.74,141.81,141.88
1905,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311892,389469,610684,324996,403622,621168,0,0,0,0,0,0,0,103563,0,129.15,129.22,129.28
1905,1,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,272581,674613,1237084,283065,687718,1252810,0,0,0,0,0,0,0,76114,0,94.50,94.54,94.61
1905,2,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,289591,439506,602815,302519,453623,618541,0,0,0,0,0,0,0,129933,0,144.17,144.21,144.24
1905,3,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301404,307171,319755,314508,321324,335481,0,0,0,0,0,0,0,113838,0,141.83,141.97,142.08
1906,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311891,443986,613297,324996,457615,626402,0,0,0,0,0,0,0,103543,0,129.12,129.15,129.19
1906,1,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419343,458659,597576,435068,472288,610681,0,0,0,0,0,0,0,57202,0,94.45,94.51,94.57
1906,2,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298771,399600,611550,311875,412355,620286,0,0,0,0,0,0,0,86727,0,144.10,144.16,144.24
1906,3,0,0,0,93646,93646,93646,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306652,478060,684071,319757,491688,697175,0,0,0,0,0,0,0,99547,0,142.02,142.06,142.10
1907,0,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309269,401659,613302,322374,416075,629028,0,0,0,0,0,0,0,77677,0,129.11,129.12,129.13
1907,1,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408868,450800,537294,427215,465216,553020,0,0,0,0,0,0,0,76247,0,94.46,94.47,94.48
1907,2,0,0,0,93600,93600,93600,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293542,433763,579223,309267,448178,592328,0,0,0,0,0,0,0,115524,0,144.19,144.26,144.32
