timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1791,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,430689,678987,311892,402070,692095,0,0,0,0,0,0,0,116836,0,145.57,145.67,145.72
1791,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,345440,406244,322377,359069,419349,0,0,0,0,0,0,0,101870,0,126.79,126.83,126.86
1791,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296168,331287,461285,309273,345440,477011,0,0,0,0,0,0,0,113279,0,140.97,141.07,141.14
1791,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419348,523661,833461,429836,537290,846566,0,0,0,0,0,0,0,105102,0,131.02,131.11,131.21
1792,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296145,338096,456041,311869,353821,469146,0,0,0,0,0,0,0,116770,0,145.62,145.69,145.73
1792,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,327615,374796,322377,341768,390521,0,0,0,0,0,0,0,101855,0,126.67,126.72,126.77
1792,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298772,474912,901606,314497,489065,914711,0,0,0,0,0,0,0,127169,0,140.91,140.99,141.11
1792,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416728,445027,516296,427212,459180,534642,0,0,0,0,0,0,0,105152,0,131.04,131.06,131.08
1793,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296162,317132,353825,311887,333512,366930,0,0,0,0,0,0,0,116654,0,145.50,145.55,145.61
1793,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,321852,359070,317133,335481,372174,0,0,0,0,0,0,0,76207,0,126.65,126.70,126.76
1793,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,294988,320558,398379,306606,334670,414104,0,0,0,0,0,0,0,85007,0,140.91,140.93,140.97
1793,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,440316,633217,1328819,450800,647370,1344545,0,0,0,0,0,0,0,118188,0,130.86,130.92,131.00
1794,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296166,361683,608044,309271,375312,623770,0,0,0,0,0,0,0,87577,0,145.59,145.67,145.73
1794,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301370,345130,421974,317094,359226,435078,0,0,0,0,0,0,0,114214,0,126.59,126.61,126.62
1794,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301389,394709,652615,314493,408338,668341,0,0,0,0,0,0,0,113125,0,140.90,140.93,140.94
1794,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,409875,545882,878025,425440,560003,888508,0,0,0,0,0,0,0,78943,0,130.98,131.07,131.14
1795,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,274340,444781,623219,289772,459425,633478,0,0,0,0,0,0,0,116810,0,145.69,145.70,145.74
1795,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,157256,497438,1064022,170361,510543,1077126,0,0,0,0,0,0,0,102127,0,126.68,126.85,127.00
1795,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293546,336004,487497,306651,349633,500602,0,0,0,0,0,0,0,113102,0,140.90,140.93,140.96
1795,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419350,527329,846562,432457,540957,859666,0,0,0,0,0,0,0,104965,0,130.91,131.00,131.11
1796,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,353825,505841,311893,367454,518946,0,0,0,0,0,0,0,116844,0,145.66,145.70,145.72
1796,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309273,333383,419351,324999,347536,429835,0,0,0,0,0,0,0,101845,0,126.82,126.88,126.96
1796,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36692,266812,374796,49797,280965,390522,0,0,0,0,0,0,0,127295,0,140.95,140.96,140.98
1796,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419349,529955,872779,432454,543584,885884,0,0,0,0,0,0,0,104839,0,130.78,130.86,130.91
1797,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,311363,324995,314512,325515,340721,0,0,0,0,0,0,0,116797,0,145.66,145.68,145.70
1797,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,316605,332862,317134,330234,345967,0,0,0,0,0,0,0,101988,0,126.94,126.99,127.04
1797,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,289585,441103,914708,299927,454648,927813,0,0,0,0,0,0,0,113114,0,141.02,141.06,141.08
1797,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,555110,1373375,13104,568739,1389100,0,0,0,0,0,0,0,118107,0,130.76,130.78,130.80
1798,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,363260,602813,311890,377413,618538,0,0,0,0,0,0,0,116816,0,145.69,145.71,145.73
1798,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,316618,343376,314515,331256,356285,0,0,0,0,0,0,0,114618,0,126.93,126.97,126.99
1798,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298808,345968,419352,309480,359634,435078,0,0,0,0,0,0,0,113419,0,141.06,141.14,141.26
1798,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408004,518824,857296,418141,532309,872651,0,0,0,0,0,0,0,104809,0,130.75,130.79,130.81
1799,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,329093,477825,600195,341948,491404,613300,0,0,0,0,0,0,0,116866,0,145.61,145.68,145.75
1799,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319756,588665,1271161,332861,601770,1284266,0,0,0,0,0,0,0,102160,0,126.96,126.98,127.02
1799,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296149,406242,655235,309272,420395,668340,0,0,0,0,0,0,0,113050,0,141.08,141.17,141.27
1799,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421971,556745,838702,435076,570975,854427,0,0,0,0,0,0,0,104818,0,130.70,130.73,130.77
1800,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202685,324122,497977,211421,337926,511082,0,0,0,0,0,0,0,116739,0,145.60,145.69,145.76
1800,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314514,389468,655239,327618,403621,670965,0,0,0,0,0,0,0,102070,0,126.86,126.88,126.92
1800,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293546,448181,906847,306651,462334,922573,0,0,0,0,0,0,0,127262,0,140.96,141.01,141.07
1800,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416706,529948,893743,432430,544100,906847,0,0,0,0,0,0,0,104911,0,130.73,130.79,130.84
1801,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298785,383310,605435,311889,379511,618539,0,0,0,0,0,0,0,116752,0,145.60,145.61,145.62
1801,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317135,406247,636892,332861,420663,652618,0,0,0,0,0,0,0,76578,0,126.90,126.97,127.07
1801,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,331549,432454,309272,345309,442938,0,0,0,0,0,0,0,84897,0,140.92,140.96,141.03
1801,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424592,784317,1328820,437697,798077,1344546,0,0,0,0,0,0,0,117872,0,130.66,130.70,130.77
1802,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,364825,594904,311892,395749,610629,0,0,0,0,0,0,0,87545,0,145.59,145.62,145.66
1802,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,208773,308426,359069,219126,321439,374795,0,0,0,0,0,0,0,114686,0,127.06,127.09,127.11
1802,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,262084,323092,424593,270820,335810,437698,0,0,0,0,0,0,0,113058,0,140.95,141.00,141.05
1802,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311015,500492,857419,319752,513194,870255,0,0,0,0,0,0,0,78635,0,130.65,130.66,130.67
1803,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,345963,473339,647369,356447,486968,663095,0,0,0,0,0,0,0,116770,0,145.60,145.62,145.66
1803,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317137,582982,1229201,330242,596679,1239685,0,0,0,0,0,0,0,102161,0,127.00,127.03,127.04
1803,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293547,391568,605437,306649,405721,621162,0,0,0,0,0,0,0,113227,0,140.95,141.07,141.19
1803,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429925,553098,878018,443277,567243,893744,0,0,0,0,0,0,0,104901,0,130.69,130.74,130.77
1804,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,193931,329659,500573,206161,342547,513677,0,0,0,0,0,0,0,116805,0,145.69,145.75,145.79
1804,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309265,331810,403625,322369,345439,416730,0,0,0,0,0,0,0,101894,0,126.92,126.99,127.03
1804,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298785,322375,408869,309272,336528,421974,0,0,0,0,0,0,0,127181,0,140.97,141.13,141.28
1804,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429836,538341,864913,445562,551970,878018,0,0,0,0,0,0,0,104920,0,130.75,130.77,130.80
1805,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,369551,610679,311892,383180,621163,0,0,0,0,0,0,0,116931,0,145.69,145.78,145.89
1805,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,312412,317128,322377,326565,330233,0,0,0,0,0,0,0,102027,0,126.92,126.96,127.01
1805,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,459701,943483,311892,473330,956587,0,0,0,0,0,0,0,113167,0,140.85,140.87,140.92
1805,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421971,730713,1425790,435076,744866,1438895,0,0,0,0,0,0,0,118107,0,130.75,130.84,130.89
1806,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,408866,576610,311891,423019,589714,0,0,0,0,0,0,0,131202,0,145.52,145.67,145.82
1806,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301403,345125,430880,311886,358708,441139,0,0,0,0,0,0,0,114467,0,126.94,126.97,126.99
1806,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,213171,315206,374790,223654,328310,387894,0,0,0,0,0,0,0,113083,0,140.98,141.02,141.04
1806,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,346066,501145,885881,354718,514407,901607,0,0,0,0,0,0,0,104756,0,130.67,130.76,130.89
1807,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327618,424062,550401,340722,438215,566127,0,0,0,0,0,0,0,116851,0,145.52,145.59,145.70
1807,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,152018,461807,938301,165123,475436,948785,0,0,0,0,0,0,0,101920,0,126.78,126.88,126.93
1807,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296165,340193,500578,309270,353822,513682,0,0,0,0,0,0,0,113114,0,140.93,140.95,140.99
1807,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408873,527326,841275,421978,541479,854379,0,0,0,0,0,0,0,105255,0,130.72,130.99,131.19
1808,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,195697,327095,511082,206180,340161,524187,0,0,0,0,0,0,0,116834,0,145.68,145.70,145.73
1808,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,333908,411490,322376,347536,427216,0,0,0,0,0,0,0,101666,0,126.66,126.70,126.77
1808,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,443464,864913,314513,457617,880639,0,0,0,0,0,0,0,127373,0,140.96,140.99,141.01
1808,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419350,532574,878018,429834,546203,891123,0,0,0,0,0,0,0,105286,0,131.14,131.20,131.22
1809,0,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,414103,584465,311894,427732,597570,0,0,0,0,0,0,0,116783,0,145.67,145.71,145.74
1809,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311892,316609,322375,324997,330238,338100,0,0,0,0,0,0,0,76129,0,126.63,126.67,126.71
1809,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296165,329711,453422,309270,343863,466527,0,0,0,0,0,0,0,84862,0,140.96,141.00,141.04
