timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1500,1,0,0,0,93650,93650,93650,3629,3629,3629,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435073,535193,849184,448178,548822,862289,0,0,0,0,0,0,0,111305,0,139.00,139.05,139.07
1500,2,0,0,0,93609,93609,93609,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296709,431156,836954,309609,443870,845691,0,0,0,0,0,0,0,122448,0,135.91,135.95,136.00
1500,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298015,311738,348587,311893,325883,364313,0,0,0,0,0,0,0,113361,0,141.43,141.50,141.56
1501,0,0,0,0,93601,93601,93601,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,208650,367959,589021,218996,380519,602593,0,0,0,0,0,0,0,108330,0,120.28,120.32,120.36
1501,1,0,0,0,93650,93650,93650,3629,3629,3629,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288266,430280,584157,297001,443489,599530,0,0,0,0,0,0,0,111430,0,139.01,139.05,139.11
1501,2,0,0,0,93609,93609,93609,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296169,449222,712881,311892,463375,725985,0,0,0,0,0,0,0,108851,0,135.92,135.96,136.01
1501,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,285627,310616,345944,298729,324737,359048,0,0,0,0,0,0,0,113385,0,141.50,141.53,141.54
1502,0,0,0,0,93601,93601,93601,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306648,581842,1352402,319753,595994,1365507,0,0,0,0,0,0,0,96203,0,120.25,120.29,120.35
1502,1,0,0,0,93650,93650,93650,3629,3629,3629,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432450,769499,1664273,445555,783652,1679998,0,0,0,0,0,0,0,111382,0,139.11,139.13,139.16
1502,2,0,0,0,93609,93609,93609,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296166,378987,697169,311889,392616,710274,0,0,0,0,0,0,0,108705,0,135.77,135.85,135.90
1502,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49798,397336,896367,60281,410964,912093,0,0,0,0,0,0,0,113340,0,141.40,141.44,141.50
1503,0,0,0,0,93601,93601,93601,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311886,396284,602814,324991,410437,618540,0,0,0,0,0,0,0,96271,0,120.29,120.34,120.38
1503,1,0,0,0,93650,93650,93650,3629,3629,3629,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427204,524181,791518,442930,537810,804622,0,0,0,0,0,0,0,111504,0,139.09,139.14,139.24
1503,2,0,0,0,93609,93609,93609,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298784,378127,660484,314510,392244,676210,0,0,0,0,0,0,0,108767,0,135.80,135.83,135.88
1503,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,316607,359070,314514,330760,374796,0,0,0,0,0,0,0,113386,0,141.43,141.48,141.51
1504,0,0,0,0,93601,93601,93601,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,403619,560883,319736,417248,573988,0,0,0,0,0,0,0,96266,0,120.23,120.25,120.29
1504,1,0,0,0,93650,93650,93650,3629,3629,3629,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,426668,464839,571363,437012,478440,587089,0,0,0,0,0,0,0,111437,0,139.19,139.20,139.22
1504,2,0,0,0,93609,93609,93609,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290874,525226,972372,306597,538854,982856,0,0,0,0,0,0,0,108717,0,135.88,135.90,135.92
1504,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,303506,322376,311892,317135,335481,0,0,0,0,0,0,0,113265,0,141.39,141.42,141.47
1505,0,0,0,0,93601,93601,93601,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20967,319928,553951,31451,333460,569197,0,0,0,0,0,0,0,108212,0,120.15,120.22,120.31
1505,1,0,0,0,93650,93650,93650,3629,3629,3629,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416725,458643,566115,429830,472796,579219,0,0,0,0,0,0,0,125321,0,139.19,139.23,139.25
1505,2,0,0,0,93609,93609,93609,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293542,382656,720758,306647,396809,733863,0,0,0,0,0,0,0,81619,0,135.85,135.88,135.94
1505,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296974,323063,359068,309886,337178,374793,0,0,0,0,0,0,0,99169,0,141.37,141.40,141.44
1506,0,0,0,0,93601,93601,93601,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309270,566120,1310454,324996,580273,1326180,0,0,0,0,0,0,0,72225,0,120.21,120.29,120.33
1506,1,0,0,0,93650,93650,93650,3629,3629,3629,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39313,663083,1588266,52418,677237,1603992,0,0,0,0,0,0,0,83543,0,139.14,139.18,139.23
1506,2,0,0,0,93609,93609,93609,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296145,380557,697176,311870,394186,707660,0,0,0,0,0,0,0,108898,0,135.94,135.98,136.02
1506,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,447646,980177,311894,461799,993281,0,0,0,0,0,0,0,113462,0,141.45,141.52,141.57
1507,0,0,0,0,93601,93601,93601,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,410956,592332,322376,424585,605437,0,0,0,0,0,0,0,96367,0,120.39,120.43,120.50
1507,1,0,0,0,93650,93650,93650,3629,3629,3629,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429829,534666,843931,442933,548295,857036,0,0,0,0,0,0,0,111452,0,139.16,139.19,139.24
1507,2,0,0,0,93609,93609,93609,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,451741,673586,311894,466096,689312,0,0,0,0,0,0,0,122478,0,135.99,136.01,136.05
1507,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,318182,364312,314514,331811,377417,0,0,0,0,0,0,0,113486,0,141.55,141.59,141.71
1508,0,0,0,0,93601,93601,93601,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309274,435397,568735,319758,450025,587081,0,0,0,0,0,0,0,96241,0,120.27,120.36,120.41
1508,1,0,0,0,93650,93650,93650,3629,3629,3629,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,418375,453261,568745,432392,467321,581850,0,0,0,0,0,0,0,111329,0,139.12,139.19,139.24
1508,2,0,0,0,93609,93609,93609,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296163,515073,1023776,309268,528368,1035214,0,0,0,0,0,0,0,108776,0,135.91,135.97,136.01
1508,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,373743,644754,311892,387896,660480,0,0,0,0,0,0,0,113634,0,141.78,141.84,141.90
1509,0,0,0,0,93601,93601,93601,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304023,542990,1368134,317128,556611,1381239,0,0,0,0,0,0,0,108193,0,120.16,120.19,120.21
1509,1,0,0,0,93650,93650,93650,3629,3629,3629,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419348,723334,1792695,432452,737535,1808420,0,0,0,0,0,0,0,125193,0,139.04,139.07,139.11
1509,2,0,0,0,93609,93609,93609,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296161,383177,710278,309266,397330,723383,0,0,0,0,0,0,0,108758,0,135.82,135.88,135.94
1509,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207219,495394,940923,215853,508653,956649,0,0,0,0,0,0,0,127922,0,141.84,141.88,141.92
1510,0,0,0,0,93601,93601,93601,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309273,440314,594944,322377,454467,610669,0,0,0,0,0,0,0,96048,0,120.08,120.16,120.27
1510,1,0,0,0,93650,93650,93650,3629,3629,3629,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427206,475433,571355,440311,489062,587081,0,0,0,0,0,0,0,111340,0,139.09,139.12,139.15
1510,2,0,0,0,93609,93609,93609,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293545,429832,686681,306649,443461,699786,0,0,0,0,0,0,0,108756,0,135.85,135.88,135.91
1510,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,322376,408866,311893,336005,421970,0,0,0,0,0,0,0,113798,0,141.89,141.91,141.93
1511,0,0,0,0,93601,93601,93601,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309265,382132,566125,322369,395761,579230,0,0,0,0,0,0,0,96051,0,119.97,119.99,120.02
1511,1,0,0,0,93650,93650,93650,3629,3629,3629,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421969,528373,815110,435073,542002,830836,0,0,0,0,0,0,0,111367,0,139.13,139.15,139.16
1511,2,0,0,0,93609,93609,93609,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,506621,1303992,314513,520571,1316088,0,0,0,0,0,0,0,122483,0,135.83,135.88,135.94
1511,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296169,307696,317135,311894,321848,332860,0,0,0,0,0,0,0,113664,0,141.96,142.00,142.04
1512,0,0,0,0,93601,93601,93601,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288300,365321,571368,297037,378550,584473,0,0,0,0,0,0,0,108188,0,119.99,120.07,120.14
1512,1,0,0,0,93650,93650,93650,3629,3629,3629,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,281996,422240,566120,290646,435494,581845,0,0,0,0,0,0,0,111310,0,139.06,139.10,139.15
1512,2,0,0,0,93609,93609,93609,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200939,427560,752200,209676,440839,765304,0,0,0,0,0,0,0,108772,0,135.81,135.87,135.92
1512,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,378462,626388,317135,392615,642113,0,0,0,0,0,0,0,85175,0,141.83,141.88,141.93
1513,0,0,0,0,93601,93601,93601,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311892,585538,1341929,324997,599692,1357655,0,0,0,0,0,0,0,96247,0,120.19,120.22,120.26
1513,1,0,0,0,93650,93650,93650,3629,3629,3629,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432448,765830,1593513,445552,779983,1606618,0,0,0,0,0,0,0,83554,0,139.12,139.15,139.18
1513,2,0,0,0,93609,93609,93609,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298785,372172,652614,311890,385801,665719,0,0,0,0,0,0,0,81558,0,135.78,135.82,135.84
1513,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2620,410438,959274,13104,423193,975000,0,0,0,0,0,0,0,113679,0,141.82,141.85,141.87
1514,0,0,0,0,93601,93601,93601,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,410824,597543,319756,424584,613268,0,0,0,0,0,0,0,72165,0,120.32,120.34,120.36
1514,1,0,0,0,93650,93650,93650,3629,3629,3629,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435069,457997,511079,448175,472412,526804,0,0,0,0,0,0,0,111241,0,138.99,139.06,139.13
1514,2,0,0,0,93609,93609,93609,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296166,393792,684066,311891,408207,694550,0,0,0,0,0,0,0,108569,0,135.66,135.72,135.77
1514,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301406,316478,356447,314510,330238,372173,0,0,0,0,0,0,0,113787,0,141.91,141.94,141.96
1515,0,0,0,0,93601,93601,93601,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311894,380034,558259,327614,394188,571364,0,0,0,0,0,0,0,96387,0,120.25,120.30,120.33
1515,1,0,0,0,93650,93650,93650,3629,3629,3629,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424589,539912,825597,440315,553541,836081,0,0,0,0,0,0,0,111348,0,139.07,139.10,139.17
1515,2,0,0,0,93609,93609,93609,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,586281,1373378,311891,600399,1389103,0,0,0,0,0,0,0,122232,0,135.64,135.66,135.68
1515,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296162,304029,317136,309266,317658,330241,0,0,0,0,0,0,0,113912,0,142.02,142.11,142.21
1516,0,0,0,0,93601,93601,93601,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,205093,388557,600203,215434,401634,615929,0,0,0,0,0,0,0,108243,0,120.15,120.23,120.33
1516,1,0,0,0,93650,93650,93650,3629,3629,3629,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,373860,413217,432452,382595,426450,445557,0,0,0,0,0,0,0,125240,0,139.10,139.15,139.17
1516,2,0,0,0,93609,93609,93609,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200939,365173,712850,211423,378278,728574,0,0,0,0,0,0,0,108545,0,135.57,135.63,135.66
1516,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,320433,361692,311894,334549,377418,0,0,0,0,0,0,0,127906,0,141.88,142.02,142.16
1517,0,0,0,0,93601,93601,93601,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309270,572399,1386414,322375,586028,1399518,0,0,0,0,0,0,0,96220,0,120.22,120.26,120.30
1517,1,0,0,0,93650,93650,93650,3629,3629,3629,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432452,733331,1588274,448177,746960,1601379,0,0,0,0,0,0,0,111471,0,139.01,139.09,139.18
1517,2,0,0,0,93609,93609,93609,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296165,356446,589715,309271,370075,602820,0,0,0,0,0,0,0,108667,0,135.60,135.65,135.72
1517,3,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,402752,930438,13104,415857,943543,0,0,0,0,0,0,0,113559,0,141.76,141.85,141.88
1518,0,0,0,0,93601,93601,93601,3679,3679,3679,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314513,406243,576606,324996,420396,592332,0,0,0,0,0,0,0,96223,0,120.23,120.28,120.32
1518,1,0,0,0,93650,93650,93650,3629,3629,3629,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435071,519466,720757,448176,533619,733861,0,0,0,0,0,0,0,111571,0,139.24,139.28,139.32
1518,2,0,0,0,93609,93609,93609,3670,3670,3670,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,382131,702410,311891,396284,712894,0,0,0,0,0,0,0,122273,0,135.71,135.75,135.78
