timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1487,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301396,321884,377419,314500,335986,390524,0,0,0,0,0,0,0,86398,0,143.33,143.36,143.40
1488,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296169,360382,539924,309274,374143,555650,0,0,0,0,0,0,0,86957,0,144.56,144.59,144.63
1488,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429833,458660,487499,442938,471765,500604,0,0,0,0,0,0,0,87770,0,145.95,145.97,145.99
1488,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293547,395107,623789,309273,409522,634272,0,0,0,0,0,0,0,93714,0,133.65,133.70,133.76
1488,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199197,319736,487416,206186,331967,500519,0,0,0,0,0,0,0,115199,0,143.43,143.43,143.45
1489,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296153,560878,1279005,311878,575031,1289489,0,0,0,0,0,0,0,116071,0,144.51,144.54,144.57
1489,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,281860,413871,503226,292235,426954,516331,0,0,0,0,0,0,0,117016,0,145.84,145.91,145.98
1489,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293545,370648,603040,309271,383389,611704,0,0,0,0,0,0,0,107223,0,133.43,133.51,133.59
1489,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301404,521047,846571,311897,535200,859676,0,0,0,0,0,0,0,129422,0,143.24,143.29,143.40
1490,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296170,377942,694558,309273,391570,710283,0,0,0,0,0,0,0,116119,0,144.56,144.60,144.64
1490,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421974,470191,529437,437700,484344,542542,0,0,0,0,0,0,0,131626,0,145.87,145.89,145.92
1490,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288303,434022,594957,304029,448175,610683,0,0,0,0,0,0,0,107269,0,133.60,133.67,133.72
1490,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296170,358544,587099,309275,372173,600204,0,0,0,0,0,0,0,115358,0,143.26,143.34,143.40
1491,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,285626,352890,585093,298728,366475,597981,0,0,0,0,0,0,0,116157,0,144.60,144.63,144.67
1491,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429836,714998,1362905,442941,728102,1373388,0,0,0,0,0,0,0,117214,0,145.81,145.82,145.83
1491,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293547,392092,610674,309272,405721,623779,0,0,0,0,0,0,0,107243,0,133.56,133.62,133.68
1491,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296168,318184,390526,309275,332338,403631,0,0,0,0,0,0,0,115298,0,143.39,143.42,143.46
1492,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200943,322727,521567,209680,336007,534671,0,0,0,0,0,0,0,130563,0,144.52,144.61,144.72
1492,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419342,445561,513708,435067,459714,529434,0,0,0,0,0,0,0,117312,0,145.88,145.98,146.06
1492,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288305,440956,632233,304031,453536,642713,0,0,0,0,0,0,0,120848,0,133.47,133.60,133.73
1492,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,193948,293668,388542,204432,306200,401407,0,0,0,0,0,0,0,115376,0,143.36,143.42,143.46
1493,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,493789,972381,311895,507418,982865,0,0,0,0,0,0,0,115975,0,144.44,144.45,144.47
1493,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,307525,489021,867544,316261,501728,880649,0,0,0,0,0,0,0,117227,0,145.87,145.96,146.03
1493,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288304,363266,597576,304030,376895,610681,0,0,0,0,0,0,0,107202,0,133.68,133.76,133.83
1493,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,525242,807262,311895,538871,820367,0,0,0,0,0,0,0,129406,0,143.30,143.37,143.44
1494,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296169,379513,705041,309259,393141,718145,0,0,0,0,0,0,0,116058,0,144.44,144.51,144.56
1494,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429837,643707,1412697,442941,657336,1428423,0,0,0,0,0,0,0,131744,0,145.84,145.86,145.89
1494,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290928,391570,584471,304033,405198,594954,0,0,0,0,0,0,0,107115,0,133.66,133.73,133.83
1494,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290927,316089,395768,304032,329718,408872,0,0,0,0,0,0,0,115288,0,143.22,143.28,143.33
1495,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,285682,391181,679500,298787,403754,692567,0,0,0,0,0,0,0,87009,0,144.46,144.53,144.62
1495,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424595,509509,815122,440321,523138,828227,0,0,0,0,0,0,0,117184,0,145.79,145.84,145.88
1495,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288298,370597,592336,301403,384226,608062,0,0,0,0,0,0,0,107160,0,133.49,133.56,133.62
1495,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290912,324996,416733,306637,338625,429838,0,0,0,0,0,0,0,86549,0,143.36,143.38,143.39
1496,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296163,326959,395765,309267,340719,411491,0,0,0,0,0,0,0,130346,0,144.41,144.44,144.47
1496,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421974,462598,505843,437700,476358,518947,0,0,0,0,0,0,0,87927,0,145.82,145.86,145.90
1496,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290926,556291,940917,306651,570051,954022,0,0,0,0,0,0,0,93746,0,133.48,133.54,133.63
1496,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288248,296176,301496,301350,309869,316958,0,0,0,0,0,0,0,115187,0,143.23,143.29,143.32
1497,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296170,494838,977623,311895,508467,990728,0,0,0,0,0,0,0,116086,0,144.46,144.50,144.56
1497,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421974,531858,901612,435079,545440,917338,0,0,0,0,0,0,0,117262,0,145.84,145.85,145.87
1497,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,203985,345227,592334,212629,358479,608060,0,0,0,0,0,0,0,107160,0,133.41,133.46,133.53
1497,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199197,502695,820364,207933,515450,836090,0,0,0,0,0,0,0,129336,0,143.17,143.20,143.24
1498,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290927,375318,689299,306653,388947,702404,0,0,0,0,0,0,0,115962,0,144.49,144.54,144.57
1498,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,291802,610851,1378616,300538,623606,1391720,0,0,0,0,0,0,0,131914,0,146.06,146.08,146.10
1498,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,391570,573989,314514,404675,587093,0,0,0,0,0,0,0,106957,0,133.38,133.54,133.65
1498,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290928,318185,414115,306654,331814,424599,0,0,0,0,0,0,0,115160,0,143.20,143.22,143.23
1499,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290866,353926,589687,303969,367537,602791,0,0,0,0,0,0,0,116141,0,144.47,144.52,144.55
1499,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424594,519473,885884,437699,533626,898989,0,0,0,0,0,0,0,117269,0,145.93,145.96,146.00
1499,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298786,373747,600199,311891,387900,615924,0,0,0,0,0,0,0,107061,0,133.33,133.42,133.47
1499,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296162,318184,364313,309267,332338,377418,0,0,0,0,0,0,0,115198,0,143.18,143.20,143.22
1500,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,442942,946167,311892,455523,959272,0,0,0,0,0,0,0,130643,0,144.55,144.57,144.59
1500,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416732,540430,906799,432458,554059,919903,0,0,0,0,0,0,0,117150,0,145.93,145.95,145.98
1500,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298773,508984,951404,311877,522613,964509,0,0,0,0,0,0,0,120413,0,133.44,133.50,133.54
1500,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,197449,275174,298789,206186,287898,311894,0,0,0,0,0,0,0,115234,0,143.14,143.15,143.18
1501,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293547,355398,566125,306652,369551,579230,0,0,0,0,0,0,0,116049,0,144.48,144.52,144.55
1501,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419288,515627,877201,432391,529206,892681,0,0,0,0,0,0,0,117244,0,145.84,145.86,145.88
1501,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202528,354495,592330,212914,367056,605435,0,0,0,0,0,0,0,107151,0,133.36,133.43,133.52
1501,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296171,533628,802013,309276,547257,815118,0,0,0,0,0,0,0,114850,0,143.21,143.23,143.25
1502,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,362216,597580,311895,375845,613306,0,0,0,0,0,0,0,116020,0,144.43,144.50,144.55
1502,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300540,598972,1373363,309277,611727,1389088,0,0,0,0,0,0,0,131837,0,145.82,145.83,145.85
1502,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288306,371644,600171,304032,385797,613276,0,0,0,0,0,0,0,107291,0,133.53,133.60,133.74
1502,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,322898,377399,311895,337051,393124,0,0,0,0,0,0,0,115138,0,143.21,143.24,143.26
1503,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288306,308740,361685,304032,321472,370421,0,0,0,0,0,0,0,87193,0,144.42,144.51,144.59
1503,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419347,536241,878023,435072,549870,891127,0,0,0,0,0,0,0,117278,0,145.83,145.89,145.96
1503,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290926,372172,587078,301410,385801,602803,0,0,0,0,0,0,0,107300,0,133.66,133.71,133.74
1503,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293549,312943,377422,306654,326572,393148,0,0,0,0,0,0,0,86356,0,143.10,143.15,143.22
1504,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290928,540572,1255441,306654,554332,1268546,0,0,0,0,0,0,0,130595,0,144.49,144.52,144.54
1504,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421976,450146,490111,435081,464561,505836,0,0,0,0,0,0,0,88030,0,146.00,146.07,146.11
1504,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332862,554986,904238,348588,568747,914722,0,0,0,0,0,0,0,80215,0,133.43,133.56,133.73
1504,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288267,297569,309674,298750,311268,325157,0,0,0,0,0,0,0,115137,0,143.12,143.13,143.14
1505,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293548,360641,610670,306653,374270,626396,0,0,0,0,0,0,0,116027,0,144.52,144.54,144.57
1505,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424591,443983,508464,437696,457612,521569,0,0,0,0,0,0,0,117097,0,145.91,146.00,146.10
1505,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,192051,367041,629178,200702,379807,645521,0,0,0,0,0,0,0,106906,0,133.33,133.36,133.39
1505,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,479984,786293,311894,492565,796777,0,0,0,0,0,0,0,114920,0,143.14,143.20,143.26
1506,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298791,361689,597581,311876,375842,613307,0,0,0,0,0,0,0,116240,0,144.56,144.60,144.64
1506,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298750,606179,1386486,307486,618894,1399591,0,0,0,0,0,0,0,131778,0,145.80,145.85,145.90
