timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1193,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296096,553538,1305242,311818,567091,1318347,0,0,0,0,0,0,0,85343,0,141.90,141.96,142.05
1193,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306652,408347,610694,319757,421976,623799,0,0,0,0,0,0,0,82211,0,136.66,136.69,136.71
1193,3,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306650,329716,366932,322376,343870,380037,0,0,0,0,0,0,0,105809,0,131.57,131.61,131.66
1194,0,0,0,0,93584,93584,93584,3695,3695,3695,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435080,554331,796777,450806,568091,809882,0,0,0,0,0,0,0,83337,0,138.68,138.78,138.87
1194,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204432,365615,482254,214916,378064,495358,0,0,0,0,0,0,0,113837,0,141.83,141.92,142.01
1194,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296169,309923,322377,309274,323683,335481,0,0,0,0,0,0,0,109540,0,136.67,136.70,136.74
1194,3,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306652,389212,634272,319757,402972,647377,0,0,0,0,0,0,0,79334,0,131.64,131.72,131.79
1195,0,0,0,0,93584,93584,93584,3695,3695,3695,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432450,825595,1913309,445555,839224,1926414,0,0,0,0,0,0,0,125201,0,138.69,138.77,138.86
1195,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,349108,479631,314512,362737,492736,0,0,0,0,0,0,0,113789,0,141.78,141.87,141.93
1195,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293498,376273,474395,303980,389842,490121,0,0,0,0,0,0,0,109538,0,136.63,136.68,136.76
1195,3,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,213173,391744,781047,221909,403975,794152,0,0,0,0,0,0,0,118893,0,131.63,131.66,131.69
1196,0,0,0,0,93584,93584,93584,3695,3695,3695,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,277314,503509,746504,285873,516230,759375,0,0,0,0,0,0,0,111198,0,138.77,138.80,138.85
1196,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,376888,537298,319755,390517,547782,0,0,0,0,0,0,0,127751,0,141.87,141.91,141.97
1196,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,277824,455513,993293,286561,468268,1006397,0,0,0,0,0,0,0,109532,0,136.75,136.78,136.81
1196,3,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306652,315562,338111,322378,330239,348595,0,0,0,0,0,0,0,105720,0,131.61,131.64,131.68
1197,0,0,0,0,93584,93584,93584,3695,3695,3695,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427199,599149,781046,440304,612778,794151,0,0,0,0,0,0,0,111261,0,138.72,138.75,138.81
1197,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298786,521216,1061484,314512,534809,1074589,0,0,0,0,0,0,0,113774,0,141.66,141.74,141.82
1197,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,314514,332859,311892,328667,348585,0,0,0,0,0,0,0,109743,0,136.82,136.84,136.87
1197,3,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304033,360113,566104,314517,373217,581829,0,0,0,0,0,0,0,105957,0,131.73,131.81,131.85
1198,0,0,0,0,93584,93584,93584,3695,3695,3695,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429839,539919,788909,445563,554073,802014,0,0,0,0,0,0,0,111163,0,138.73,138.80,138.83
1198,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296169,342294,445559,311895,355050,458664,0,0,0,0,0,0,0,113733,0,141.74,141.83,141.90
1198,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,371651,629024,311894,384756,639507,0,0,0,0,0,0,0,109647,0,136.76,136.79,136.83
1198,3,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304032,402055,558271,317137,415684,571376,0,0,0,0,0,0,0,105921,0,131.83,131.85,131.87
1199,0,0,0,0,93584,93584,93584,3695,3695,3695,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427215,798875,1832082,437699,812505,1847808,0,0,0,0,0,0,0,111128,0,138.76,138.79,138.81
1199,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298772,359589,563502,311876,373742,579228,0,0,0,0,0,0,0,113699,0,141.75,141.79,141.82
1199,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298914,366957,545158,311911,381088,560884,0,0,0,0,0,0,0,123314,0,136.77,136.81,136.85
1199,3,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,232390,466357,833471,241126,479637,846576,0,0,0,0,0,0,0,119202,0,131.82,131.84,131.86
1200,0,0,0,0,93584,93584,93584,3695,3695,3695,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,420693,543824,788902,433597,557412,802007,0,0,0,0,0,0,0,111271,0,138.75,138.78,138.80
1200,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306649,475438,870153,319754,489591,888500,0,0,0,0,0,0,0,127860,0,141.63,141.69,141.74
1200,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,154632,422499,914717,167737,435604,930443,0,0,0,0,0,0,0,109538,0,136.84,136.89,136.93
1200,3,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,321326,351211,314514,334955,364316,0,0,0,0,0,0,0,105827,0,131.77,131.78,131.80
1201,0,0,0,0,93584,93584,93584,3695,3695,3695,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424592,527337,804637,440317,541490,817742,0,0,0,0,0,0,0,111259,0,138.78,138.79,138.81
1201,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,357640,529431,317135,370706,539914,0,0,0,0,0,0,0,85261,0,141.71,141.77,141.81
1201,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317133,404673,623806,330238,418826,636911,0,0,0,0,0,0,0,82263,0,136.76,136.78,136.81
1201,3,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,361167,560884,319755,374796,573989,0,0,0,0,0,0,0,79453,0,131.74,131.77,131.79
1202,0,0,0,0,93584,93584,93584,3695,3695,3695,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429838,556163,815125,442943,569268,828230,0,0,0,0,0,0,0,97305,0,138.76,138.79,138.81
1202,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,376367,516330,311892,390520,532056,0,0,0,0,0,0,0,113909,0,141.80,141.89,142.06
1202,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296169,318707,353832,311894,332860,369558,0,0,0,0,0,0,0,109616,0,136.75,136.79,136.83
1202,3,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306637,368505,592339,322362,382658,608065,0,0,0,0,0,0,0,105886,0,131.75,131.84,131.88
1203,0,0,0,0,93584,93584,93584,3695,3695,3695,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13104,707819,1894963,26209,721921,1908068,0,0,0,0,0,0,0,111191,0,138.68,138.71,138.74
1203,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,363786,594955,317135,377415,608060,0,0,0,0,0,0,0,113701,0,141.85,141.94,142.02
1203,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,291957,398073,537321,302112,411112,553048,0,0,0,0,0,0,0,122937,0,136.54,136.62,136.74
1203,3,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,411490,838697,13104,425119,851801,0,0,0,0,0,0,0,105818,0,131.67,131.68,131.69
1204,0,0,0,0,93584,93584,93584,3695,3695,3695,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424593,530489,783675,440319,544118,794158,0,0,0,0,0,0,0,111171,0,138.73,138.74,138.76
1204,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,157248,423540,1053606,170352,436644,1066711,0,0,0,0,0,0,0,113629,0,141.70,141.76,141.78
1204,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301413,469147,883257,311897,483300,898983,0,0,0,0,0,0,0,109464,0,136.53,136.56,136.62
1204,3,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,326046,364315,319756,339151,377420,0,0,0,0,0,0,0,105636,0,131.63,131.67,131.72
1205,0,0,0,0,93584,93584,93584,3695,3695,3695,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429840,563501,802016,442945,576606,817742,0,0,0,0,0,0,0,111252,0,138.75,138.77,138.81
1205,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301602,482707,834213,311826,496796,847979,0,0,0,0,0,0,0,113888,0,141.88,141.99,142.09
1205,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301413,365361,584474,317139,378990,597579,0,0,0,0,0,0,0,109504,0,136.60,136.63,136.68
1205,3,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306635,364834,566131,322360,378987,581857,0,0,0,0,0,0,0,105769,0,131.59,131.60,131.62
1206,0,0,0,0,93584,93584,93584,3695,3695,3695,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432467,821935,1887096,445572,836088,1900201,0,0,0,0,0,0,0,125118,0,138.72,138.74,138.77
1206,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,334428,440297,314512,348057,453401,0,0,0,0,0,0,0,113763,0,141.96,142.06,142.17
1206,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296165,322374,377418,309270,336003,390523,0,0,0,0,0,0,0,109595,0,136.73,136.76,136.80
1206,3,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301411,472823,836090,311895,486452,851816,0,0,0,0,0,0,0,118887,0,131.65,131.66,131.69
1207,0,0,0,0,93584,93584,93584,3695,3695,3695,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,279567,503212,807260,288303,515909,820365,0,0,0,0,0,0,0,111234,0,138.72,138.76,138.80
1207,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306649,355924,545159,319754,369553,558263,0,0,0,0,0,0,0,127767,0,141.74,141.82,141.85
1207,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,213172,503398,909467,223656,516503,922572,0,0,0,0,0,0,0,109581,0,136.72,136.75,136.81
1207,3,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,373745,647374,317136,387373,660478,0,0,0,0,0,0,0,105860,0,131.63,131.69,131.76
1208,0,0,0,0,93584,93584,93584,3695,3695,3695,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429826,600239,770760,442930,613869,783868,0,0,0,0,0,0,0,111321,0,138.81,138.84,138.86
1208,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,526810,938297,324996,540962,954022,0,0,0,0,0,0,0,85282,0,141.77,141.82,141.97
1208,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,339152,458669,306650,352781,474395,0,0,0,0,0,0,0,82271,0,136.86,136.87,136.89
1208,3,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304032,325522,374799,322379,339152,387904,0,0,0,0,0,0,0,105916,0,131.73,131.74,131.76
1209,0,0,0,0,93584,93584,93584,3695,3695,3695,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427205,561540,783667,440309,575300,796772,0,0,0,0,0,0,0,83464,0,138.80,138.83,138.86
1209,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309273,390750,490009,319757,403795,500491,0,0,0,0,0,0,0,113904,0,141.94,142.00,142.05
1209,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301411,387892,621129,314516,400997,631612,0,0,0,0,0,0,0,109516,0,136.72,136.78,136.83
1209,3,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309274,382006,584477,322379,395766,600203,0,0,0,0,0,0,0,79382,0,131.74,131.77,131.79
1211,0,0,0,0,93584,93584,93584,3695,3695,3695,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,402168,656931,2096791,412436,670014,2109896,0,0,0,0,0,0,0,264412,0,138.80,138.92,138.98
1211,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,197445,338710,594957,206181,352164,605441,0,0,0,0,0,0,0,270227,0,141.72,141.82,141.98
1211,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,157256,366407,901588,170361,379599,910324,0,0,0,0,0,0,0,260040,0,136.60,136.67,136.73
1211,3,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,214920,397335,744351,223657,410789,757456,0,0,0,0,0,0,0,251226,0,131.63,131.66,131.70
1212,0,0,0,0,93584,93584,93584,3695,3695,3695,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421977,528903,781045,437703,542532,794150,0,0,0,0,0,0,0,111281,0,138.78,138.79,138.83
1212,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306650,503746,1045761,319755,517375,1058866,0,0,0,0,0,0,0,113838,0,141.99,142.09,142.16
1212,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311893,406249,602829,322377,420402,618555,0,0,0,0,0,0,0,109582,0,136.69,136.70,136.72
