timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1451,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199193,307172,432454,209677,319752,448179,0,0,0,0,0,0,0,119840,0,149.22,149.27,149.33
1451,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,418115,559588,898988,433794,573732,912093,0,0,0,0,0,0,0,122608,0,152.80,152.96,153.06
1451,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311877,594950,1365509,327602,609103,1378613,0,0,0,0,0,0,0,111593,0,138.90,138.99,139.03
1452,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314515,504795,909470,330241,518423,922574,0,0,0,0,0,0,0,110143,0,137.16,137.21,137.24
1452,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296162,415637,684072,309267,429788,699798,0,0,0,0,0,0,0,120403,0,149.32,149.59,149.83
1452,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,278326,600040,1368151,287023,613304,1383877,0,0,0,0,0,0,0,122639,0,152.95,153.00,153.05
1452,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309270,386326,681444,322375,400479,694549,0,0,0,0,0,0,0,111567,0,138.89,138.92,138.95
1453,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,209675,361538,672878,220159,374599,685768,0,0,0,0,0,0,0,110158,0,137.13,137.18,137.20
1453,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,321815,351209,311893,335442,366934,0,0,0,0,0,0,0,120355,0,149.85,149.91,149.96
1453,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411238,451685,507877,424252,465306,521034,0,0,0,0,0,0,0,122645,0,152.87,152.90,152.93
1453,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314495,416719,673582,327599,429276,686687,0,0,0,0,0,0,0,111656,0,138.97,139.03,139.07
1454,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,323948,351208,322376,337577,364313,0,0,0,0,0,0,0,110262,0,137.20,137.30,137.36
1454,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,197157,296638,351208,209263,310018,364313,0,0,0,0,0,0,0,120313,0,149.79,149.84,149.89
1454,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416731,475071,551805,429836,488695,564820,0,0,0,0,0,0,0,122669,0,152.92,152.98,153.00
1454,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314508,521046,1339305,327613,535200,1355031,0,0,0,0,0,0,0,125838,0,139.03,139.09,139.15
1455,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,436650,880644,324997,450803,896370,0,0,0,0,0,0,0,123949,0,137.34,137.37,137.44
1455,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296161,338102,416733,309266,351730,427216,0,0,0,0,0,0,0,135204,0,149.79,149.84,149.89
1455,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416733,574441,1001254,429838,589036,1016502,0,0,0,0,0,0,0,138129,0,153.00,153.01,153.03
1455,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309265,456044,681447,324990,469672,694552,0,0,0,0,0,0,0,111808,0,139.23,139.24,139.29
1456,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309275,373744,621169,322371,387372,636895,0,0,0,0,0,0,0,110138,0,137.24,137.28,137.33
1456,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298784,414631,854436,311889,428784,867541,0,0,0,0,0,0,0,120236,0,149.85,149.88,149.91
1456,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,286557,483478,859675,295294,496234,872780,0,0,0,0,0,0,0,122601,0,152.87,152.95,153.02
1456,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311874,383700,655234,324998,397853,665717,0,0,0,0,0,0,0,111730,0,139.12,139.16,139.20
1457,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202658,305370,377420,213140,318435,390524,0,0,0,0,0,0,0,82648,0,137.17,137.23,137.29
1457,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,345963,469147,311892,359592,482252,0,0,0,0,0,0,0,90308,0,149.81,149.88,149.96
1457,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419353,448701,474393,432458,462854,490119,0,0,0,0,0,0,0,91976,0,152.84,152.87,152.89
1457,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,205778,369116,681433,214424,381806,697158,0,0,0,0,0,0,0,111598,0,139.02,139.07,139.11
1458,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309254,318440,343346,322378,332855,356451,0,0,0,0,0,0,0,110124,0,137.15,137.19,137.23
1458,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204486,288278,348588,216720,301164,361693,0,0,0,0,0,0,0,120208,0,149.78,149.88,149.93
1458,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411493,506500,576610,427218,520260,589715,0,0,0,0,0,0,0,122505,0,152.88,152.90,152.92
1458,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304236,655283,1386482,317580,669103,1399587,0,0,0,0,0,0,0,83848,0,138.98,139.00,139.06
1459,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311895,439271,851811,322378,452900,864916,0,0,0,0,0,0,0,123939,0,137.12,137.17,137.22
1459,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298786,409876,773183,314512,423503,786288,0,0,0,0,0,0,0,135313,0,149.80,149.83,149.86
1459,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414106,622537,1142738,427211,636607,1155843,0,0,0,0,0,0,0,138148,0,152.91,152.94,152.99
1459,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,389996,707649,324997,404149,720754,0,0,0,0,0,0,0,111568,0,138.99,139.05,139.12
1460,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,392094,649997,319757,406248,663102,0,0,0,0,0,0,0,110147,0,137.09,137.14,137.20
1460,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301411,360033,487500,314516,373658,500605,0,0,0,0,0,0,0,120201,0,149.81,149.87,149.91
1460,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,326746,483109,760081,335483,495864,773186,0,0,0,0,0,0,0,122577,0,152.92,152.96,152.99
1460,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311892,383705,663097,324997,397334,678822,0,0,0,0,0,0,0,111693,0,138.97,139.01,139.08
1461,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200916,366338,684069,211399,378879,697173,0,0,0,0,0,0,0,110161,0,137.18,137.22,137.25
1461,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,303131,321670,340721,316197,335291,353826,0,0,0,0,0,0,0,120185,0,149.64,149.69,149.78
1461,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427204,532577,859679,440308,546730,872784,0,0,0,0,0,0,0,122611,0,152.93,153.00,153.03
1461,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,224713,427367,697139,235005,440752,710243,0,0,0,0,0,0,0,125418,0,139.08,139.12,139.14
1462,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309266,313464,322377,322370,327617,338103,0,0,0,0,0,0,0,123783,0,137.05,137.11,137.18
1462,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,209292,286131,314511,219757,299756,324995,0,0,0,0,0,0,0,120374,0,149.72,149.82,149.93
1462,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427211,472813,610684,437694,486442,623789,0,0,0,0,0,0,0,122550,0,152.86,152.95,153.00
1462,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311892,530577,1096061,327617,544403,1110149,0,0,0,0,0,0,0,111585,0,138.98,139.04,139.10
1463,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309273,504263,851814,324998,517892,867540,0,0,0,0,0,0,0,109967,0,136.99,137.02,137.06
1463,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,426923,785973,317135,440540,801588,0,0,0,0,0,0,0,120328,0,149.85,149.88,149.92
1463,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,423553,587933,1087699,439144,602059,1100803,0,0,0,0,0,0,0,122675,0,152.84,152.88,152.94
1463,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,390516,707656,317133,404145,723382,0,0,0,0,0,0,0,111633,0,138.88,138.91,138.95
1464,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306653,329190,385282,322379,343344,398387,0,0,0,0,0,0,0,110096,0,136.95,137.06,137.18
1464,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,348653,512712,311893,362276,525725,0,0,0,0,0,0,0,90193,0,149.79,149.89,149.99
1464,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290045,496230,830834,297035,509684,846559,0,0,0,0,0,0,0,91885,0,152.82,152.87,152.95
1464,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,456568,673584,319757,470721,689310,0,0,0,0,0,0,0,111700,0,139.00,139.09,139.14
1465,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309577,343625,428038,322476,356023,438520,0,0,0,0,0,0,0,82565,0,137.09,137.18,137.26
1465,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,314872,346152,311893,329278,359165,0,0,0,0,0,0,0,120383,0,149.78,149.82,149.88
1465,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419355,451460,508467,435081,465220,518951,0,0,0,0,0,0,0,122656,0,152.83,152.87,152.95
1465,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,520103,1016969,322376,532442,1030074,0,0,0,0,0,0,0,97826,0,139.02,139.06,139.11
1466,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311875,330759,380033,324979,344912,395758,0,0,0,0,0,0,0,123567,0,136.96,137.00,137.08
1466,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202685,281452,305603,213169,294519,321142,0,0,0,0,0,0,0,135350,0,149.81,149.85,149.89
1466,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419352,499553,584475,432457,513706,597580,0,0,0,0,0,0,0,137935,0,152.93,152.96,152.99
1466,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306645,374263,631613,319750,388416,644717,0,0,0,0,0,0,0,111662,0,139.11,139.15,139.18
1467,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309269,486447,888503,322373,500076,901608,0,0,0,0,0,0,0,110018,0,136.99,137.02,137.05
1467,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,420401,726005,309272,434029,739109,0,0,0,0,0,0,0,120315,0,149.90,149.93,149.96
1467,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414867,631775,1006441,427751,645359,1022167,0,0,0,0,0,0,0,122664,0,152.99,153.06,153.11
1467,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,464432,702416,324991,478061,715521,0,0,0,0,0,0,0,111723,0,139.06,139.10,139.14
1468,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317135,340196,390520,332861,354349,403625,0,0,0,0,0,0,0,110067,0,137.07,137.16,137.26
1468,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,343320,479634,314515,357472,492739,0,0,0,0,0,0,0,120341,0,149.90,149.98,150.03
1468,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288308,430357,511076,298792,443462,526802,0,0,0,0,0,0,0,122717,0,153.02,153.05,153.07
1468,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306646,380553,660444,322371,394706,673548,0,0,0,0,0,0,0,111601,0,138.97,139.03,139.08
1469,0,0,0,0,93649,93649,93649,3630,3630,3630,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,332978,404221,322377,345692,412749,0,0,0,0,0,0,0,110067,0,137.08,137.15,137.22
1469,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298585,310805,348588,311681,324956,361693,0,0,0,0,0,0,0,120224,0,149.85,149.93,149.96
1469,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414113,500069,608016,427218,513698,621120,0,0,0,0,0,0,0,122523,0,153.01,153.08,153.15
