timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1527,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416708,441888,539917,429812,456041,555643,0,0,0,0,0,0,0,111478,0,138.68,138.73,138.77
1528,0,0,0,0,93656,93656,93656,3623,3623,3623,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290922,350683,560884,306648,364312,573989,0,0,0,0,0,0,0,111957,0,139.50,139.54,139.58
1528,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,327618,377415,317134,341771,393141,0,0,0,0,0,0,0,105720,0,131.65,131.68,131.70
1528,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,315033,327619,314515,329186,340724,0,0,0,0,0,0,0,111385,0,138.78,138.84,138.94
1528,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408869,449755,589713,421974,463384,605439,0,0,0,0,0,0,0,83648,0,138.80,138.81,138.83
1529,0,0,0,0,93656,93656,93656,3623,3623,3623,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,610024,1328829,314513,624439,1341934,0,0,0,0,0,0,0,84041,0,139.64,139.68,139.70
1529,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,195362,338449,490089,205735,350870,503193,0,0,0,0,0,0,0,79396,0,131.65,131.74,131.82
1529,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,319754,359068,311893,334169,374793,0,0,0,0,0,0,0,83612,0,138.87,139.00,139.07
1529,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,398393,477507,689266,414119,491220,702370,0,0,0,0,0,0,0,125434,0,138.81,138.86,138.89
1530,0,0,0,0,93656,93656,93656,3623,3623,3623,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,360119,587095,314515,373748,602821,0,0,0,0,0,0,0,112030,0,139.53,139.59,139.67
1530,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304028,523140,1048387,319754,537294,1061492,0,0,0,0,0,0,0,105555,0,131.65,131.74,131.83
1530,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,393311,994185,13104,405891,1004668,0,0,0,0,0,0,0,111318,0,138.88,139.02,139.14
1530,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416729,588138,954023,429829,600719,964507,0,0,0,0,0,0,0,111518,0,138.89,138.91,138.94
1531,0,0,0,0,93656,93656,93656,3623,3623,3623,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296168,336525,490094,309274,350678,503198,0,0,0,0,0,0,0,112108,0,139.47,139.52,139.55
1531,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,315560,330231,314514,329189,345956,0,0,0,0,0,0,0,105783,0,131.71,131.75,131.79
1531,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306650,322374,359069,322376,336528,372174,0,0,0,0,0,0,0,111738,0,138.78,138.90,139.01
1531,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414110,500599,802009,429835,515276,820356,0,0,0,0,0,0,0,111519,0,138.82,138.87,138.96
1532,0,0,0,0,93656,93656,93656,3623,3623,3623,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199089,330223,563511,209476,343309,576616,0,0,0,0,0,0,0,112005,0,139.55,139.59,139.65
1532,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,323420,361683,311891,337049,377409,0,0,0,0,0,0,0,105747,0,131.74,131.76,131.79
1532,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309270,325520,353828,319756,339149,366933,0,0,0,0,0,0,0,111586,0,138.96,139.06,139.11
1532,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414100,447127,553022,427205,460756,566127,0,0,0,0,0,0,0,111589,0,138.80,138.84,138.91
1533,0,0,0,0,93656,93656,93656,3623,3623,3623,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,550399,1318343,311894,564552,1334069,0,0,0,0,0,0,0,126045,0,139.53,139.59,139.63
1533,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202688,337751,490115,213172,351380,503220,0,0,0,0,0,0,0,105558,0,131.55,131.66,131.75
1533,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,318176,338097,314512,331805,351201,0,0,0,0,0,0,0,111879,0,138.93,138.98,139.14
1533,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416730,503744,699782,429835,517373,712887,0,0,0,0,0,0,0,125289,0,138.83,138.87,138.91
1534,0,0,0,0,93656,93656,93656,3623,3623,3623,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290925,356970,589718,304030,370074,602823,0,0,0,0,0,0,0,112055,0,139.43,139.47,139.54
1534,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330239,505313,974991,340722,518941,988096,0,0,0,0,0,0,0,105387,0,131.49,131.50,131.53
1534,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,493249,1182022,317129,507712,1196676,0,0,0,0,0,0,0,111461,0,139.00,139.13,139.19
1534,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416732,597223,880640,429837,610852,893745,0,0,0,0,0,0,0,111433,0,138.76,138.79,138.82
1535,0,0,0,0,93656,93656,93656,3623,3623,3623,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293546,341771,529432,306651,356449,542537,0,0,0,0,0,0,0,112096,0,139.59,139.60,139.62
1535,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304026,335481,429838,317131,349634,448185,0,0,0,0,0,0,0,105766,0,131.54,131.60,131.70
1535,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207930,374963,652613,214920,387893,665718,0,0,0,0,0,0,0,111665,0,138.85,138.91,138.98
1535,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419351,581327,809875,432456,594956,822980,0,0,0,0,0,0,0,111407,0,138.86,138.88,138.89
1536,0,0,0,0,93656,93656,93656,3623,3623,3623,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,195112,329539,555923,205381,342078,568792,0,0,0,0,0,0,0,112044,0,139.65,139.68,139.73
1536,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,322900,359070,317135,337054,374796,0,0,0,0,0,0,0,105650,0,131.70,131.76,131.80
1536,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,319231,345967,311893,333384,361692,0,0,0,0,0,0,0,111522,0,138.92,139.02,139.09
1536,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414109,441367,532053,427213,455520,547779,0,0,0,0,0,0,0,111531,0,138.85,138.89,138.92
1537,0,0,0,0,93656,93656,93656,3623,3623,3623,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,564813,1341925,309272,578573,1357651,0,0,0,0,0,0,0,98165,0,139.50,139.55,139.58
1537,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,213170,305553,395741,221907,318221,408845,0,0,0,0,0,0,0,79274,0,131.63,131.67,131.70
1537,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,315822,340724,311892,329583,356450,0,0,0,0,0,0,0,83691,0,138.82,138.86,138.91
1537,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411466,415043,419352,424570,428122,432457,0,0,0,0,0,0,0,97634,0,138.78,138.80,138.81
1538,0,0,0,0,93656,93656,93656,3623,3623,3623,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,393667,560885,311894,407821,573990,0,0,0,0,0,0,0,112044,0,139.50,139.53,139.57
1538,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319749,529956,872778,332853,543585,885883,0,0,0,0,0,0,0,118943,0,131.76,131.84,131.88
1538,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311894,484234,1092946,324998,498338,1106051,0,0,0,0,0,0,0,125619,0,139.00,139.13,139.24
1538,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435079,663098,917331,448184,676203,930436,0,0,0,0,0,0,0,111531,0,138.86,138.97,139.04
1539,0,0,0,0,93656,93656,93656,3623,3623,3623,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296153,340196,503223,309257,354349,518949,0,0,0,0,0,0,0,112274,0,139.54,139.65,139.72
1539,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304023,338621,416732,314506,352774,432458,0,0,0,0,0,0,0,105838,0,131.76,131.81,131.84
1539,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,232393,300699,351198,242877,313279,364302,0,0,0,0,0,0,0,111753,0,139.00,139.06,139.15
1539,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429804,513701,809879,442908,527854,825604,0,0,0,0,0,0,0,111440,0,138.85,138.88,138.92
1540,0,0,0,0,93656,93656,93656,3623,3623,3623,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293586,313814,373878,306463,326508,382533,0,0,0,0,0,0,0,112053,0,139.61,139.67,139.75
1540,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,330761,398383,314515,344915,414109,0,0,0,0,0,0,0,105760,0,131.72,131.77,131.82
1540,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309253,320275,343346,322357,334427,359072,0,0,0,0,0,0,0,111799,0,139.13,139.16,139.20
1540,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419350,476487,676208,432459,490641,691934,0,0,0,0,0,0,0,111483,0,138.87,138.89,138.92
1541,0,0,0,0,93656,93656,93656,3623,3623,3623,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293517,508970,1320896,306858,523170,1336621,0,0,0,0,0,0,0,126332,0,139.60,139.64,139.67
1541,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202687,300010,377417,211424,312765,393143,0,0,0,0,0,0,0,105683,0,131.71,131.72,131.74
1541,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309266,316609,332861,319755,330238,348587,0,0,0,0,0,0,0,111533,0,138.75,138.93,139.05
1541,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414109,502173,804631,427214,515802,820357,0,0,0,0,0,0,0,125524,0,138.86,138.89,138.91
1542,0,0,0,0,93656,93656,93656,3623,3623,3623,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,399955,560886,314512,413584,573991,0,0,0,0,0,0,0,112126,0,139.63,139.70,139.73
1542,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327595,506363,982856,343319,520516,995961,0,0,0,0,0,0,0,118811,0,131.74,131.78,131.82
1542,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314505,516850,1260680,330231,530479,1276406,0,0,0,0,0,0,0,125470,0,138.86,138.92,139.01
1542,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,110063,646574,1187291,123166,659577,1200396,0,0,0,0,0,0,0,111493,0,138.82,138.85,138.88
1543,0,0,0,0,93656,93656,93656,3623,3623,3623,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,338101,479633,311893,352255,492738,0,0,0,0,0,0,0,112169,0,139.60,139.65,139.70
1543,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,347013,411489,319755,360642,421973,0,0,0,0,0,0,0,105817,0,131.63,131.69,131.78
1543,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,297152,320982,359069,315240,335607,374795,0,0,0,0,0,0,0,111449,0,138.74,138.85,138.94
1543,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416733,504271,820361,429837,518424,833466,0,0,0,0,0,0,0,111353,0,138.69,138.74,138.79
1544,0,0,0,0,93656,93656,93656,3623,3623,3623,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,196990,337658,587094,207358,350739,600199,0,0,0,0,0,0,0,112191,0,139.61,139.66,139.72
1544,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,326043,372175,324998,340195,385279,0,0,0,0,0,0,0,105787,0,131.75,131.82,131.88
1544,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,211423,304903,345965,220159,318182,364312,0,0,0,0,0,0,0,111728,0,138.84,138.98,139.11
1544,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424595,457613,555640,437699,471242,568745,0,0,0,0,0,0,0,111452,0,138.76,138.81,138.90
1545,0,0,0,0,93656,93656,93656,3623,3623,3623,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298793,504273,1313096,314516,568093,1326201,0,0,0,0,0,0,0,126193,0,139.55,139.66,139.72
1545,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,319755,380038,317134,337447,393143,0,0,0,0,0,0,0,79367,0,131.73,131.75,131.81
1545,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301404,314507,332858,311887,326040,348584,0,0,0,0,0,0,0,83686,0,138.83,138.96,139.03
1545,3,0,0,0,93661,93661,93661,3618,3618,3618,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416733,444907,513706,432458,458667,529432,0,0,0,0,0,0,0,83542,0,138.91,138.93,138.96
1546,0,0,0,0,93656,93656,93656,3623,3623,3623,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293531,345961,497980,306635,351728,511085,0,0,0,0,0,0,0,84061,0,139.53,139.56,139.59
