timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
990,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311892,438393,637742,324996,451672,646478,0,0,0,0,0,0,0,114312,0,126.77,126.79,126.81
990,2,0,0,0,93613,93613,93613,3666,3666,3666,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293526,513703,870163,309251,527857,885889,0,0,0,0,0,0,0,109232,0,135.97,136.03,136.08
990,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293548,459191,940921,309273,472819,954025,0,0,0,0,0,0,0,107594,0,134.29,134.39,134.44
991,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424678,757485,1936779,440121,770214,1949883,0,0,0,0,0,0,0,111158,0,138.31,138.34,138.39
991,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,370076,545158,317134,383705,560884,0,0,0,0,0,0,0,101482,0,126.64,126.67,126.72
991,2,0,0,0,93613,93613,93613,3666,3666,3666,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207929,286382,317131,216665,299661,332856,0,0,0,0,0,0,0,109350,0,136.13,136.16,136.21
991,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301893,359692,542539,314795,373805,555644,0,0,0,0,0,0,0,107786,0,134.30,134.36,134.45
992,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427205,539389,977615,442930,553542,990720,0,0,0,0,0,0,0,111040,0,138.13,138.18,138.27
992,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,364310,550399,314513,378463,563504,0,0,0,0,0,0,0,101563,0,126.67,126.75,126.78
992,2,0,0,0,93613,93613,93613,3666,3666,3666,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,387900,516329,314515,401529,532045,0,0,0,0,0,0,0,109244,0,136.20,136.22,136.25
992,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199183,305075,408870,209667,318180,421975,0,0,0,0,0,0,0,107816,0,134.42,134.47,134.52
993,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421964,556289,930443,437690,570049,946169,0,0,0,0,0,0,0,83528,0,138.15,138.25,138.34
993,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,382652,610681,309271,396412,626407,0,0,0,0,0,0,0,76058,0,126.61,126.65,126.74
993,2,0,0,0,93613,93613,93613,3666,3666,3666,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296168,469803,982863,311876,484218,998589,0,0,0,0,0,0,0,95481,0,136.04,136.09,136.16
993,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,512398,927827,322377,526158,940932,0,0,0,0,0,0,0,94261,0,134.40,134.42,134.43
994,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424592,851273,1984016,437697,865426,1999741,0,0,0,0,0,0,0,125011,0,138.23,138.32,138.39
994,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,249865,491338,977618,258602,504618,993344,0,0,0,0,0,0,0,114330,0,126.70,126.80,126.88
994,2,0,0,0,93613,93613,93613,3666,3666,3666,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309273,388423,532055,322378,402052,547781,0,0,0,0,0,0,0,109168,0,136.00,136.04,136.11
994,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298781,311363,345964,311886,325516,359069,0,0,0,0,0,0,0,107817,0,134.44,134.48,134.54
995,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,282053,473127,799392,292436,485689,812497,0,0,0,0,0,0,0,111115,0,138.17,138.21,138.26
995,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,370077,571369,317136,383706,584474,0,0,0,0,0,0,0,101447,0,126.57,126.67,126.76
995,2,0,0,0,93613,93613,93613,3666,3666,3666,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306650,359579,547782,319754,373207,560887,0,0,0,0,0,0,0,109052,0,135.95,136.05,136.14
995,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199193,335475,545155,207930,348231,560881,0,0,0,0,0,0,0,107826,0,134.42,134.44,134.46
996,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424592,645262,1003752,437696,659415,1019477,0,0,0,0,0,0,0,111126,0,138.29,138.32,138.36
996,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,365356,555642,317118,379510,571368,0,0,0,0,0,0,0,101567,0,126.56,126.61,126.70
996,2,0,0,0,93613,93613,93613,3666,3666,3666,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,347533,524191,314514,361686,537296,0,0,0,0,0,0,0,109189,0,135.97,136.03,136.11
996,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,346488,416733,311892,360642,429838,0,0,0,0,0,0,0,107804,0,134.39,134.41,134.45
997,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427210,541485,982854,437693,555114,998580,0,0,0,0,0,0,0,111214,0,138.25,138.30,138.34
997,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,426165,587090,311893,440319,600199,0,0,0,0,0,0,0,114133,0,126.62,126.68,126.73
997,2,0,0,0,93613,93613,93613,3666,3666,3666,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,419874,542537,317136,434027,558263,0,0,0,0,0,0,0,122909,0,136.10,136.13,136.16
997,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290924,419870,752215,304029,434023,767941,0,0,0,0,0,0,0,107654,0,134.35,134.38,134.41
998,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429834,814569,1850285,442939,828722,1866010,0,0,0,0,0,0,0,124836,0,138.04,138.17,138.31
998,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,234141,421977,959263,244625,435046,972367,0,0,0,0,0,0,0,101782,0,126.59,126.73,126.88
998,2,0,0,0,93613,93613,93613,3666,3666,3666,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298773,338100,471772,311877,349632,484877,0,0,0,0,0,0,0,109177,0,136.09,136.11,136.13
998,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,386852,560884,317135,400481,576610,0,0,0,0,0,0,0,107698,0,134.26,134.29,134.33
999,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,287315,524563,1061574,295969,538363,1078033,0,0,0,0,0,0,0,111127,0,138.02,138.13,138.22
999,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306649,425639,594941,319753,439268,608045,0,0,0,0,0,0,0,101648,0,126.83,126.85,126.89
999,2,0,0,0,93613,93613,93613,3666,3666,3666,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,352779,529431,311893,366932,542536,0,0,0,0,0,0,0,109239,0,136.11,136.16,136.21
999,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,279562,301351,311894,290046,314934,325363,0,0,0,0,0,0,0,107790,0,134.28,134.31,134.35
1000,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429827,529946,893740,442931,544099,909465,0,0,0,0,0,0,0,111149,0,138.23,138.25,138.26
1000,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,375313,581849,311894,389466,594954,0,0,0,0,0,0,0,101605,0,126.78,126.81,126.83
1000,2,0,0,0,93613,93613,93613,3666,3666,3666,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,343867,513706,314512,358020,526811,0,0,0,0,0,0,0,81782,0,136.12,136.14,136.20
1000,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,346487,424594,311893,360116,437698,0,0,0,0,0,0,0,94206,0,134.33,134.36,134.40
1001,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432458,558912,919942,445560,572671,935667,0,0,0,0,0,0,0,83263,0,138.22,138.27,138.31
1001,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,383967,594956,317134,398382,610681,0,0,0,0,0,0,0,88873,0,126.78,126.79,126.81
1001,2,0,0,0,93613,93613,93613,3666,3666,3666,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306631,519598,990719,319735,533358,1006444,0,0,0,0,0,0,0,109115,0,136.09,136.10,136.12
1001,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296169,467841,807255,309274,481601,822981,0,0,0,0,0,0,0,107615,0,134.35,134.37,134.39
1002,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429832,820878,1900180,442937,834507,1913285,0,0,0,0,0,0,0,111202,0,138.31,138.35,138.43
1002,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,198864,475896,988096,209240,488455,1001201,0,0,0,0,0,0,0,101515,0,126.74,126.77,126.81
1002,2,0,0,0,93613,93613,93613,3666,3666,3666,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,216663,326397,500602,225399,339152,516328,0,0,0,0,0,0,0,109211,0,136.01,136.06,136.11
1002,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309256,363783,553022,322360,377936,568748,0,0,0,0,0,0,0,107726,0,134.29,134.30,134.34
1003,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280721,510681,977930,289228,523926,990797,0,0,0,0,0,0,0,111101,0,138.28,138.31,138.33
1003,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298771,377413,553022,311875,391566,568748,0,0,0,0,0,0,0,101592,0,126.74,126.77,126.81
1003,2,0,0,0,93613,93613,93613,3666,3666,3666,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301401,343862,505843,314505,357491,518948,0,0,0,0,0,0,0,109036,0,135.94,135.99,136.05
1003,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206184,310669,421973,214920,323424,435078,0,0,0,0,0,0,0,107695,0,134.30,134.35,134.38
1004,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429828,540436,954025,442932,554065,969750,0,0,0,0,0,0,0,111138,0,138.22,138.23,138.25
1004,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,360642,563506,311893,374795,576611,0,0,0,0,0,0,0,101432,0,126.65,126.70,126.77
1004,2,0,0,0,93613,93613,93613,3666,3666,3666,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,474389,959255,311894,488542,972359,0,0,0,0,0,0,0,122702,0,135.96,135.98,136.02
1004,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296162,447653,809874,314509,461806,822979,0,0,0,0,0,0,0,120933,0,134.26,134.30,134.37
1005,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421970,818252,1871324,437696,832405,1884428,0,0,0,0,0,0,0,125068,0,138.24,138.26,138.29
1005,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,497455,956648,314512,511084,969752,0,0,0,0,0,0,0,114291,0,126.62,126.69,126.76
1005,2,0,0,0,93613,93613,93613,3666,3666,3666,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301386,421444,649995,311893,435597,665721,0,0,0,0,0,0,0,109100,0,136.04,136.06,136.10
1005,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,339674,403625,309274,353827,416729,0,0,0,0,0,0,0,107715,0,134.24,134.28,134.33
1006,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424591,516318,859666,440317,530471,872771,0,0,0,0,0,0,0,110993,0,138.18,138.24,138.29
1006,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298775,375839,636892,311879,389992,649997,0,0,0,0,0,0,0,101529,0,126.75,126.80,126.83
1006,2,0,0,0,93613,93613,93613,3666,3666,3666,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,349029,521569,311893,362611,534674,0,0,0,0,0,0,0,109222,0,136.00,136.05,136.09
1006,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,376893,589717,319757,391047,602822,0,0,0,0,0,0,0,107785,0,134.33,134.40,134.44
1007,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408871,460954,511083,424597,475066,524188,0,0,0,0,0,0,0,111257,0,138.13,138.21,138.32
1007,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301404,326044,361689,317129,339672,374794,0,0,0,0,0,0,0,101571,0,126.72,126.75,126.78
1007,2,0,0,0,93613,93613,93613,3666,3666,3666,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298786,347013,532051,311894,361166,545156,0,0,0,0,0,0,0,109132,0,136.03,136.09,136.15
1007,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,386322,602816,314515,399951,615921,0,0,0,0,0,0,0,107659,0,134.29,134.32,134.37
1008,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427188,627970,961873,440292,641598,977598,0,0,0,0,0,0,0,83437,0,138.23,138.32,138.38
1008,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,376884,618529,311893,391037,631633,0,0,0,0,0,0,0,76089,0,126.64,126.69,126.75
1008,2,0,0,0,93613,93613,93613,3666,3666,3666,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296150,376889,492742,309254,390518,505847,0,0,0,0,0,0,0,95441,0,135.95,135.96,135.98
1008,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,154636,428785,977611,167741,442415,990716,0,0,0,0,0,0,0,80736,0,134.27,134.32,134.37
