timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1038,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,209678,485925,980240,218415,498681,993345,0,0,0,0,0,0,0,123695,0,137.03,137.09,137.15
1038,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340724,594957,1415318,356450,609110,1428423,0,0,0,0,0,0,0,106775,0,133.12,133.13,133.15
1038,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421973,457251,529435,437699,470870,542540,0,0,0,0,0,0,0,111461,0,139.09,139.12,139.14
1039,0,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311894,325518,364287,324998,339146,377391,0,0,0,0,0,0,0,111583,0,139.16,139.18,139.21
1039,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,333382,366935,317136,347011,382661,0,0,0,0,0,0,0,82313,0,136.94,137.04,137.15
1039,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311894,332337,387902,324998,345966,401007,0,0,0,0,0,0,0,106897,0,133.16,133.17,133.19
1039,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,284813,476301,804639,295297,488881,817744,0,0,0,0,0,0,0,125371,0,139.08,139.10,139.11
1040,0,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311896,527861,1192537,325001,542014,1208263,0,0,0,0,0,0,0,97569,0,139.05,139.09,139.13
1040,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314515,350159,477011,330241,363788,492737,0,0,0,0,0,0,0,109878,0,136.96,137.03,137.08
1040,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,205878,303275,366934,214528,316013,382660,0,0,0,0,0,0,0,106953,0,133.09,133.11,133.15
1040,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427206,638457,1357651,442932,652611,1373377,0,0,0,0,0,0,0,83690,0,139.09,139.14,139.17
1041,0,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293546,385447,629038,306650,398493,642143,0,0,0,0,0,0,0,111592,0,139.08,139.11,139.14
1041,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306650,373483,563510,319757,387243,576615,0,0,0,0,0,0,0,109868,0,137.03,137.04,137.07
1041,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,311892,319757,314514,325652,332861,0,0,0,0,0,0,0,80263,0,133.13,133.15,133.17
1041,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435079,441633,450807,448185,454738,463912,0,0,0,0,0,0,0,111532,0,139.08,139.10,139.12
1042,0,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207924,324124,401003,216660,336879,414107,0,0,0,0,0,0,0,111702,0,139.09,139.16,139.24
1042,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,299321,369659,602814,314803,383763,615919,0,0,0,0,0,0,0,123508,0,137.04,137.07,137.09
1042,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314510,554055,1352346,330235,567684,1365450,0,0,0,0,0,0,0,120349,0,133.15,133.18,133.23
1042,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421973,521042,794130,435078,535195,809855,0,0,0,0,0,0,0,111593,0,139.09,139.11,139.13
1043,0,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309274,375320,610683,322379,389473,626408,0,0,0,0,0,0,0,111624,0,139.06,139.12,139.19
1043,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,389648,663983,317135,402404,672720,0,0,0,0,0,0,0,109849,0,137.07,137.12,137.16
1043,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314515,367980,571360,330240,382134,584465,0,0,0,0,0,0,0,106997,0,133.22,133.28,133.34
1043,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424596,451130,524199,440322,463840,532935,0,0,0,0,0,0,0,111539,0,139.14,139.17,139.22
1044,0,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306650,320802,351210,319755,334430,364314,0,0,0,0,0,0,0,125586,0,139.06,139.10,139.13
1044,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311895,359066,477013,324999,372694,490117,0,0,0,0,0,0,0,109820,0,137.06,137.08,137.10
1044,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,211187,309574,364306,221574,322135,380032,0,0,0,0,0,0,0,107060,0,133.10,133.13,133.24
1044,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,448186,693507,1465123,463911,707136,1475606,0,0,0,0,0,0,0,111523,0,139.07,139.11,139.15
1045,0,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,307270,526938,1100810,320180,540529,1113915,0,0,0,0,0,0,0,111696,0,139.17,139.21,139.24
1045,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306646,364312,571372,322372,377941,581856,0,0,0,0,0,0,0,109805,0,137.03,137.04,137.06
1045,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306667,318706,340704,319772,332335,353808,0,0,0,0,0,0,0,106937,0,133.21,133.28,133.34
1045,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432456,516322,723383,445560,529950,736488,0,0,0,0,0,0,0,111365,0,138.94,139.04,139.09
1046,0,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207929,309957,377420,218413,322537,390525,0,0,0,0,0,0,0,111492,0,139.11,139.19,139.25
1046,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309274,374773,613202,319758,388925,628925,0,0,0,0,0,0,0,123592,0,137.09,137.11,137.14
1046,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309273,347014,401004,322377,360642,416730,0,0,0,0,0,0,0,120243,0,133.19,133.22,133.25
1046,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424596,536773,867539,437700,550401,880644,0,0,0,0,0,0,0,111432,0,138.86,138.91,138.96
1047,0,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309265,319227,345966,324990,332855,359071,0,0,0,0,0,0,0,111596,0,139.08,139.16,139.21
1047,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13104,368334,850950,23588,380915,861434,0,0,0,0,0,0,0,109809,0,137.03,137.10,137.16
1047,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314497,578177,1396964,327602,591807,1410069,0,0,0,0,0,0,0,106960,0,133.23,133.28,133.31
1047,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424598,456498,513344,437703,470623,526307,0,0,0,0,0,0,0,111466,0,138.96,138.98,139.01
1048,0,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311896,336006,385281,325001,349635,398386,0,0,0,0,0,0,0,125392,0,139.09,139.15,139.24
1048,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,333909,374795,319757,347538,387900,0,0,0,0,0,0,0,82338,0,137.00,137.05,137.10
1048,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314514,330764,387901,327619,344917,401005,0,0,0,0,0,0,0,106840,0,133.16,133.21,133.30
1048,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,295299,620459,1383865,305783,633039,1396969,0,0,0,0,0,0,0,97628,0,138.97,139.02,139.09
1049,0,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,560884,1189915,314515,574644,1203019,0,0,0,0,0,0,0,83681,0,138.97,139.01,139.06
1049,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306653,332201,345948,319758,345961,359071,0,0,0,0,0,0,0,109806,0,137.09,137.13,137.15
1049,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,209019,294042,338118,217656,306030,353844,0,0,0,0,0,0,0,80192,0,133.09,133.22,133.30
1049,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429837,458013,508466,445563,471772,521570,0,0,0,0,0,0,0,111477,0,139.12,139.13,139.15
1050,0,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304888,320433,338080,320391,334017,351184,0,0,0,0,0,0,0,111592,0,139.04,139.12,139.16
1050,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,322378,377419,319755,336007,390524,0,0,0,0,0,0,0,109859,0,137.01,137.05,137.07
1050,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306653,326566,385276,317137,340195,401001,0,0,0,0,0,0,0,106862,0,133.20,133.29,133.40
1050,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,437704,548293,862242,450809,561922,875346,0,0,0,0,0,0,0,111439,0,139.08,139.10,139.11
1051,0,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207931,368682,615925,216668,381961,631651,0,0,0,0,0,0,0,111602,0,139.00,139.04,139.08
1051,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15725,441334,972321,28830,454882,985425,0,0,0,0,0,0,0,123607,0,137.06,137.08,137.12
1051,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330241,594430,1334060,343345,608583,1344544,0,0,0,0,0,0,0,107021,0,133.14,133.18,133.23
1051,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424594,460238,539908,437699,473867,555634,0,0,0,0,0,0,0,111587,0,139.09,139.10,139.12
1052,0,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304014,325519,351211,319739,339148,366937,0,0,0,0,0,0,0,111487,0,139.00,139.04,139.06
1052,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304024,353305,461297,317137,366060,470033,0,0,0,0,0,0,0,109852,0,136.99,137.03,137.09
1052,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311894,333904,387880,324999,347533,403605,0,0,0,0,0,0,0,106956,0,133.07,133.14,133.19
1052,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,291804,436138,537297,300540,448848,550401,0,0,0,0,0,0,0,125533,0,139.17,139.20,139.24
1053,0,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,490643,1197779,319757,504271,1210884,0,0,0,0,0,0,0,125493,0,139.05,139.05,139.08
1053,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301404,328142,372177,317129,342295,382661,0,0,0,0,0,0,0,109956,0,137.03,137.08,137.12
1053,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,226638,296413,327619,233558,309329,343345,0,0,0,0,0,0,0,107006,0,133.18,133.21,133.26
1053,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429835,646847,1399595,445560,660999,1410079,0,0,0,0,0,0,0,111499,0,139.07,139.10,139.14
1054,0,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306653,352253,511088,322378,365881,524193,0,0,0,0,0,0,0,111631,0,139.04,139.08,139.12
1054,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304014,325518,356449,317118,338622,366932,0,0,0,0,0,0,0,109858,0,137.00,137.02,137.06
1054,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306952,324980,369555,321754,339144,385281,0,0,0,0,0,0,0,106892,0,133.19,133.26,133.30
1054,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424589,440844,458668,437694,454473,471773,0,0,0,0,0,0,0,111607,0,139.05,139.08,139.12
1055,0,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,209678,303401,359021,216667,316801,372123,0,0,0,0,0,0,0,111574,0,139.03,139.07,139.10
1055,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301363,371169,623776,314466,385280,639501,0,0,0,0,0,0,0,123598,0,137.07,137.13,137.17
1055,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314514,571365,1383867,327619,584994,1396972,0,0,0,0,0,0,0,120335,0,133.23,133.29,133.39
1055,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424595,513702,733861,437700,527331,746966,0,0,0,0,0,0,0,111531,0,139.13,139.16,139.20
1056,0,0,0,0,93616,93616,93616,3663,3663,3663,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311892,378465,608066,324997,392094,621171,0,0,0,0,0,0,0,111649,0,139.06,139.15,139.18
1056,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20967,413585,959276,34072,426166,972381,0,0,0,0,0,0,0,109834,0,137.03,137.11,137.14
1056,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314514,344918,450806,330239,358546,463911,0,0,0,0,0,0,0,107051,0,133.22,133.27,133.33
