timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1434,0,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,432755,869910,309274,445335,883011,0,0,0,0,0,0,0,111484,0,139.03,139.07,139.11
1434,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,310844,322377,317134,324997,335482,0,0,0,0,0,0,0,103314,0,128.87,128.91,128.93
1434,2,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306647,409389,568741,322372,423017,581846,0,0,0,0,0,0,0,103843,0,129.58,129.62,129.68
1434,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414113,525763,954029,424597,539392,969755,0,0,0,0,0,0,0,111037,0,138.23,138.32,138.40
1435,0,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309273,318707,330240,324999,332860,345966,0,0,0,0,0,0,0,111545,0,139.11,139.14,139.18
1435,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306647,479623,880596,322373,493777,893700,0,0,0,0,0,0,0,103311,0,128.85,128.88,128.93
1435,2,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,391567,631637,311892,398900,644742,0,0,0,0,0,0,0,116799,0,129.55,129.57,129.59
1435,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414109,845513,1973564,427214,859666,1989290,0,0,0,0,0,0,0,125013,0,138.20,138.24,138.28
1436,0,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,304550,311877,311892,318703,327602,0,0,0,0,0,0,0,83754,0,139.12,139.16,139.19
1436,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204263,295609,338105,216484,308537,351210,0,0,0,0,0,0,0,77479,0,128.94,128.96,128.98
1436,2,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2620,360466,756579,15725,398907,765316,0,0,0,0,0,0,0,78011,0,129.63,129.67,129.71
1436,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,406171,504817,849383,419274,518334,864551,0,0,0,0,0,0,0,111117,0,138.19,138.24,138.28
1437,0,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309273,521015,1030440,322377,534000,1040444,0,0,0,0,0,0,0,125565,0,139.23,139.25,139.28
1437,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301923,311365,324997,314937,325102,338102,0,0,0,0,0,0,0,103465,0,128.96,129.00,129.04
1437,2,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304023,410830,608055,314510,402574,623781,0,0,0,0,0,0,0,103890,0,129.63,129.67,129.71
1437,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414109,572679,1048387,427213,586439,1064113,0,0,0,0,0,0,0,83480,0,138.36,138.38,138.41
1438,0,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207920,334068,490121,220150,347522,500605,0,0,0,0,0,0,0,111647,0,139.09,139.15,139.23
1438,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,312259,324980,314514,325883,339469,0,0,0,0,0,0,0,116222,0,128.86,128.92,128.98
1438,2,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301392,384224,584457,311892,398377,600183,0,0,0,0,0,0,0,103900,0,129.62,129.63,129.64
1438,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416734,638980,972382,432453,653133,985487,0,0,0,0,0,0,0,111231,0,138.36,138.40,138.42
1439,0,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301405,325521,361693,314509,339674,374798,0,0,0,0,0,0,0,111539,0,139.17,139.20,139.23
1439,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,294110,409260,668336,309727,423404,681441,0,0,0,0,0,0,0,103412,0,128.85,128.86,128.87
1439,2,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,431929,594954,317134,445558,608058,0,0,0,0,0,0,0,116745,0,129.62,129.65,129.68
1439,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411489,634791,1368125,424594,647371,1381230,0,0,0,0,0,0,0,125209,0,138.30,138.33,138.38
1440,0,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,319229,387892,309272,332858,400997,0,0,0,0,0,0,0,111650,0,139.09,139.14,139.20
1440,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204426,298851,326674,213162,312658,342354,0,0,0,0,0,0,0,103391,0,128.88,128.90,128.92
1440,2,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304027,414998,756692,317131,429513,774232,0,0,0,0,0,0,0,103938,0,129.59,129.63,129.71
1440,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408868,520030,911867,421891,534158,927366,0,0,0,0,0,0,0,111023,0,138.23,138.30,138.38
1441,0,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,282997,475679,1037905,298719,489792,1053631,0,0,0,0,0,0,0,111410,0,139.09,139.19,139.23
1441,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304028,312758,322378,314516,326379,338103,0,0,0,0,0,0,0,103402,0,128.82,128.85,128.90
1441,2,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309268,448703,597573,322372,462332,610678,0,0,0,0,0,0,0,103967,0,129.66,129.69,129.71
1441,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411491,645276,1009053,427213,658905,1022157,0,0,0,0,0,0,0,111005,0,138.18,138.24,138.26
1442,0,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,213173,329366,500601,223657,342470,513705,0,0,0,0,0,0,0,111642,0,139.11,139.15,139.24
1442,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,366089,559284,317134,380234,572351,0,0,0,0,0,0,0,116231,0,128.87,128.90,128.94
1442,2,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301406,405719,610672,314511,419872,626398,0,0,0,0,0,0,0,103899,0,129.69,129.73,129.80
1442,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416730,534671,993342,432449,548300,1006447,0,0,0,0,0,0,0,111168,0,138.31,138.35,138.38
1443,0,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,317654,356447,309271,331807,372173,0,0,0,0,0,0,0,83653,0,139.01,139.07,139.11
1443,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,429123,896369,314515,443267,909474,0,0,0,0,0,0,0,103351,0,128.85,128.89,128.93
1443,2,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,373520,795655,10483,385544,803355,0,0,0,0,0,0,0,116876,0,129.64,129.67,129.68
1443,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414091,774748,2028617,427195,788027,2041722,0,0,0,0,0,0,0,111171,0,138.34,138.36,138.37
1444,0,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293543,313858,364313,306652,328273,377418,0,0,0,0,0,0,0,125442,0,139.03,139.05,139.09
1444,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,213139,287124,314514,223622,299549,327619,0,0,0,0,0,0,0,77628,0,128.83,128.85,128.89
1444,2,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301406,318864,360382,314511,332614,375827,0,0,0,0,0,0,0,77994,0,129.59,129.61,129.63
1444,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408874,561225,995956,421979,574280,1011681,0,0,0,0,0,0,0,83331,0,138.39,138.41,138.42
1445,0,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,294382,512289,1043136,304711,526411,1058861,0,0,0,0,0,0,0,111445,0,139.07,139.09,139.11
1445,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,307675,317131,311892,321827,330236,0,0,0,0,0,0,0,103325,0,128.80,128.85,128.90
1445,2,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306632,446603,597575,319736,460755,610679,0,0,0,0,0,0,0,103923,0,129.65,129.67,129.69
1445,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414112,528902,964516,429838,543056,977621,0,0,0,0,0,0,0,111068,0,138.26,138.33,138.40
1446,0,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206182,303324,385272,214919,316079,400998,0,0,0,0,0,0,0,111636,0,139.09,139.16,139.20
1446,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306672,477594,765582,319778,491215,778646,0,0,0,0,0,0,0,116282,0,128.91,129.00,129.09
1446,2,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301401,406240,597561,314505,420393,613286,0,0,0,0,0,0,0,103891,0,129.58,129.62,129.64
1446,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419353,544632,980235,435070,558785,993340,0,0,0,0,0,0,0,124971,0,138.23,138.25,138.29
1447,0,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296169,304553,319757,309274,318182,335483,0,0,0,0,0,0,0,111608,0,139.15,139.18,139.20
1447,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301411,311693,319755,314516,325316,332860,0,0,0,0,0,0,0,103495,0,129.00,129.03,129.07
1447,2,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,441889,791524,317133,455517,807249,0,0,0,0,0,0,0,103872,0,129.61,129.64,129.68
1447,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,278627,784353,1926411,289011,797438,1939516,0,0,0,0,0,0,0,111091,0,138.31,138.36,138.39
1448,0,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,507403,909407,314514,521555,922510,0,0,0,0,0,0,0,125333,0,139.12,139.17,139.22
1448,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,193929,291213,327604,202665,304983,338087,0,0,0,0,0,0,0,103520,0,129.02,129.07,129.12
1448,2,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204432,370583,642117,213168,383861,657842,0,0,0,0,0,0,0,103933,0,129.58,129.61,129.64
1448,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,396536,538370,1055608,409085,552532,1069318,0,0,0,0,0,0,0,111084,0,138.22,138.28,138.31
1449,0,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,344917,490112,309271,359002,502875,0,0,0,0,0,0,0,111557,0,139.00,139.05,139.11
1449,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,314512,319756,314514,328141,335479,0,0,0,0,0,0,0,116234,0,128.83,128.89,129.02
1449,2,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298786,379508,563489,314511,393660,579214,0,0,0,0,0,0,0,103964,0,129.66,129.69,129.74
1449,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408867,641606,1006434,421972,655235,1022160,0,0,0,0,0,0,0,111166,0,138.29,138.30,138.31
1450,0,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,232393,293370,324993,241130,306125,338097,0,0,0,0,0,0,0,111544,0,139.09,139.11,139.15
1450,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306633,414630,618542,319737,428782,631647,0,0,0,0,0,0,0,103383,0,128.82,128.84,128.88
1450,2,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304010,423538,594955,317114,437167,608060,0,0,0,0,0,0,0,116800,0,129.63,129.66,129.71
1450,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416731,733337,1947370,432457,746966,1960475,0,0,0,0,0,0,0,125273,0,138.34,138.37,138.41
1451,0,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,381996,484874,311893,395756,497979,0,0,0,0,0,0,0,83601,0,139.07,139.10,139.16
1451,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311895,315169,319755,324999,328929,332860,0,0,0,0,0,0,0,77430,0,128.79,128.83,128.88
1451,2,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,303970,467170,946160,317072,481585,959264,0,0,0,0,0,0,0,77923,0,129.62,129.67,129.69
1451,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,270496,494840,867537,280703,507875,880642,0,0,0,0,0,0,0,83397,0,138.28,138.34,138.38
1452,0,0,0,0,93619,93619,93619,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324994,488020,990722,340720,502174,1006448,0,0,0,0,0,0,0,111409,0,139.16,139.19,139.23
1452,1,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,193927,289078,322378,204409,301618,335483,0,0,0,0,0,0,0,103388,0,128.79,128.84,128.88
