timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1376,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306649,376884,631613,319757,391037,644717,0,0,0,0,0,0,0,105510,0,131.50,131.51,131.53
1376,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,317637,369554,311892,332313,385280,0,0,0,0,0,0,0,106856,0,133.28,133.37,133.48
1376,3,0,0,0,93636,93636,93636,3643,3643,3643,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298785,519468,995953,311889,533621,1009058,0,0,0,0,0,0,0,131645,0,145.92,145.95,145.97
1377,0,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419353,734903,1955174,432458,749056,1970900,0,0,0,0,0,0,0,114767,0,127.05,127.07,127.09
1377,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301421,414728,699775,314526,427811,712879,0,0,0,0,0,0,0,105575,0,131.48,131.53,131.56
1377,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200942,334777,427214,209679,347533,440319,0,0,0,0,0,0,0,119844,0,133.07,133.16,133.26
1377,3,0,0,0,93636,93636,93636,3643,3643,3643,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306649,364303,558229,322374,377932,571333,0,0,0,0,0,0,0,87780,0,146.00,146.03,146.06
1378,0,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411478,544100,799385,424583,557729,815111,0,0,0,0,0,0,0,76512,0,127.06,127.10,127.14
1378,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,383697,691890,317134,397326,704994,0,0,0,0,0,0,0,105507,0,131.37,131.42,131.47
1378,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301412,447133,951408,314511,460762,964513,0,0,0,0,0,0,0,80065,0,133.15,133.25,133.31
1378,3,0,0,0,93636,93636,93636,3643,3643,3643,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301404,394012,495351,311888,407578,508455,0,0,0,0,0,0,0,117034,0,146.01,146.04,146.07
1379,0,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414110,475698,639499,427215,489458,655224,0,0,0,0,0,0,0,101982,0,127.10,127.12,127.14
1379,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,594296,1441509,317133,608056,1454613,0,0,0,0,0,0,0,92472,0,131.47,131.52,131.55
1379,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,366931,529433,317136,381347,545159,0,0,0,0,0,0,0,106685,0,133.13,133.16,133.19
1379,3,0,0,0,93636,93636,93636,3643,3643,3643,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298785,354917,437695,311891,368240,453420,0,0,0,0,0,0,0,116940,0,145.93,146.00,146.05
1380,0,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,406357,419194,435047,419357,432434,450772,0,0,0,0,0,0,0,101958,0,127.08,127.13,127.16
1380,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,446083,720765,317133,460236,733870,0,0,0,0,0,0,0,105379,0,131.32,131.42,131.53
1380,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200941,305424,385281,209677,318178,398386,0,0,0,0,0,0,0,106780,0,133.15,133.19,133.24
1380,3,0,0,0,93636,93636,93636,3643,3643,3643,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296164,517889,961873,309269,532042,977599,0,0,0,0,0,0,0,131527,0,145.86,145.89,145.94
1381,0,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416731,788903,1955230,432456,802532,1968334,0,0,0,0,0,0,0,114715,0,127.06,127.09,127.11
1381,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202347,358594,678826,212724,371163,691931,0,0,0,0,0,0,0,105486,0,131.33,131.42,131.50
1381,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309270,445037,925196,322376,459190,938301,0,0,0,0,0,0,0,120062,0,133.22,133.26,133.31
1381,3,0,0,0,93636,93636,93636,3643,3643,3643,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301404,405194,571362,314508,418822,584466,0,0,0,0,0,0,0,117108,0,145.97,146.06,146.14
1382,0,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419349,494309,775802,429836,508462,791528,0,0,0,0,0,0,0,101876,0,127.04,127.07,127.10
1382,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304028,390520,699796,317132,404673,712900,0,0,0,0,0,0,0,105446,0,131.39,131.42,131.48
1382,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,362209,484851,314514,376362,500576,0,0,0,0,0,0,0,106776,0,133.12,133.19,133.27
1382,3,0,0,0,93636,93636,93636,3643,3643,3643,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,285630,346364,442935,298732,360451,456040,0,0,0,0,0,0,0,116972,0,145.96,146.04,146.13
1383,0,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414110,480674,689277,427214,494827,705002,0,0,0,0,0,0,0,101996,0,127.08,127.12,127.16
1383,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,592327,1404831,314512,605956,1417936,0,0,0,0,0,0,0,105500,0,131.42,131.42,131.43
1383,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,326046,393144,319755,339675,403628,0,0,0,0,0,0,0,106740,0,133.16,133.23,133.27
1383,3,0,0,0,93636,93636,93636,3643,3643,3643,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290051,417075,602813,298787,429830,615918,0,0,0,0,0,0,0,131670,0,145.97,146.04,146.11
1384,0,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,412801,431144,479624,421401,443872,495349,0,0,0,0,0,0,0,114687,0,127.10,127.11,127.12
1384,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200778,369346,733866,211164,382956,746971,0,0,0,0,0,0,0,105477,0,131.43,131.46,131.48
1384,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,221905,301233,340726,232389,314338,351210,0,0,0,0,0,0,0,106716,0,133.19,133.23,133.26
1384,3,0,0,0,93636,93636,93636,3643,3643,3643,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298784,461806,988087,314509,476483,1003813,0,0,0,0,0,0,0,117062,0,146.01,146.08,146.12
1385,0,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427205,838171,1981440,440319,851800,1994545,0,0,0,0,0,0,0,101782,0,126.98,127.04,127.09
1385,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,378991,684076,314514,392620,697181,0,0,0,0,0,0,0,105479,0,131.36,131.40,131.42
1385,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,466516,864847,317135,480669,877951,0,0,0,0,0,0,0,79991,0,133.12,133.17,133.22
1385,3,0,0,0,93636,93636,93636,3643,3643,3643,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301406,390515,597573,311889,404143,613298,0,0,0,0,0,0,0,87849,0,146.03,146.08,146.13
1386,0,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429826,499945,707659,445552,514361,720764,0,0,0,0,0,0,0,76348,0,126.95,126.97,126.99
1386,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,409511,715474,317136,423271,728578,0,0,0,0,0,0,0,92257,0,131.39,131.40,131.43
1386,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,369551,534664,317135,383310,547768,0,0,0,0,0,0,0,106703,0,133.12,133.15,133.18
1386,3,0,0,0,93636,93636,93636,3643,3643,3643,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,285629,397988,602808,299707,411700,615912,0,0,0,0,0,0,0,116960,0,145.98,146.06,146.12
1387,0,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429833,484872,684067,445550,498501,697172,0,0,0,0,0,0,0,101811,0,126.95,126.98,127.03
1387,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,596520,1431002,317135,610673,1446727,0,0,0,0,0,0,0,105537,0,131.39,131.45,131.52
1387,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,329186,403621,311892,342815,419346,0,0,0,0,0,0,0,106731,0,133.11,133.14,133.16
1387,3,0,0,0,93636,93636,93636,3643,3643,3643,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,197443,494993,967066,207926,507573,977549,0,0,0,0,0,0,0,131540,0,145.92,145.94,145.95
1388,0,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435073,760011,1918507,450798,773632,1934232,0,0,0,0,0,0,0,114632,0,126.92,126.94,126.97
1388,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,197638,367669,726008,206157,380905,741733,0,0,0,0,0,0,0,105463,0,131.42,131.46,131.50
1388,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,235885,293488,322375,244622,306765,335479,0,0,0,0,0,0,0,120190,0,133.21,133.26,133.34
1388,3,0,0,0,93636,93636,93636,3643,3643,3643,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301404,372695,597572,314510,386848,610676,0,0,0,0,0,0,0,116883,0,145.88,145.89,145.91
1389,0,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416724,477011,668343,432449,490640,684069,0,0,0,0,0,0,0,101898,0,126.94,127.01,127.08
1389,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296054,437921,680056,312057,451560,692936,0,0,0,0,0,0,0,105517,0,131.40,131.42,131.44
1389,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,450279,961891,317135,464433,974996,0,0,0,0,0,0,0,106845,0,133.26,133.29,133.31
1389,3,0,0,0,93636,93636,93636,3643,3643,3643,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309273,406243,474386,324999,420396,484869,0,0,0,0,0,0,0,116961,0,145.89,145.90,145.91
1390,0,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421944,506885,822981,435048,520514,836086,0,0,0,0,0,0,0,101936,0,127.09,127.14,127.17
1390,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306645,501123,1176803,322370,515277,1192529,0,0,0,0,0,0,0,118643,0,131.38,131.41,131.45
1390,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,360635,547748,311894,374264,560852,0,0,0,0,0,0,0,106801,0,133.33,133.36,133.40
1390,3,0,0,0,93636,93636,93636,3643,3643,3643,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293546,379137,592212,307334,393251,605314,0,0,0,0,0,0,0,116989,0,145.93,145.98,146.03
1391,0,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411485,472818,670962,424589,485922,684067,0,0,0,0,0,0,0,101972,0,127.03,127.05,127.07
1391,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,364304,587061,311892,377933,597544,0,0,0,0,0,0,0,105496,0,131.38,131.39,131.42
1391,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,318707,364314,314513,332860,374797,0,0,0,0,0,0,0,106733,0,133.15,133.20,133.27
1391,3,0,0,0,93636,93636,93636,3643,3643,3643,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202686,502343,1009054,209675,515797,1024780,0,0,0,0,0,0,0,131589,0,146.01,146.02,146.03
1392,0,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419352,840267,2002360,435077,854420,2018085,0,0,0,0,0,0,0,114673,0,127.08,127.10,127.13
1392,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304028,421740,731241,319753,435348,746967,0,0,0,0,0,0,0,105522,0,131.46,131.48,131.50
1392,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,209675,387653,744348,220158,400200,757452,0,0,0,0,0,0,0,119941,0,133.14,133.20,133.25
1392,3,0,0,0,93636,93636,93636,3643,3643,3643,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298784,381601,579224,309270,395230,594950,0,0,0,0,0,0,0,87866,0,146.03,146.08,146.10
1393,0,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421973,494827,773177,435078,508980,791523,0,0,0,0,0,0,0,76459,0,127.06,127.09,127.13
1393,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,303825,391553,736451,314125,405201,752176,0,0,0,0,0,0,0,105542,0,131.47,131.48,131.49
1393,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,434028,618548,317132,448181,634273,0,0,0,0,0,0,0,79944,0,133.08,133.11,133.15
1393,3,0,0,0,93636,93636,93636,3643,3643,3643,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296165,384227,600190,309269,397856,615916,0,0,0,0,0,0,0,117073,0,146.00,146.05,146.09
1394,0,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424589,484871,657844,437693,497976,670949,0,0,0,0,0,0,0,101810,0,126.98,127.01,127.03
1394,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,587089,1412681,311892,600850,1428407,0,0,0,0,0,0,0,92456,0,131.49,131.53,131.55
1394,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298791,311236,322369,311896,324996,335483,0,0,0,0,0,0,0,106703,0,133.16,133.19,133.26
