timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1150,0,0,0,0,93557,93557,93557,3722,3722,3722,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301412,310845,335481,314517,324999,348586,0,0,0,0,0,0,0,114278,0,142.20,142.24,142.27
1150,1,0,0,0,93598,93598,93598,3681,3681,3681,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,326572,372180,314515,340201,385285,0,0,0,0,0,0,0,118605,0,147.70,147.80,147.87
1150,2,0,0,0,93602,93602,93602,3677,3677,3677,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296169,322372,359066,311895,336000,372171,0,0,0,0,0,0,0,106576,0,132.76,132.86,132.90
1150,3,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427208,640112,1307845,442933,653805,1323570,0,0,0,0,0,0,0,129916,0,143.75,143.80,143.86
1151,0,0,0,0,93557,93557,93557,3722,3722,3722,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304034,316681,353828,317139,330270,366933,0,0,0,0,0,0,0,114378,0,142.23,142.27,142.33
1151,1,0,0,0,93598,93598,93598,3681,3681,3681,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,197442,300532,359053,206179,313287,369536,0,0,0,0,0,0,0,118609,0,147.71,147.75,147.78
1151,2,0,0,0,93602,93602,93602,3677,3677,3677,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306652,460237,951404,319757,474391,964509,0,0,0,0,0,0,0,119932,0,132.87,132.90,132.94
1151,3,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414083,459705,534670,429808,473858,545153,0,0,0,0,0,0,0,115568,0,143.90,143.94,143.98
1152,0,0,0,0,93557,93557,93557,3722,3722,3722,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301392,460232,1074582,317117,473861,1085066,0,0,0,0,0,0,0,128850,0,142.31,142.35,142.38
1152,1,0,0,0,93598,93598,93598,3681,3681,3681,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301993,320402,348528,317137,333984,359010,0,0,0,0,0,0,0,118568,0,147.67,147.68,147.70
1152,2,0,0,0,93602,93602,93602,3677,3677,3677,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,319230,356442,311892,332859,369547,0,0,0,0,0,0,0,106618,0,132.83,132.90,132.97
1152,3,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424589,543055,767930,435073,556683,783655,0,0,0,0,0,0,0,115436,0,143.90,143.94,143.99
1153,0,0,0,0,93557,93557,93557,3722,3722,3722,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306652,368504,581853,319757,382133,594957,0,0,0,0,0,0,0,114469,0,142.28,142.32,142.36
1153,1,0,0,0,93598,93598,93598,3681,3681,3681,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304026,480685,967136,319751,494314,980241,0,0,0,0,0,0,0,133460,0,147.69,147.79,147.85
1153,2,0,0,0,93602,93602,93602,3677,3677,3677,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206170,338523,469150,214906,351242,482254,0,0,0,0,0,0,0,106641,0,132.72,132.82,132.90
1153,3,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408862,443454,500593,424588,457083,513698,0,0,0,0,0,0,0,115482,0,143.74,143.81,143.86
1154,0,0,0,0,93557,93557,93557,3722,3722,3722,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202680,294241,356450,213164,306821,369554,0,0,0,0,0,0,0,114408,0,142.23,142.28,142.34
1154,1,0,0,0,93598,93598,93598,3681,3681,3681,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301411,322374,377420,314516,336527,393145,0,0,0,0,0,0,0,118702,0,147.74,147.77,147.82
1154,2,0,0,0,93602,93602,93602,3677,3677,3677,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293524,320281,377407,306866,333902,393132,0,0,0,0,0,0,0,106785,0,133.01,133.03,133.06
1154,3,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,270763,416464,535395,279386,429198,548266,0,0,0,0,0,0,0,129898,0,143.85,143.91,143.95
1155,0,0,0,0,93557,93557,93557,3722,3722,3722,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304032,314686,343344,317137,328398,356448,0,0,0,0,0,0,0,114313,0,142.23,142.25,142.28
1155,1,0,0,0,93598,93598,93598,3681,3681,3681,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206180,293327,335477,214916,305340,348582,0,0,0,0,0,0,0,118789,0,147.62,147.67,147.72
1155,2,0,0,0,93602,93602,93602,3677,3677,3677,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296170,323023,387864,309274,337438,403588,0,0,0,0,0,0,0,93463,0,132.94,132.96,132.98
1155,3,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414102,674884,1357633,427207,689299,1370738,0,0,0,0,0,0,0,86593,0,143.90,143.92,143.93
1156,0,0,0,0,93557,93557,93557,3722,3722,3722,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304027,351735,463911,319752,365363,477015,0,0,0,0,0,0,0,99992,0,142.22,142.33,142.39
1156,1,0,0,0,93598,93598,93598,3681,3681,3681,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296652,312511,340725,311878,326614,356451,0,0,0,0,0,0,0,89049,0,147.66,147.75,147.78
1156,2,0,0,0,93602,93602,93602,3677,3677,3677,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296160,453423,1016927,309264,467052,1030032,0,0,0,0,0,0,0,106587,0,132.78,132.87,132.95
1156,3,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414104,496921,673577,427209,510549,686682,0,0,0,0,0,0,0,115585,0,143.97,144.00,144.02
1157,0,0,0,0,93557,93557,93557,3722,3722,3722,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,486969,1179424,319737,500598,1192529,0,0,0,0,0,0,0,114324,0,142.16,142.24,142.33
1157,1,0,0,0,93598,93598,93598,3681,3681,3681,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290697,343410,419906,306698,357050,432787,0,0,0,0,0,0,0,133444,0,147.65,147.66,147.69
1157,2,0,0,0,93602,93602,93602,3677,3677,3677,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296165,327092,364313,311891,340721,377417,0,0,0,0,0,0,0,106615,0,132.80,132.89,132.94
1157,3,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408864,485919,760069,421968,499548,773174,0,0,0,0,0,0,0,115561,0,144.02,144.05,144.06
1158,0,0,0,0,93557,93557,93557,3722,3722,3722,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204431,302456,372172,214915,315561,385277,0,0,0,0,0,0,0,114379,0,142.20,142.25,142.31
1158,1,0,0,0,93598,93598,93598,3681,3681,3681,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306653,455524,993349,322379,469678,1009075,0,0,0,0,0,0,0,118538,0,147.67,147.69,147.72
1158,2,0,0,0,93602,93602,93602,3677,3677,3677,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204434,325686,479607,213170,338865,492711,0,0,0,0,0,0,0,106702,0,132.91,132.97,133.00
1158,3,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416726,452894,516320,432452,467047,529425,0,0,0,0,0,0,0,115624,0,143.92,143.95,143.97
1159,0,0,0,0,93557,93557,93557,3722,3722,3722,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,309793,319755,314515,323421,335480,0,0,0,0,0,0,0,114412,0,142.31,142.35,142.40
1159,1,0,0,0,93598,93598,93598,3681,3681,3681,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298792,319229,348588,311897,332334,361693,0,0,0,0,0,0,0,118656,0,147.67,147.74,147.80
1159,2,0,0,0,93602,93602,93602,3677,3677,3677,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298845,326056,364310,312186,339208,377415,0,0,0,0,0,0,0,106628,0,132.91,132.94,132.97
1159,3,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,338888,599219,1362873,347533,611433,1375978,0,0,0,0,0,0,0,129864,0,143.79,143.91,144.01
1160,0,0,0,0,93557,93557,93557,3722,3722,3722,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301412,315508,348601,314517,329092,364328,0,0,0,0,0,0,0,114231,0,142.24,142.30,142.37
1160,1,0,0,0,93598,93598,93598,3681,3681,3681,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,242872,297565,340724,251609,310845,356449,0,0,0,0,0,0,0,118650,0,147.79,147.82,147.84
1160,2,0,0,0,93602,93602,93602,3677,3677,3677,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317136,456040,951403,330241,469669,964508,0,0,0,0,0,0,0,119932,0,132.77,132.80,132.83
1160,3,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411482,452892,534667,427208,467045,547771,0,0,0,0,0,0,0,115633,0,143.79,143.88,143.96
1161,0,0,0,0,93557,93557,93557,3722,3722,3722,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301411,463383,1077211,317137,477536,1092936,0,0,0,0,0,0,0,128723,0,142.15,142.19,142.23
1161,1,0,0,0,93598,93598,93598,3681,3681,3681,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,320461,366915,311894,333524,380019,0,0,0,0,0,0,0,118540,0,147.71,147.75,147.80
1161,2,0,0,0,93602,93602,93602,3677,3677,3677,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,319230,343347,317134,333383,359072,0,0,0,0,0,0,0,106760,0,132.85,132.91,132.99
1161,3,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432453,541999,736440,445558,555628,752165,0,0,0,0,0,0,0,115441,0,143.82,143.85,143.91
1162,0,0,0,0,93557,93557,93557,3722,3722,3722,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,369025,584469,317135,382653,597573,0,0,0,0,0,0,0,114322,0,142.18,142.23,142.26
1162,1,0,0,0,93598,93598,93598,3681,3681,3681,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298784,479112,940927,314510,493265,956653,0,0,0,0,0,0,0,133288,0,147.67,147.71,147.73
1162,2,0,0,0,93602,93602,93602,3677,3677,3677,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,342121,385282,317134,354701,398387,0,0,0,0,0,0,0,106598,0,132.83,132.88,132.92
1162,3,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408867,446081,503216,421972,459709,518941,0,0,0,0,0,0,0,115427,0,143.85,143.89,143.92
1163,0,0,0,0,93557,93557,93557,3722,3722,3722,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206179,296514,364314,214915,309269,374798,0,0,0,0,0,0,0,114262,0,142.06,142.13,142.20
1163,1,0,0,0,93598,93598,93598,3681,3681,3681,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296170,322902,372177,311896,337055,387902,0,0,0,0,0,0,0,118738,0,147.65,147.67,147.71
1163,2,0,0,0,93602,93602,93602,3677,3677,3677,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,294600,317570,351213,305490,331179,364318,0,0,0,0,0,0,0,106546,0,132.71,132.83,132.89
1163,3,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280619,413223,529431,291013,425638,542536,0,0,0,0,0,0,0,129836,0,143.78,143.81,143.84
1164,0,0,0,0,93557,93557,93557,3722,3722,3722,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306646,324341,353829,319750,338101,366934,0,0,0,0,0,0,0,114305,0,142.03,142.05,142.08
1164,1,0,0,0,93598,93598,93598,3681,3681,3681,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,308613,319736,314515,321718,332840,0,0,0,0,0,0,0,118883,0,147.74,147.82,147.92
1164,2,0,0,0,93602,93602,93602,3677,3677,3677,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301411,319097,364299,314516,332857,377403,0,0,0,0,0,0,0,93433,0,132.73,132.78,132.84
1164,3,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427209,701166,1457515,440314,715175,1474236,0,0,0,0,0,0,0,86445,0,143.78,143.84,143.89
1165,0,0,0,0,93557,93557,93557,3722,3722,3722,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298273,310019,320650,311130,323623,336683,0,0,0,0,0,0,0,100117,0,142.03,142.07,142.11
1165,1,0,0,0,93598,93598,93598,3681,3681,3681,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,230639,298789,356450,241122,311369,369555,0,0,0,0,0,0,0,89163,0,147.86,147.92,147.98
1165,2,0,0,0,93602,93602,93602,3677,3677,3677,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298763,453945,1014310,314487,468098,1030036,0,0,0,0,0,0,0,106674,0,132.96,132.97,132.98
1165,3,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419347,494829,678819,432452,508982,694545,0,0,0,0,0,0,0,115290,0,143.64,143.69,143.73
1166,0,0,0,0,93557,93557,93557,3722,3722,3722,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298791,459192,1053625,314517,473345,1064109,0,0,0,0,0,0,0,114322,0,142.03,142.08,142.11
1166,1,0,0,0,93598,93598,93598,3681,3681,3681,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296086,322026,369554,308960,335617,382659,0,0,0,0,0,0,0,118840,0,147.91,147.94,148.00
1166,2,0,0,0,93602,93602,93602,3677,3677,3677,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296163,337576,403625,309267,350680,416730,0,0,0,0,0,0,0,106872,0,132.97,133.04,133.12
1166,3,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,406242,484341,725995,421967,497970,736479,0,0,0,0,0,0,0,115400,0,143.64,143.71,143.79
1167,0,0,0,0,93557,93557,93557,3722,3722,3722,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304014,323422,366934,319739,336526,380039,0,0,0,0,0,0,0,114429,0,142.16,142.22,142.29
1167,1,0,0,0,93598,93598,93598,3681,3681,3681,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309274,480162,975014,322379,494315,990740,0,0,0,0,0,0,0,118554,0,147.65,147.75,147.82
1167,2,0,0,0,93602,93602,93602,3677,3677,3677,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,239376,348759,605437,249860,361340,618541,0,0,0,0,0,0,0,106783,0,133.08,133.12,133.16
1167,3,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414104,448702,524186,427211,462331,537291,0,0,0,0,0,0,0,115591,0,143.83,143.92,143.99
1168,0,0,0,0,93557,93557,93557,3722,3722,3722,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206026,289146,322377,216502,302249,338103,0,0,0,0,0,0,0,114423,0,142.36,142.40,142.42
1168,1,0,0,0,93598,93598,93598,3681,3681,3681,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298792,314516,345967,311897,328145,359072,0,0,0,0,0,0,0,118725,0,147.73,147.81,147.87
