timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1273,2,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416731,644015,1441532,432457,657606,1454637,0,0,0,0,0,0,0,110021,0,137.20,137.28,137.33
1273,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298782,330239,427217,311886,343344,442943,0,0,0,0,0,0,0,111101,0,138.55,138.59,138.63
1274,0,0,0,0,93638,93638,93638,3641,3641,3641,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,205703,381320,592339,216162,393906,602823,0,0,0,0,0,0,0,101273,0,126.01,126.06,126.14
1274,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296152,309793,343343,309256,323946,356448,0,0,0,0,0,0,0,109266,0,136.21,136.24,136.29
1274,2,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,302290,479792,802018,312774,492896,817744,0,0,0,0,0,0,0,110070,0,137.27,137.31,137.35
1274,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301403,550394,990725,317128,564547,1006451,0,0,0,0,0,0,0,111126,0,138.61,138.63,138.64
1275,0,0,0,0,93638,93638,93638,3641,3641,3641,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298786,343861,518917,311890,358014,532021,0,0,0,0,0,0,0,101235,0,126.01,126.11,126.15
1275,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202690,463560,935683,211427,476316,951409,0,0,0,0,0,0,0,122897,0,136.30,136.33,136.38
1275,2,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416734,430885,477006,429839,443990,490111,0,0,0,0,0,0,0,109877,0,137.15,137.20,137.26
1275,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,351207,518952,317135,364836,532057,0,0,0,0,0,0,0,110972,0,138.51,138.59,138.67
1276,0,0,0,0,93638,93638,93638,3641,3641,3641,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,488545,1064106,311893,502174,1077211,0,0,0,0,0,0,0,113906,0,126.00,126.03,126.08
1276,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,320282,372177,311895,333911,385281,0,0,0,0,0,0,0,109249,0,136.17,136.20,136.23
1276,2,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,463884,678823,1234474,479609,692976,1250200,0,0,0,0,0,0,0,123631,0,137.10,137.14,137.18
1276,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199163,301965,382662,209645,314504,393146,0,0,0,0,0,0,0,110961,0,138.35,138.41,138.44
1277,0,0,0,0,93638,93638,93638,3641,3641,3641,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,345441,508464,314514,359070,521569,0,0,0,0,0,0,0,101200,0,125.99,126.05,126.07
1277,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,398906,629032,324997,412535,642137,0,0,0,0,0,0,0,109047,0,136.14,136.20,136.28
1277,2,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419354,490830,623778,435080,504418,636882,0,0,0,0,0,0,0,110087,0,137.13,137.20,137.29
1277,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298783,360118,581853,311892,373747,594957,0,0,0,0,0,0,0,110971,0,138.33,138.41,138.49
1278,0,0,0,0,93638,93638,93638,3641,3641,3641,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,198193,335809,571369,208624,348379,584474,0,0,0,0,0,0,0,101220,0,125.99,126.07,126.11
1278,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293547,377776,629033,306652,391380,642138,0,0,0,0,0,0,0,81779,0,136.06,136.11,136.16
1278,2,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424593,456547,542509,437698,470175,555613,0,0,0,0,0,0,0,82425,0,137.15,137.21,137.25
1278,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,490638,967112,314514,504791,980216,0,0,0,0,0,0,0,124782,0,138.37,138.42,138.50
1279,0,0,0,0,93638,93638,93638,3641,3641,3641,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301403,357758,513706,314507,372173,529431,0,0,0,0,0,0,0,75930,0,126.04,126.06,126.10
1279,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,228900,296381,351204,237637,309049,364308,0,0,0,0,0,0,0,122723,0,136.09,136.11,136.12
1279,2,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,279574,412585,492742,290058,425035,505846,0,0,0,0,0,0,0,110124,0,137.21,137.30,137.41
1279,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,378720,566113,314497,392480,579218,0,0,0,0,0,0,0,83310,0,138.47,138.58,138.65
1280,0,0,0,0,93638,93638,93638,3641,3641,3641,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301404,358021,560885,314514,371126,573990,0,0,0,0,0,0,0,113738,0,125.88,125.99,126.12
1280,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296166,448180,972372,309271,461809,985476,0,0,0,0,0,0,0,109091,0,136.14,136.16,136.17
1280,2,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419353,454474,542537,435078,468627,555642,0,0,0,0,0,0,0,123975,0,137.42,137.47,137.52
1280,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,320278,356442,314515,333383,369547,0,0,0,0,0,0,0,111016,0,138.51,138.57,138.64
1281,0,0,0,0,93638,93638,93638,3641,3641,3641,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,547762,1347096,311894,561915,1362821,0,0,0,0,0,0,0,101271,0,125.90,125.96,126.08
1281,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311889,385804,621170,322372,399433,634275,0,0,0,0,0,0,0,108953,0,136.03,136.11,136.15
1281,2,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419356,711849,1386493,429840,725478,1402219,0,0,0,0,0,0,0,110149,0,137.53,137.55,137.57
1281,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,190458,343232,610682,199195,356487,623787,0,0,0,0,0,0,0,111024,0,138.52,138.56,138.60
1282,0,0,0,0,93638,93638,93638,3641,3641,3641,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,205754,344656,597576,216128,357214,610681,0,0,0,0,0,0,0,101395,0,126.13,126.27,126.39
1282,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,385275,623786,314515,398904,636890,0,0,0,0,0,0,0,108813,0,135.83,135.90,135.99
1282,2,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416657,450419,503222,429760,463996,516327,0,0,0,0,0,0,0,110212,0,137.51,137.54,137.58
1282,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,495358,1016927,314514,508987,1032653,0,0,0,0,0,0,0,124896,0,138.46,138.50,138.59
1283,0,0,0,0,93638,93638,93638,3641,3641,3641,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296146,338111,490240,311871,351740,503348,0,0,0,0,0,0,0,101287,0,126.13,126.16,126.18
1283,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,213174,339264,579226,223657,352365,589710,0,0,0,0,0,0,0,122317,0,135.68,135.76,135.81
1283,2,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,276065,408519,471773,284802,421274,484878,0,0,0,0,0,0,0,110216,0,137.46,137.48,137.51
1283,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,358020,553018,314514,371650,566123,0,0,0,0,0,0,0,110908,0,138.46,138.48,138.50
1284,0,0,0,0,93638,93638,93638,3641,3641,3641,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,362739,587097,311894,376369,600202,0,0,0,0,0,0,0,113978,0,126.12,126.16,126.19
1284,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,446083,935681,314513,460236,948786,0,0,0,0,0,0,0,108797,0,135.71,135.75,135.80
1284,2,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419354,457619,508470,432459,471248,521575,0,0,0,0,0,0,0,123919,0,137.44,137.48,137.51
1284,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,328663,406245,311892,342292,419350,0,0,0,0,0,0,0,111115,0,138.49,138.58,138.63
1285,0,0,0,0,93638,93638,93638,3641,3641,3641,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298772,550396,1365519,314497,564549,1381244,0,0,0,0,0,0,0,101349,0,126.04,126.06,126.11
1285,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309273,384231,615922,322378,397336,629027,0,0,0,0,0,0,0,108690,0,135.73,135.80,135.83
1285,2,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419360,710280,1142745,435086,724433,1158471,0,0,0,0,0,0,0,110079,0,137.46,137.49,137.53
1285,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200559,349908,631651,209203,362645,644755,0,0,0,0,0,0,0,111134,0,138.49,138.57,138.64
1286,0,0,0,0,93638,93638,93638,3641,3641,3641,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,361167,597577,314514,374796,610682,0,0,0,0,0,0,0,101362,0,126.14,126.18,126.25
1286,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296169,383709,629033,314516,397862,639517,0,0,0,0,0,0,0,108669,0,135.65,135.70,135.75
1286,2,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,423976,448563,511015,436902,462156,526739,0,0,0,0,0,0,0,82657,0,137.43,137.46,137.47
1286,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,480153,964516,317135,494306,977621,0,0,0,0,0,0,0,125114,0,138.68,138.70,138.74
1287,0,0,0,0,93638,93638,93638,3641,3641,3641,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,197460,321699,497185,206045,334331,510065,0,0,0,0,0,0,0,75912,0,126.22,126.27,126.31
1287,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296538,361126,534680,309431,374177,550406,0,0,0,0,0,0,0,95205,0,135.73,135.78,135.85
1287,2,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421976,435735,448186,435081,449495,463912,0,0,0,0,0,0,0,110360,0,137.49,137.59,137.68
1287,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301405,326962,364310,314509,340722,377415,0,0,0,0,0,0,0,83335,0,138.67,138.72,138.78
1288,0,0,0,0,93638,93638,93638,3641,3641,3641,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298768,360639,592335,314492,374267,605439,0,0,0,0,0,0,0,101237,0,126.10,126.15,126.23
1288,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,228899,444161,969736,239383,457266,982840,0,0,0,0,0,0,0,108812,0,135.72,135.77,135.82
1288,2,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,321511,505667,802014,331995,518247,815119,0,0,0,0,0,0,0,123842,0,137.50,137.59,137.67
1288,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304024,362738,537295,317129,376367,550400,0,0,0,0,0,0,0,111096,0,138.52,138.57,138.60
1289,0,0,0,0,93638,93638,93638,3641,3641,3641,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,556165,1373379,311895,570318,1389105,0,0,0,0,0,0,0,101317,0,126.05,126.08,126.10
1289,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,369551,573990,311895,383180,587094,0,0,0,0,0,0,0,108871,0,135.81,135.87,135.92
1289,2,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416733,716046,1391727,429838,729676,1404832,0,0,0,0,0,0,0,109962,0,137.31,137.37,137.47
1289,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202680,355574,602820,211416,368329,615925,0,0,0,0,0,0,0,110670,0,138.23,138.35,138.53
1290,0,0,0,0,93638,93638,93638,3641,3641,3641,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,360641,581841,314514,373746,597566,0,0,0,0,0,0,0,101166,0,126.01,126.06,126.10
1290,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,321851,372176,314512,335480,385281,0,0,0,0,0,0,0,109092,0,135.86,135.93,136.04
1290,2,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429840,446911,470653,442945,460491,483512,0,0,0,0,0,0,0,109995,0,137.19,137.23,137.27
1290,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296166,323948,416728,311892,337577,429833,0,0,0,0,0,0,0,124619,0,138.21,138.23,138.26
1291,0,0,0,0,93638,93638,93638,3641,3641,3641,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296168,309622,342478,309273,322884,351126,0,0,0,0,0,0,0,101037,0,125.84,125.89,125.95
1291,1,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298785,359794,561888,311890,373345,574600,0,0,0,0,0,0,0,109063,0,136.05,136.07,136.09
1291,2,0,0,0,93603,93603,93603,3676,3676,3676,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414104,448160,542540,429829,461788,553024,0,0,0,0,0,0,0,109933,0,137.19,137.21,137.23
1291,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304012,414630,581851,314496,428259,594955,0,0,0,0,0,0,0,110792,0,138.23,138.26,138.30
