timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1808,0,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,437699,525233,851809,450804,538862,867535,0,0,0,0,0,0,0,107900,0,134.19,134.27,134.36
1808,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199164,499337,1352413,209646,512433,1368139,0,0,0,0,0,0,0,124559,0,137.55,137.58,137.61
1808,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,228899,349280,508463,237636,362560,524189,0,0,0,0,0,0,0,106074,0,132.34,132.40,132.43
1808,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301393,366056,527688,311876,379160,538172,0,0,0,0,0,0,0,113545,0,141.16,141.21,141.27
1809,0,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,291140,516042,941265,301355,529074,956695,0,0,0,0,0,0,0,121315,0,134.19,134.21,134.23
1809,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,396286,555639,319748,409914,568743,0,0,0,0,0,0,0,110461,0,137.42,137.45,137.51
1809,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,354875,566121,311894,368504,579226,0,0,0,0,0,0,0,106305,0,132.31,132.38,132.47
1809,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304851,321299,364314,318748,335452,380039,0,0,0,0,0,0,0,113592,0,141.19,141.22,141.23
1810,0,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432458,815105,1905425,445562,829258,1921150,0,0,0,0,0,0,0,107893,0,134.17,134.20,134.22
1810,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304026,355395,534677,314510,369024,550403,0,0,0,0,0,0,0,110445,0,137.46,137.47,137.50
1810,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,469139,935633,311892,483292,951358,0,0,0,0,0,0,0,119554,0,132.36,132.43,132.49
1810,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,297072,317631,389501,311875,330729,402660,0,0,0,0,0,0,0,113367,0,141.11,141.16,141.21
1811,0,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429837,539914,969751,442942,553543,982855,0,0,0,0,0,0,0,107893,0,134.18,134.21,134.24
1811,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,337577,482248,311892,352254,495353,0,0,0,0,0,0,0,110391,0,137.36,137.43,137.50
1811,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,299020,347586,511092,314486,361163,524197,0,0,0,0,0,0,0,106195,0,132.23,132.27,132.32
1811,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36693,476490,933050,49797,490075,946155,0,0,0,0,0,0,0,85046,0,141.16,141.20,141.26
1812,0,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427216,560227,943544,440321,574642,959270,0,0,0,0,0,0,0,80982,0,134.20,134.23,134.24
1812,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,297234,501088,910354,310157,513928,917343,0,0,0,0,0,0,0,82717,0,137.31,137.34,137.37
1812,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206184,333951,521570,214920,346619,534675,0,0,0,0,0,0,0,79570,0,132.21,132.22,132.23
1812,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,376105,581849,314514,389865,597575,0,0,0,0,0,0,0,113332,0,141.07,141.09,141.10
1813,0,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,426678,775449,1915915,439530,788724,1931641,0,0,0,0,0,0,0,121604,0,134.21,134.31,134.40
1813,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298772,368499,618534,311876,382128,631639,0,0,0,0,0,0,0,110330,0,137.24,137.29,137.34
1813,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301395,356447,558268,317120,370600,571373,0,0,0,0,0,0,0,106104,0,132.16,132.21,132.26
1813,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296169,317130,380035,311876,331283,393140,0,0,0,0,0,0,0,113597,0,141.12,141.23,141.33
1814,0,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421972,531527,925194,435077,545157,938299,0,0,0,0,0,0,0,107903,0,134.25,134.32,134.40
1814,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,342294,500598,314514,356447,513703,0,0,0,0,0,0,0,110420,0,137.41,137.44,137.47
1814,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,463379,891112,314514,477533,906838,0,0,0,0,0,0,0,106204,0,132.25,132.33,132.40
1814,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296166,324381,416733,309271,338006,429838,0,0,0,0,0,0,0,127663,0,141.26,141.36,141.42
1815,0,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432455,626926,925199,442939,641079,940925,0,0,0,0,0,0,0,107935,0,134.21,134.23,134.24
1815,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,347009,518947,314513,361162,532052,0,0,0,0,0,0,0,124147,0,137.35,137.39,137.41
1815,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,321373,388205,311894,335475,401059,0,0,0,0,0,0,0,106196,0,132.22,132.29,132.38
1815,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15723,468261,967112,28826,481812,982838,0,0,0,0,0,0,0,113451,0,141.18,141.21,141.24
1816,0,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435076,537820,946170,448181,551973,961896,0,0,0,0,0,0,0,107969,0,134.25,134.28,134.30
1816,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306646,544582,1289260,319755,558022,1301423,0,0,0,0,0,0,0,110311,0,137.31,137.35,137.40
1816,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296169,398908,592331,311894,412537,608056,0,0,0,0,0,0,0,106071,0,132.14,132.18,132.20
1816,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,372173,615915,311894,386326,631640,0,0,0,0,0,0,0,113145,0,140.94,141.10,141.21
1817,0,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419267,656736,1446741,432369,670319,1462466,0,0,0,0,0,0,0,121379,0,134.22,134.29,134.36
1817,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306645,363262,571369,319755,377415,584473,0,0,0,0,0,0,0,110412,0,137.32,137.39,137.43
1817,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199190,285682,324998,214915,299835,338103,0,0,0,0,0,0,0,119544,0,132.18,132.28,132.34
1817,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296168,313464,372168,311893,327093,385273,0,0,0,0,0,0,0,112900,0,140.91,140.97,141.04
1818,0,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,437676,630070,969752,450780,644223,985478,0,0,0,0,0,0,0,107922,0,134.09,134.14,134.17
1818,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304026,394182,542503,317130,408335,555607,0,0,0,0,0,0,0,110483,0,137.47,137.50,137.52
1818,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,439262,804590,317135,452891,817694,0,0,0,0,0,0,0,106017,0,132.21,132.28,132.32
1818,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296150,364085,557147,309254,378104,569584,0,0,0,0,0,0,0,127614,0,140.82,140.89,141.03
1819,0,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435076,533095,919930,448180,546724,935655,0,0,0,0,0,0,0,107852,0,134.20,134.25,134.30
1819,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,460656,958739,317135,474232,974203,0,0,0,0,0,0,0,96753,0,137.52,137.54,137.58
1819,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,299900,381102,504485,315547,394727,514781,0,0,0,0,0,0,0,79470,0,132.07,132.11,132.17
1819,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296166,468962,896077,311892,483138,908769,0,0,0,0,0,0,0,84988,0,141.16,141.19,141.24
1820,0,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432426,545168,967134,445530,559268,980239,0,0,0,0,0,0,0,80959,0,134.14,134.21,134.27
1820,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298785,344021,510438,314510,358178,523941,0,0,0,0,0,0,0,110374,0,137.35,137.40,137.49
1820,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298772,353823,566114,311877,367976,581840,0,0,0,0,0,0,0,106309,0,132.24,132.34,132.47
1820,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293548,366929,615924,306652,380558,629028,0,0,0,0,0,0,0,113478,0,141.09,141.14,141.20
1821,0,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432457,821409,1858269,445562,835038,1871374,0,0,0,0,0,0,0,108009,0,134.32,134.35,134.37
1821,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,405721,568747,314515,419350,579231,0,0,0,0,0,0,0,110340,0,137.39,137.41,137.42
1821,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,429831,938278,309272,443984,951382,0,0,0,0,0,0,0,119534,0,132.24,132.38,132.49
1821,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296164,337053,403627,309268,351206,416732,0,0,0,0,0,0,0,113079,0,140.93,141.00,141.02
1822,0,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427213,540964,967136,437697,555118,982862,0,0,0,0,0,0,0,107941,0,134.25,134.30,134.35
1822,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,347535,518943,317134,361164,532048,0,0,0,0,0,0,0,110407,0,137.43,137.46,137.50
1822,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296161,338101,500603,309266,352254,513708,0,0,0,0,0,0,0,106205,0,132.21,132.26,132.31
1822,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,526221,1008806,317135,540373,1021907,0,0,0,0,0,0,0,127475,0,140.98,141.02,141.13
1823,0,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288303,508453,922518,298787,521557,938243,0,0,0,0,0,0,0,108019,0,134.27,134.31,134.38
1823,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,209429,542883,1420550,219729,556420,1433654,0,0,0,0,0,0,0,124276,0,137.35,137.39,137.43
1823,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,278263,328233,437700,285220,341157,450805,0,0,0,0,0,0,0,105884,0,132.01,132.12,132.27
1823,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,197437,349807,610684,206173,362563,623789,0,0,0,0,0,0,0,113242,0,141.08,141.13,141.16
1824,0,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,437700,833540,1470416,450805,846415,1480900,0,0,0,0,0,0,0,121345,0,134.17,134.29,134.37
1824,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298817,358550,566124,312158,372226,579229,0,0,0,0,0,0,0,110359,0,137.37,137.43,137.47
1824,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301411,351730,521569,314516,365884,534674,0,0,0,0,0,0,0,105978,0,131.96,132.01,132.05
1824,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296161,321851,406248,309266,335481,421974,0,0,0,0,0,0,0,113255,0,140.97,141.00,141.06
1825,0,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429839,520514,838701,448181,534667,851806,0,0,0,0,0,0,0,107901,0,134.12,134.15,134.18
1825,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,348053,529391,311893,362206,545116,0,0,0,0,0,0,0,110433,0,137.35,137.38,137.42
1825,2,0,0,0,93612,93612,93612,3667,3667,3667,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,496927,1061482,317134,511080,1074586,0,0,0,0,0,0,0,106007,0,132.03,132.05,132.07
1825,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296152,362735,608062,309256,376888,621167,0,0,0,0,0,0,0,127194,0,140.93,140.96,140.99
1826,0,0,0,0,93648,93648,93648,3631,3631,3631,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435077,647373,980235,448181,661526,995961,0,0,0,0,0,0,0,108050,0,134.19,134.29,134.32
1826,1,0,0,0,93624,93624,93624,3655,3655,3655,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,342817,497979,311893,356446,511084,0,0,0,0,0,0,0,124241,0,137.46,137.49,137.52
