timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1469,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290927,351206,558255,306653,365359,573981,0,0,0,0,0,0,0,104983,0,130.47,130.56,130.65
1470,0,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,277785,484561,821446,288267,497562,836658,0,0,0,0,0,0,0,110541,0,137.85,137.88,137.93
1470,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306653,353304,497983,322379,367457,511088,0,0,0,0,0,0,0,122417,0,135.58,135.64,135.67
1470,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,380556,663090,317135,394184,678815,0,0,0,0,0,0,0,114941,0,143.07,143.10,143.13
1470,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296169,401522,576613,311895,415151,589718,0,0,0,0,0,0,0,105072,0,130.52,130.62,130.68
1471,0,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414105,513176,851812,427210,526804,864917,0,0,0,0,0,0,0,110681,0,137.95,137.98,138.02
1471,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301392,550396,1200397,314496,564549,1213502,0,0,0,0,0,0,0,108885,0,135.57,135.60,135.61
1471,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,201137,360510,650018,209659,373747,663123,0,0,0,0,0,0,0,114887,0,143.09,143.11,143.13
1471,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,180846,454823,929567,193951,467927,940051,0,0,0,0,0,0,0,118162,0,130.60,130.64,130.71
1472,0,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416725,614347,1263292,429829,628500,1276397,0,0,0,0,0,0,0,110598,0,138.01,138.03,138.05
1472,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207927,333051,518945,218411,345589,532050,0,0,0,0,0,0,0,109000,0,135.68,135.74,135.80
1472,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,589180,1396964,317135,602808,1410069,0,0,0,0,0,0,0,115032,0,143.08,143.15,143.22
1472,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296166,341766,513695,311876,355395,526800,0,0,0,0,0,0,0,105166,0,130.68,130.71,130.76
1473,0,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429834,516316,799337,442939,530469,815061,0,0,0,0,0,0,0,82898,0,137.87,137.94,138.00
1473,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,318177,343338,314512,332330,359063,0,0,0,0,0,0,0,81646,0,135.63,135.66,135.69
1473,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317130,390520,684068,330234,404673,699794,0,0,0,0,0,0,0,114943,0,143.05,143.09,143.12
1473,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288307,354876,581854,304032,368505,594959,0,0,0,0,0,0,0,78856,0,130.72,130.77,130.81
1474,0,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,285466,484820,836075,294117,497466,851800,0,0,0,0,0,0,0,110607,0,137.92,137.95,137.99
1474,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,366930,511083,317133,380689,524187,0,0,0,0,0,0,0,122297,0,135.59,135.61,135.63
1474,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314514,397072,634267,327618,410831,649992,0,0,0,0,0,0,0,86192,0,143.12,143.15,143.18
1474,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,353829,500604,311893,367589,511088,0,0,0,0,0,0,0,105183,0,130.70,130.75,130.78
1475,0,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421971,524714,909477,435076,538867,925203,0,0,0,0,0,0,0,124504,0,138.03,138.09,138.15
1475,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309273,555115,1260675,324998,569268,1273780,0,0,0,0,0,0,0,108989,0,135.60,135.65,135.70
1475,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314513,341154,426740,330239,354414,435379,0,0,0,0,0,0,0,129245,0,143.09,143.11,143.14
1475,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,191330,436822,926082,204434,449927,936566,0,0,0,0,0,0,0,104840,0,130.67,130.69,130.72
1476,0,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416731,611722,1239698,429835,625351,1252803,0,0,0,0,0,0,0,110685,0,138.10,138.11,138.13
1476,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206175,335826,534666,214911,348581,547771,0,0,0,0,0,0,0,108817,0,135.61,135.67,135.71
1476,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309266,574510,1336684,324991,588663,1352410,0,0,0,0,0,0,0,114911,0,143.11,143.15,143.17
1476,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,348062,537299,311893,362215,547783,0,0,0,0,0,0,0,104945,0,130.53,130.59,130.65
1477,0,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421974,514232,830847,435079,528385,846573,0,0,0,0,0,0,0,110597,0,137.93,138.01,138.09
1477,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311892,356970,487492,327610,371124,500597,0,0,0,0,0,0,0,108913,0,135.55,135.57,135.60
1477,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306635,391564,712895,319739,405193,728621,0,0,0,0,0,0,0,114871,0,142.96,143.03,143.09
1477,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,352773,547750,314514,366927,560854,0,0,0,0,0,0,0,105002,0,130.49,130.59,130.64
1478,0,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,295280,413401,471771,304016,426680,484876,0,0,0,0,0,0,0,110588,0,137.99,138.00,138.02
1478,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311890,537280,1252750,322374,551433,1268475,0,0,0,0,0,0,0,122440,0,135.54,135.56,135.59
1478,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309264,447133,668346,322368,461286,684072,0,0,0,0,0,0,0,114720,0,142.92,143.01,143.04
1478,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,380562,492740,311893,394191,505844,0,0,0,0,0,0,0,118106,0,130.56,130.64,130.72
1479,0,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414107,616444,1299992,427212,630073,1315717,0,0,0,0,0,0,0,124327,0,137.97,137.99,138.02
1479,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206182,385104,576609,214918,397859,589714,0,0,0,0,0,0,0,108805,0,135.60,135.61,135.63
1479,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204116,502110,1373363,212765,514848,1386467,0,0,0,0,0,0,0,129387,0,142.86,142.96,143.08
1479,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,175601,387897,691941,191326,401176,700677,0,0,0,0,0,0,0,104869,0,130.45,130.53,130.69
1480,0,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414107,433501,477016,424591,447654,492742,0,0,0,0,0,0,0,110718,0,137.90,137.97,138.07
1480,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,319229,356448,314513,333383,369553,0,0,0,0,0,0,0,81684,0,135.64,135.72,135.74
1480,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,453420,702415,317135,467573,715520,0,0,0,0,0,0,0,114970,0,143.04,143.08,143.13
1480,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296171,350159,524192,309276,363788,534675,0,0,0,0,0,0,0,78514,0,130.51,130.55,130.57
1481,0,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427217,538808,843896,440322,552507,854379,0,0,0,0,0,0,0,83060,0,138.08,138.11,138.16
1481,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311875,363649,511085,322375,376754,524190,0,0,0,0,0,0,0,108940,0,135.67,135.70,135.73
1481,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,393143,649998,317135,407558,665724,0,0,0,0,0,0,0,86212,0,143.16,143.20,143.26
1481,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296171,345311,487501,311892,359726,500606,0,0,0,0,0,0,0,105049,0,130.57,130.60,130.65
1482,0,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,270832,400654,450802,281316,413758,466527,0,0,0,0,0,0,0,110630,0,138.00,138.08,138.12
1482,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314513,585514,1244929,327618,599667,1260655,0,0,0,0,0,0,0,108829,0,135.63,135.66,135.68
1482,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309256,383180,676209,322376,396809,689314,0,0,0,0,0,0,0,114874,0,142.97,143.02,143.10
1482,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,212296,365878,516303,225400,379506,529407,0,0,0,0,0,0,0,117982,0,130.53,130.57,130.62
1483,0,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419325,714986,1305230,432429,728614,1315713,0,0,0,0,0,0,0,124461,0,137.98,138.02,138.04
1483,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207920,335652,539907,218404,348757,553011,0,0,0,0,0,0,0,108857,0,135.51,135.55,135.58
1483,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,221293,562734,1321285,229938,575995,1334393,0,0,0,0,0,0,0,129293,0,143.03,143.07,143.10
1483,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296165,405548,677954,311891,418653,688438,0,0,0,0,0,0,0,104910,0,130.47,130.50,130.56
1484,0,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414104,432453,474390,427209,446607,490116,0,0,0,0,0,0,0,110648,0,138.01,138.05,138.08
1484,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304025,319754,345966,317130,333907,359071,0,0,0,0,0,0,0,108860,0,135.60,135.67,135.71
1484,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,389470,678812,322375,403099,694538,0,0,0,0,0,0,0,114951,0,143.03,143.06,143.10
1484,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293547,347536,532046,306652,361689,547771,0,0,0,0,0,0,0,104923,0,130.50,130.54,130.60
1485,0,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,269047,486553,867534,277783,499260,883260,0,0,0,0,0,0,0,110576,0,137.93,138.00,138.07
1485,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314514,383181,448180,330239,396810,461284,0,0,0,0,0,0,0,122148,0,135.45,135.56,135.71
1485,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,378460,644756,319750,392613,660482,0,0,0,0,0,0,0,114866,0,143.09,143.14,143.19
1485,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296168,353824,503222,309272,367977,518947,0,0,0,0,0,0,0,104873,0,130.44,130.48,130.52
1486,0,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414110,444505,466528,429836,458658,482254,0,0,0,0,0,0,0,124432,0,137.92,137.97,138.03
1486,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309273,556676,1221291,319757,570829,1234395,0,0,0,0,0,0,0,108712,0,135.38,135.43,135.48
1486,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,406894,668344,322379,419560,681449,0,0,0,0,0,0,0,129084,0,142.99,143.05,143.10
1486,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,159878,438396,695435,172983,450452,705919,0,0,0,0,0,0,0,104924,0,130.48,130.51,130.55
1487,0,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408869,606487,1263306,421973,620116,1279032,0,0,0,0,0,0,0,110650,0,138.03,138.05,138.07
1487,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207928,324121,484867,216664,336876,500593,0,0,0,0,0,0,0,108775,0,135.38,135.42,135.48
1487,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306655,515284,1037944,322376,529437,1051050,0,0,0,0,0,0,0,114833,0,142.89,142.94,142.98
1487,3,0,0,0,93663,93663,93663,3616,3616,3616,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296171,353824,555644,306655,367977,568749,0,0,0,0,0,0,0,104965,0,130.61,130.62,130.64
1488,0,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432457,549089,875400,445561,563504,888505,0,0,0,0,0,0,0,82918,0,138.00,138.02,138.05
