timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2309,3,7,43,99,68852,68852,68852,28427,28427,28427,591,591,591,0.00,0.18,0.34,0.00,0.12,0.22,0.00,0.02,0.05,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.10,0.20,699780,991220,1399571,1320933,1895947,2539671,0,0,0,0,0,0,0,192407,0,204.41,216.88,241.34
2310,0,8,43,100,68748,68748,68748,28531,28531,28531,591,591,591,0.00,0.14,0.50,0.00,0.09,0.33,0.00,0.02,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.07,0.23,825494,1278623,2610379,1461074,2194557,3852668,0,0,0,0,0,0,0,177498,0,204.84,211.81,227.08
2310,1,12,59,92,69097,69097,69097,28182,28182,28182,591,591,591,0.00,0.15,0.43,0.00,0.10,0.28,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.24,319728,884023,1344520,555594,1747636,2796751,0,0,0,0,0,0,0,182545,0,204.47,216.98,228.26
2310,2,7,43,100,68716,68716,68716,28563,28563,28563,591,591,591,0.00,0.14,0.49,0.00,0.09,0.32,0.00,0.02,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.07,0.24,419313,979133,1488686,1027319,1906901,2772941,0,0,0,0,0,0,0,165291,0,193.15,202.47,214.49
2310,3,7,25,67,68852,68852,68852,28427,28427,28427,591,591,591,0.00,0.14,0.53,0.00,0.09,0.35,0.00,0.02,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.07,0.25,600157,1102263,2154391,1255350,2070336,3428155,0,0,0,0,0,0,0,180693,0,204.24,215.06,236.08
2311,0,7,43,83,68748,68748,68748,28531,28531,28531,591,591,591,0.00,0.23,0.52,0.00,0.15,0.34,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.11,0.27,466478,1047788,1548962,880544,1922079,2780794,0,524,2620,0,0,0,0,175738,0,211.90,238.78,247.97
2311,1,8,39,81,69097,69097,69097,28182,28182,28182,591,591,591,0.00,0.22,0.40,0.00,0.14,0.26,0.00,0.03,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.11,0.23,330102,913069,1643326,542311,1763244,3029801,0,0,0,0,524,2620,0,177738,0,210.58,236.86,252.61
2311,2,7,50,87,68716,68716,68716,28563,28563,28563,591,591,591,0.00,0.23,0.50,0.00,0.15,0.33,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.11,0.27,372156,978609,1404828,833420,1809934,2696956,0,524,2620,0,0,0,0,204461,0,200.80,223.68,235.36
2311,3,6,37,79,68852,68852,68852,28427,28427,28427,591,591,591,0.00,0.23,0.57,0.00,0.15,0.37,0.00,0.03,0.08,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.11,0.27,321875,833675,1417939,758705,1640720,2665517,0,0,0,0,524,2620,0,174183,0,210.90,241.35,256.09
2312,0,8,24,54,68748,68748,68748,28531,28531,28531,591,591,591,0.00,0.15,0.33,0.00,0.10,0.21,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.07,0.18,993305,1249700,1465977,1818455,2233513,2697818,0,524,2620,0,0,0,0,151245,0,211.83,229.61,250.86
2312,1,7,34,88,69097,69097,69097,28182,28182,28182,591,591,591,0.00,0.13,0.27,0.00,0.08,0.18,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.06,0.16,841250,1169937,1341859,1797813,2199401,2751859,0,0,0,0,0,0,0,190246,0,208.38,233.38,252.82
2312,2,8,37,89,68716,68716,68716,28563,28563,28563,591,591,591,0.00,0.11,0.33,0.00,0.07,0.21,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.18,712883,1007459,1247568,1336655,2030119,2602592,0,0,0,0,524,2620,0,144352,0,193.24,216.84,234.25
2312,3,6,35,83,68852,68852,68852,28427,28427,28427,591,591,591,0.00,0.14,0.44,0.00,0.09,0.28,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.07,0.22,720732,1069655,1200316,1347115,2071528,2476759,0,349,1747,0,0,0,0,158689,0,217.17,234.63,249.81
2313,0,7,31,100,68748,68748,68748,28531,28531,28531,591,591,591,0.00,0.15,0.39,0.00,0.10,0.26,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.24,639465,988723,1352377,1284212,2029860,2597298,0,0,0,0,0,0,0,204523,0,205.01,214.41,228.04
2313,1,8,49,98,69097,69097,69097,28182,28182,28182,591,591,591,0.00,0.13,0.48,0.00,0.08,0.32,0.00,0.02,0.07,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.07,0.25,374737,1060122,1300004,925052,2106492,2744162,0,0,0,0,655,2620,0,109071,0,206.00,213.65,234.14
2313,2,8,36,100,68716,68716,68716,28563,28563,28563,591,591,591,0.00,0.22,0.51,0.00,0.14,0.33,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.10,0.24,613255,959017,1348948,1247477,1898315,2668192,0,0,0,0,0,0,0,151561,0,193.26,205.63,218.88
2313,3,7,32,62,68852,68852,68852,28427,28427,28427,591,591,591,0.00,0.14,0.39,0.00,0.09,0.26,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.24,476917,919908,1286858,1092718,1962332,2573716,0,0,0,0,0,0,0,208712,0,206.60,216.12,230.11
2314,0,9,48,80,68748,68748,68748,28531,28531,28531,591,591,591,0.03,0.29,0.47,0.02,0.18,0.30,0.00,0.04,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.03,0.15,0.24,782023,1106896,1816217,1547976,1808915,2345620,0,0,0,0,0,0,0,234666,0,211.69,251.74,277.04
2314,1,10,59,90,69097,69097,69097,28182,28182,28182,591,591,591,0.14,0.28,0.46,0.09,0.18,0.30,0.02,0.04,0.06,0.00,0.00,0.00,0.01,0.01,0.02,0.00,0.00,0.00,0.06,0.14,0.23,324038,691356,870023,931184,1430948,1737052,0,524,2620,0,341,1705,0,204279,0,224.13,256.49,289.16
2314,2,9,49,82,68716,68716,68716,28563,28563,28563,591,591,591,0.04,0.28,0.44,0.03,0.18,0.29,0.00,0.04,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.02,0.14,0.25,395731,712802,938200,940845,1456010,1892125,0,524,2620,0,1048,2620,0,207920,0,209.36,238.98,263.23
2314,3,9,69,96,68852,68852,68852,28427,28427,28427,591,591,591,0.04,0.29,0.48,0.02,0.19,0.32,0.00,0.04,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.03,0.15,0.24,587080,819771,1375883,1137468,1460285,1928858,0,524,2620,0,0,0,0,237076,0,214.81,253.87,277.97
2315,0,7,34,80,68748,68748,68748,28531,28531,28531,591,591,591,0.00,0.19,0.48,0.00,0.12,0.31,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.09,0.24,526790,1081323,1512049,1009027,1978152,2633941,0,0,0,0,0,0,0,131329,0,230.50,261.38,274.83
2315,1,7,35,79,69091,69092,69097,28182,28186,28188,591,591,591,0.00,0.19,0.48,0.00,0.12,0.31,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.09,0.24,393102,969712,1407445,864824,1910074,2799165,0,0,0,0,0,0,0,154110,0,222.28,256.81,277.45
2315,2,7,34,77,68716,68716,68716,28563,28563,28563,591,591,591,0.00,0.19,0.48,0.00,0.12,0.31,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.09,0.24,70751,1101812,2201608,552913,2030632,3459669,0,0,0,0,0,0,0,182158,0,220.71,251.78,267.79
2315,3,6,47,88,68852,68852,68852,28427,28427,28427,591,591,591,0.00,0.19,0.48,0.00,0.12,0.31,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.09,0.23,374315,905793,1256775,805818,1776565,2518888,0,0,0,0,0,0,0,129920,0,230.18,262.89,279.79
2316,0,7,39,100,68748,68748,68748,28531,28531,28531,591,591,591,0.00,0.19,0.38,0.00,0.12,0.25,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.09,0.23,702210,1097188,1439743,1283892,2037838,2673311,0,524,2620,0,524,2620,0,154407,0,203.35,221.19,248.72
2316,1,8,51,100,69091,69091,69091,28188,28188,28188,591,591,591,0.00,0.17,0.33,0.00,0.11,0.22,0.00,0.02,0.05,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.08,0.21,424536,1066165,1315701,927690,1968792,2704788,0,524,2620,0,524,2620,0,195873,0,205.06,216.66,229.05
2316,2,7,35,99,68716,68716,68716,28563,28563,28563,591,591,591,0.00,0.15,0.38,0.00,0.10,0.25,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.07,0.23,566117,1007950,1357639,1158443,1936759,2702173,0,0,0,0,0,0,0,82114,0,190.97,205.63,228.80
2316,3,7,35,82,68852,68852,68852,28427,28427,28427,591,591,591,0.00,0.17,0.38,0.00,0.11,0.25,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.08,0.23,534574,1000414,1242318,1097974,1944573,2513466,0,0,0,0,0,0,0,158379,0,206.57,219.82,240.29
2317,0,7,27,79,68748,68748,68748,28531,28531,28531,591,591,591,0.00,0.17,0.39,0.00,0.11,0.26,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.09,0.24,458781,1200284,2717881,1234415,2130120,3983779,0,0,0,0,0,0,0,189782,0,219.51,233.13,250.19
2317,1,8,48,94,69091,69091,69091,28188,28188,28188,591,591,591,0.00,0.20,0.48,0.00,0.13,0.32,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.10,0.25,387866,893100,1606646,932976,1821902,2982649,0,0,0,0,524,2620,0,160288,0,210.73,233.56,251.16
2317,2,7,38,79,68716,68716,68716,28563,28563,28563,591,591,591,0.00,0.22,0.51,0.00,0.14,0.33,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.11,0.24,373423,874269,1464225,826606,1770278,2743238,0,522,2611,0,0,0,0,163891,0,205.16,221.91,235.94
2317,3,7,43,95,68852,68852,68852,28427,28427,28427,591,591,591,0.00,0.17,0.39,0.00,0.11,0.26,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.09,0.24,393122,1028933,2193722,1084850,1994429,3425561,0,0,0,0,0,0,0,196383,0,215.24,236.00,253.50
2318,0,7,38,72,68748,68748,68748,28531,28531,28531,591,591,591,0.00,0.17,0.39,0.00,0.11,0.26,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.08,0.24,642014,1005856,1339020,1299760,1938991,2529526,0,0,0,0,0,0,0,163273,0,206.62,218.36,232.47
2318,1,8,36,80,69091,69091,69091,28188,28188,28188,591,591,591,0.00,0.20,0.35,0.00,0.13,0.23,0.00,0.02,0.05,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.09,0.22,428759,915730,1491313,972181,1811905,2843717,0,0,0,0,0,0,0,173667,0,209.04,219.22,230.67
2318,2,8,40,82,68716,68716,68716,28563,28563,28563,591,591,591,0.00,0.17,0.39,0.00,0.11,0.26,0.00,0.02,0.05,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.08,0.24,437489,864312,1231834,958808,1783657,2571115,0,0,0,0,0,0,0,166497,0,192.91,205.60,216.09
2318,3,6,23,87,68852,68852,68852,28427,28427,28427,591,591,591,0.00,0.15,0.39,0.00,0.10,0.26,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.08,0.24,487414,1039403,1320854,1077028,2047358,2539675,0,0,0,0,0,0,0,157773,0,206.34,218.48,230.03
2319,0,8,40,98,68748,68748,68748,28531,28531,28531,591,591,591,0.00,0.20,0.48,0.00,0.13,0.32,0.00,0.02,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.10,0.24,885706,1159430,1428326,1435997,2141180,2649611,0,0,0,0,0,0,0,159529,0,205.09,218.71,240.53
2319,1,8,55,100,69091,69091,69091,28188,28188,28188,591,591,591,0.00,0.19,0.55,0.00,0.13,0.36,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.10,0.25,337949,897886,1601406,1013848,1843966,2990516,0,0,0,0,0,0,0,163838,0,206.16,222.59,243.80
2319,2,8,45,97,68716,68716,68716,28563,28563,28563,591,591,591,0.00,0.20,0.48,0.00,0.13,0.31,0.00,0.02,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.10,0.24,450757,1046755,2319529,1011623,2022739,3653586,0,524,2620,0,0,0,0,150634,0,192.43,208.88,228.39
2319,3,7,35,73,68852,68852,68852,28427,28427,28427,591,591,591,0.00,0.21,0.52,0.00,0.14,0.34,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.10,0.24,372135,911052,1493908,1003718,1887718,2752363,0,0,0,0,524,2620,0,162008,0,205.12,220.23,243.26
2320,0,7,24,87,68748,68748,68748,28531,28531,28531,591,591,591,0.00,0.20,0.38,0.00,0.13,0.25,0.00,0.03,0.06,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.10,0.23,597435,1135447,1565272,1116261,2005339,2610439,0,0,0,0,0,0,0,206531,0,204.45,221.41,240.98
2320,1,8,48,100,69091,69091,69091,28188,28188,28188,591,591,591,0.00,0.16,0.60,0.00,0.10,0.39,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.08,0.28,919858,1141133,1425881,1577696,2072598,2788710,0,0,0,0,0,0,0,211928,0,207.60,224.67,262.81
2320,2,7,40,96,68716,68716,68716,28563,28563,28563,591,591,591,0.00,0.18,0.52,0.00,0.11,0.34,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.09,0.23,788878,1009157,1299980,1339258,1883540,2597340,0,0,0,0,0,0,0,166358,0,195.01,209.37,245.56
2320,3,6,49,81,68852,68852,68852,28427,28427,28427,591,591,591,0.00,0.20,0.46,0.00,0.13,0.30,0.00,0.02,0.05,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.10,0.20,453352,977365,1475374,1124209,1867543,2714897,0,0,0,0,0,0,0,207013,0,205.03,221.63,259.08
2322,0,7,34,91,68748,68748,68748,28531,28531,28531,591,591,591,0.00,0.16,0.42,0.00,0.10,0.27,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.08,0.24,390510,1249163,2746709,1074502,2217465,3957568,0,0,0,0,291,2620,0,338988,0,209.08,234.72,254.47
2322,1,8,45,100,69091,69091,69091,28188,28188,28188,591,591,591,0.00,0.16,0.48,0.00,0.10,0.31,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.08,0.23,417252,1005854,1528021,1001081,2028448,2959067,0,482,2620,0,291,2620,0,339553,0,210.97,239.27,254.09
2322,2,7,35,89,68716,68716,68716,28563,28563,28563,591,591,591,0.00,0.17,0.44,0.00,0.11,0.29,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.09,0.24,458834,909469,1278981,853941,1824521,2568532,0,194,1747,0,582,2620,0,372666,0,204.69,222.62,238.19
2322,3,7,37,95,68852,68852,68852,28427,28427,28427,591,591,591,0.00,0.16,0.46,0.00,0.10,0.29,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.08,0.24,343337,1010480,2133428,906762,1923115,3299737,0,291,2620,0,0,0,0,372947,0,213.41,236.15,253.65
2323,0,8,19,58,68748,68748,68748,28531,28531,28531,591,591,591,0.00,0.14,0.48,0.00,0.09,0.31,0.00,0.02,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.07,0.24,453368,1153128,1533274,1014181,2192511,2626224,0,0,0,0,0,0,0,169150,0,205.69,214.11,240.93
2323,1,8,33,76,69091,69091,69091,28188,28188,28188,591,591,591,0.00,0.14,0.39,0.00,0.09,0.26,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.07,0.24,555440,998504,1347188,1100401,1993868,2738867,0,1048,5241,0,0,0,0,159355,0,205.39,215.24,233.51
2323,2,7,18,60,68716,68716,68716,28563,28563,28563,591,591,591,0.00,0.14,0.47,0.00,0.09,0.31,0.00,0.02,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.07,0.24,374725,1206043,1913073,930261,2239645,2945609,0,0,0,0,0,0,0,150792,0,193.78,202.58,221.21
2323,3,7,36,100,68852,68852,68852,28427,28427,28427,591,591,591,0.00,0.14,0.50,0.00,0.09,0.33,0.00,0.02,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.07,0.24,324193,1005532,1242153,898551,2049229,2492480,0,0,0,0,0,0,0,94923,0,206.06,213.77,235.94
2324,0,7,42,71,68748,68748,68748,28531,28531,28531,591,591,591,0.00,0.22,0.45,0.00,0.14,0.29,0.00,0.03,0.05,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.11,0.19,631654,1115096,1640708,1381252,1981558,2877791,0,524,2620,0,1048,2620,0,199006,0,206.56,232.19,247.65
2324,1,7,43,88,69091,69091,69091,28188,28188,28188,591,591,591,0.00,0.23,0.55,0.00,0.15,0.36,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.12,0.25,345862,1059866,1947392,754609,2007549,3257885,0,1048,2620,0,524,2620,0,193181,0,206.97,239.73,252.94
2324,2,7,45,74,68716,68716,68716,28563,28563,28563,591,591,591,0.00,0.23,0.47,0.00,0.15,0.30,0.00,0.03,0.05,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.12,0.20,513614,925753,1291846,1215903,1813265,2602035,0,0,0,0,1048,5240,0,121231,0,193.89,224.40,235.58
2324,3,6,35,85,68852,68852,68852,28427,28427,28427,591,591,591,0.00,0.23,0.43,0.00,0.15,0.28,0.00,0.03,0.05,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.12,0.18,558204,912752,1308712,1360132,1767831,2533556,0,0,0,0,0,0,0,202828,0,205.91,233.74,250.74
2325,0,7,34,76,68748,68748,68748,28531,28531,28531,591,591,591,0.00,0.19,0.35,0.00,0.12,0.22,0.00,0.02,0.05,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.09,0.20,836049,1235911,1750686,1478157,2200317,2990320,0,0,0,0,0,0,0,172764,0,204.10,219.45,234.50
2325,1,8,37,87,69091,69091,69091,28188,28188,28188,591,591,591,0.00,0.14,0.46,0.00,0.09,0.30,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.07,0.25,476964,991204,1551635,967033,1922133,2927662,0,0,0,0,0,0,0,168313,0,206.85,222.00,251.74
2325,2,7,34,78,68716,68716,68716,28563,28563,28563,591,591,591,0.00,0.19,0.56,0.00,0.13,0.37,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.09,0.27,338059,947020,1569043,794047,1867126,2893469,0,0,0,0,0,0,0,162822,0,192.52,209.60,234.55
2325,3,7,40,100,68852,68852,68852,28427,28427,28427,591,591,591,0.00,0.19,0.35,0.00,0.12,0.23,0.00,0.02,0.05,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.09,0.21,631640,1022576,1431046,1244934,1936668,2678624,0,0,0,0,0,0,0,170756,0,203.80,220.90,234.95
2326,0,7,31,65,68748,68748,68748,28531,28531,28531,591,591,591,0.00,0.17,0.41,0.00,0.11,0.27,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.09,0.23,579922,1100097,1631096,1111938,2018480,2612322,0,0,0,0,0,0,0,159197,0,221.99,237.71,253.14
2326,1,8,38,89,69091,69091,69091,28188,28188,28188,591,591,591,0.00,0.18,0.43,0.00,0.12,0.28,0.00,0.02,0.05,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.09,0.22,448270,938568,1373376,1099207,1914341,2731027,0,0,0,0,0,0,0,159811,0,220.20,239.69,252.93
2326,2,8,35,62,68716,68716,68716,28563,28563,28563,591,591,591,0.00,0.17,0.39,0.00,0.11,0.26,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.09,0.24,243748,1027352,2198938,867535,1967167,3412417,0,0,0,0,0,0,0,184941,0,206.01,219.45,235.50
2326,3,6,36,86,68852,68852,68852,28427,28427,28427,591,591,591,0.00,0.18,0.48,0.00,0.12,0.31,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.10,0.24,466519,915637,1268020,1071945,1826056,2530907,0,0,0,0,0,0,0,161030,0,221.02,236.40,251.79
2327,0,49,61,94,68748,68748,68748,28531,28531,28531,591,591,591,0.03,0.26,0.45,0.02,0.17,0.30,0.00,0.03,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.03,0.13,0.24,503000,957578,1368005,1032199,1734849,2379622,0,0,0,0,0,0,0,212323,0,211.67,234.04,261.65
2327,1,25,66,91,69091,69091,69091,28188,28188,28188,591,591,591,0.13,0.28,0.39,0.08,0.18,0.26,0.02,0.03,0.06,0.00,0.00,0.00,0.01,0.01,0.02,0.00,0.00,0.00,0.05,0.13,0.24,463826,679253,883112,998377,1298239,1574999,0,0,0,0,0,0,0,218372,0,213.50,241.18,280.28
2327,2,21,67,90,68716,68716,68716,28563,28563,28563,591,591,591,0.04,0.27,0.47,0.02,0.18,0.30,0.00,0.03,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.03,0.13,0.24,340696,784104,1040415,872706,1567162,2114900,0,524,2620,0,0,0,0,211742,0,196.82,221.45,256.92
2327,3,7,36,85,68852,68852,68852,28427,28427,28427,591,591,591,0.07,0.26,0.50,0.04,0.17,0.33,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.05,0.13,0.25,331079,774479,1219436,931829,1530603,2287087,0,0,0,0,524,2620,0,224540,0,209.41,237.32,271.83
2328,0,7,19,57,68748,68748,68748,28531,28531,28531,591,591,591,0.00,0.15,0.29,0.00,0.10,0.19,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.17,781032,1305188,2513487,1410051,2254456,3721743,0,0,0,0,0,0,0,172057,0,187.29,236.84,263.80
2328,1,7,29,95,69091,69091,69091,28188,28188,28188,591,591,591,0.00,0.14,0.30,0.00,0.09,0.19,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.15,458620,1103926,1606614,938206,2106686,2848985,0,0,0,0,0,0,0,160804,0,206.69,248.35,271.38
2328,2,7,21,73,68716,68716,68716,28563,28563,28563,591,591,591,0.00,0.15,0.27,0.00,0.10,0.18,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.16,579027,944013,1376777,1205215,1878202,2661522,0,0,0,0,0,0,0,149282,0,194.60,232.69,254.04
2328,3,6,47,96,68852,68852,68852,28427,28427,28427,591,591,591,0.00,0.16,0.35,0.00,0.11,0.22,0.00,0.02,0.05,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.18,597490,1039092,2128229,1205463,1916557,3268352,0,0,0,0,0,0,0,174567,0,188.26,245.48,274.72
