timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
3410,3,7,8,15,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.01,0.06,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,1425790,1753919,3008794,2707429,3014061,4122678,0,0,0,0,0,0,0,109019,0,136.27,232.52,297.64
3411,0,7,8,10,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1286873,1390661,1622368,2626130,2704268,2919739,0,0,0,0,0,0,0,107220,0,133.91,134.08,134.39
3411,1,8,8,11,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1216044,1310438,1543724,2466148,2527048,2738865,0,0,0,0,0,0,0,112381,0,140.13,140.34,140.59
3411,2,8,33,100,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314512,1346613,1774267,330237,2481458,3228799,0,524,2620,0,0,0,0,123605,0,137.77,137.96,138.29
3411,3,7,7,8,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1446759,1578301,1876548,2767714,2878265,3055942,0,0,0,0,524,2620,0,108415,0,135.18,135.40,135.74
3412,0,7,67,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.39,0.86,0.00,0.26,0.55,0.00,0.05,0.09,0.00,0.00,0.00,0.00,0.02,0.05,0.00,0.00,0.01,0.00,0.21,0.47,639423,901433,1289491,829710,1471803,2547531,0,0,0,0,524,2620,0,297643,0,198.75,305.65,370.67
3412,1,7,73,100,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.51,0.84,0.00,0.35,0.55,0.00,0.07,0.09,0.00,0.00,0.00,0.00,0.02,0.05,0.00,0.00,0.01,0.00,0.26,0.35,366902,1089627,1713668,665665,1495073,2530908,0,0,0,0,0,0,0,300935,0,214.38,312.89,376.90
3412,2,7,78,100,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.45,0.71,0.00,0.30,0.47,0.00,0.06,0.10,0.00,0.00,0.00,0.00,0.02,0.04,0.00,0.00,0.01,0.00,0.22,0.35,246345,749544,1433647,323219,1282273,2825360,0,0,0,0,0,0,0,256123,0,202.75,303.63,368.30
3412,3,7,75,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.42,0.76,0.00,0.29,0.50,0.00,0.06,0.10,0.00,0.00,0.00,0.00,0.02,0.04,0.00,0.00,0.01,0.00,0.22,0.50,316299,1154547,2416460,520252,1529193,3674488,0,524,2620,0,0,0,0,293125,0,192.68,299.07,369.71
3413,0,7,8,12,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1289504,1344520,1459838,2550179,2662309,2767664,0,0,0,0,0,0,0,107386,0,134.18,190.05,282.01
3413,1,6,7,11,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1244919,1304153,1386484,2510805,2543832,2565705,0,0,0,0,0,0,0,112594,0,140.58,206.01,304.29
3413,2,7,7,9,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1378594,1473988,1653714,2765051,2922293,3202598,0,0,0,0,0,0,0,124592,0,138.44,192.41,279.69
3413,3,7,8,13,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1394345,1508074,1845137,2644538,2814862,3150362,0,0,0,0,0,0,0,109151,0,136.23,192.57,278.71
3414,0,8,42,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.22,0.98,0.00,0.14,0.64,0.00,0.02,0.10,0.00,0.00,0.00,0.00,0.01,0.06,0.00,0.00,0.01,0.00,0.08,0.37,343275,997508,1546370,419267,1854023,2854232,0,524,2620,0,0,0,0,191353,0,133.75,152.30,220.07
3414,1,7,26,100,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.23,0.98,0.00,0.15,0.64,0.00,0.02,0.10,0.00,0.00,0.00,0.00,0.01,0.06,0.00,0.00,0.01,0.00,0.09,0.37,364085,1023146,1268529,411233,1978362,2500366,0,524,2620,0,524,2620,0,199235,0,140.02,164.21,234.67
3414,2,8,57,100,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.20,0.98,0.00,0.13,0.64,0.00,0.02,0.11,0.00,0.00,0.00,0.00,0.01,0.06,0.00,0.00,0.01,0.00,0.07,0.37,311800,952872,1921104,353723,1636102,3367829,0,0,0,0,524,2620,0,209740,0,137.95,154.61,215.34
3414,3,7,41,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.12,0.58,0.00,0.08,0.38,0.00,0.01,0.07,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.05,0.24,497905,1303093,2012854,697067,2297980,3320686,0,0,0,0,0,0,0,191206,0,135.86,151.77,214.92
3415,0,7,59,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.30,0.56,0.00,0.21,0.40,0.00,0.05,0.09,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.18,0.42,340738,910432,1483354,411507,1591824,2720356,0,0,0,0,523,2619,0,225091,0,271.54,326.24,370.96
3415,1,7,59,100,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.28,0.59,0.00,0.20,0.42,0.00,0.05,0.10,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.01,0.00,0.17,0.36,348527,1018988,2243521,411419,1729768,3559231,0,524,2620,0,0,0,0,201008,0,279.68,325.95,369.87
3415,2,8,59,100,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.32,0.58,0.00,0.22,0.41,0.00,0.05,0.09,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.01,0.00,0.18,0.35,500508,931945,1446750,581743,1641673,2843704,0,0,0,0,524,2620,0,168914,0,267.46,325.06,369.51
3415,3,7,59,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.39,0.73,0.00,0.27,0.47,0.00,0.06,0.11,0.00,0.00,0.00,0.00,0.02,0.04,0.00,0.00,0.01,0.00,0.21,0.38,471555,882680,1315722,487448,1420996,2497776,0,523,2619,0,0,0,0,224353,0,263.65,322.22,367.91
3416,0,7,9,14,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1221346,1302072,1499160,2589486,2675435,2799131,0,0,0,0,0,0,0,80518,0,134.23,165.61,238.70
3416,1,8,10,13,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1163687,1334556,1493914,2613055,2727299,2877751,0,0,0,0,0,0,0,112358,0,140.23,164.18,234.52
3416,2,8,10,15,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1292119,1388017,1486081,2822527,2898170,2998347,0,0,0,0,0,0,0,110804,0,138.18,169.15,244.24
3416,3,7,9,14,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1252788,1746119,3043448,2570696,3118781,4743767,0,0,0,0,0,0,0,108971,0,136.10,164.92,236.31
3417,0,7,29,94,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.16,0.78,0.00,0.10,0.51,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.01,0.04,0.00,0.00,0.01,0.00,0.06,0.31,731229,1149492,1596149,979944,2075187,2872544,0,0,0,0,0,0,0,126492,0,133.93,146.35,195.86
3417,1,8,37,93,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.17,0.82,0.00,0.11,0.54,0.00,0.02,0.09,0.00,0.00,0.00,0.00,0.01,0.04,0.00,0.00,0.01,0.00,0.07,0.33,408820,1022054,1404542,647298,1927249,2730473,0,0,0,0,0,0,0,134648,0,139.97,157.03,222.70
3417,2,8,42,100,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.13,0.65,0.00,0.09,0.43,0.00,0.01,0.07,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.05,0.27,309271,994873,1451988,324997,1827791,2888251,0,0,0,0,0,0,0,174068,0,137.70,149.84,198.01
3417,3,7,26,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.14,0.70,0.00,0.09,0.47,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.01,0.04,0.00,0.00,0.01,0.00,0.06,0.29,710159,1352820,1965263,1163508,2410566,3160143,0,0,0,0,0,0,0,94774,0,135.81,147.53,194.21
3418,0,10,61,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.37,0.63,0.00,0.25,0.42,0.00,0.05,0.11,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.00,0.21,0.37,340578,745383,1499362,366777,1323574,2618641,0,0,0,0,524,2620,0,252775,0,249.04,320.96,373.03
3418,1,9,57,100,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.36,0.60,0.00,0.25,0.42,0.00,0.05,0.10,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.00,0.20,0.37,387833,769979,1229190,419308,1337650,2384996,0,0,0,0,0,0,0,254637,0,267.81,327.04,374.37
3418,2,10,69,100,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.39,0.70,0.00,0.27,0.45,0.00,0.06,0.11,0.00,0.00,0.00,0.00,0.02,0.04,0.00,0.00,0.01,0.00,0.21,0.36,317101,758926,1200259,466223,1342836,2544655,0,524,2620,0,0,0,0,244423,0,252.16,329.39,382.61
3418,3,10,58,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.38,0.64,0.00,0.26,0.44,0.00,0.05,0.11,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.00,0.21,0.38,484882,918818,1417911,518955,1429878,2489862,0,524,2620,0,524,2620,0,257601,0,245.70,320.94,374.81
3419,0,10,56,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.34,0.68,0.00,0.22,0.44,0.00,0.04,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.00,0.16,0.45,2620,1022909,2483438,157243,1505886,3623503,0,504,2522,0,0,0,0,262895,0,245.00,260.73,275.40
3419,1,9,62,100,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.35,0.79,0.00,0.24,0.51,0.00,0.05,0.09,0.00,0.00,0.00,0.00,0.02,0.04,0.00,0.00,0.01,0.00,0.18,0.31,2620,758460,1378624,267290,1342359,2337705,0,524,2620,0,524,2620,0,293860,0,254.94,280.79,306.29
3419,2,10,61,100,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.35,0.69,0.00,0.24,0.45,0.00,0.05,0.09,0.00,0.00,0.00,0.00,0.02,0.04,0.00,0.00,0.01,0.00,0.18,0.33,445454,725799,1320972,673494,1281419,2686500,0,0,0,0,524,2620,0,275522,0,258.05,282.68,303.59
3419,3,10,55,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.35,0.74,0.00,0.24,0.48,0.00,0.05,0.08,0.00,0.00,0.00,0.00,0.02,0.04,0.00,0.00,0.01,0.00,0.18,0.32,327596,1017302,2164401,508430,1661638,3276339,0,0,0,0,0,0,0,284881,0,257.84,277.46,296.04
3420,0,10,64,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.35,0.82,0.00,0.24,0.53,0.00,0.05,0.10,0.00,0.00,0.00,0.00,0.02,0.05,0.00,0.00,0.01,0.00,0.18,0.33,327439,847074,2193670,395547,1297087,2762399,0,0,0,0,0,0,0,278548,0,231.71,264.08,297.06
3420,1,9,62,100,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.35,0.79,0.00,0.24,0.51,0.00,0.05,0.10,0.00,0.00,0.00,0.00,0.02,0.04,0.00,0.00,0.01,0.00,0.18,0.34,366895,1128010,2036757,450756,1716435,3143278,0,0,0,0,0,0,0,277461,0,259.25,283.33,303.44
3420,2,10,64,100,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.35,0.83,0.00,0.24,0.53,0.00,0.05,0.09,0.00,0.00,0.00,0.00,0.02,0.05,0.00,0.00,0.01,0.00,0.18,0.32,387851,803459,1402176,631569,1450257,2749314,0,0,0,0,0,0,0,289349,0,252.59,279.10,303.76
3420,3,9,44,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.35,0.83,0.00,0.24,0.54,0.00,0.05,0.10,0.00,0.00,0.00,0.00,0.02,0.05,0.00,0.00,0.01,0.00,0.18,0.34,497657,967068,1693791,662670,1630573,3033574,0,0,0,0,0,0,0,269768,0,245.54,272.08,299.05
3421,0,10,55,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.35,0.67,0.00,0.20,0.44,0.00,0.05,0.09,0.00,0.00,0.00,0.00,0.02,0.04,0.00,0.00,0.01,0.00,0.13,0.27,482162,1003766,1800563,762550,1849636,3035011,0,0,0,0,655,2620,0,287044,0,273.32,287.57,297.85
3421,1,9,42,85,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.31,0.72,0.00,0.21,0.47,0.00,0.04,0.08,0.00,0.00,0.00,0.00,0.02,0.04,0.00,0.00,0.01,0.00,0.14,0.28,353792,1304438,1889526,628963,2118839,3097669,0,0,0,0,655,2620,0,228137,0,284.38,292.73,306.60
3421,2,8,42,93,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.29,0.58,0.00,0.21,0.38,0.00,0.04,0.07,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.15,0.26,348545,942834,1297381,623712,1585428,2660286,0,1310,5240,0,0,0,0,211457,0,278.53,289.02,306.55
3421,3,10,55,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.30,0.67,0.00,0.21,0.44,0.00,0.04,0.08,0.00,0.00,0.00,0.00,0.02,0.04,0.00,0.00,0.01,0.00,0.13,0.27,639404,1174718,1884248,1048204,1980587,3092369,0,655,2620,0,655,2620,0,271549,0,276.02,283.76,295.71
3422,0,8,20,68,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.00,0.00,0.00,0.08,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.07,0.34,581665,1228129,1664302,717912,2290643,2919737,0,0,0,0,0,0,0,80732,0,196.04,260.32,301.01
3422,1,8,26,100,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.10,0.50,0.00,0.07,0.35,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.06,0.32,558224,1219643,1480799,754782,2353643,2856763,0,0,0,0,0,0,0,113122,0,151.20,260.73,303.28
3422,2,8,8,8,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.08,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,553857,1236716,1454617,2788641,2854177,2903992,0,0,0,0,0,0,0,111476,0,173.87,257.46,300.64
3422,3,7,19,68,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.07,0.36,0.00,0.00,0.00,0.00,0.01,0.06,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.23,995742,1428337,1939442,1481385,2559662,3231529,0,0,0,0,0,0,0,109168,0,171.18,257.35,299.00
3423,0,8,10,14,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1176899,1339663,1498445,2475667,2711497,2999451,0,0,0,0,0,0,0,107079,0,133.68,134.07,134.66
3423,1,8,9,13,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1169190,1310005,1396914,2658707,2698341,2749275,0,0,0,0,0,0,0,112512,0,140.34,140.59,141.13
3423,2,8,10,13,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1328787,1621272,2018123,2903972,3137187,3454398,0,0,0,0,0,0,0,124459,0,138.00,138.23,138.72
3423,3,8,9,13,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1399528,1695177,2303589,2671607,3036545,3697798,0,0,0,0,0,0,0,108826,0,135.76,135.98,136.40
3424,0,8,71,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.45,0.82,0.00,0.31,0.54,0.00,0.06,0.11,0.00,0.00,0.00,0.00,0.02,0.05,0.00,0.00,0.01,0.00,0.22,0.36,372055,718076,1640723,547690,1209723,2948585,0,524,2620,0,0,0,0,317311,0,133.76,231.87,343.84
3424,1,69,86,100,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.46,0.80,0.00,0.31,0.52,0.00,0.06,0.10,0.00,0.00,0.00,0.00,0.02,0.05,0.00,0.00,0.01,0.00,0.23,0.36,332766,580720,1064074,463867,937127,2028555,0,524,2620,0,524,2620,0,316506,0,140.36,241.42,357.21
3424,2,90,96,100,2149,2149,2149,95130,95130,95130,591,591,591,0.01,0.45,0.97,0.00,0.30,0.63,0.00,0.06,0.10,0.00,0.00,0.00,0.00,0.02,0.05,0.00,0.00,0.01,0.00,0.21,0.37,314472,470154,757413,411449,661826,1204744,0,0,0,0,1032,2620,0,341384,0,138.04,230.94,340.79
3424,3,8,60,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.45,0.91,0.00,0.30,0.59,0.00,0.06,0.10,0.00,0.00,0.00,0.00,0.02,0.05,0.00,0.00,0.01,0.00,0.22,0.36,511008,989136,1434019,631553,1571021,2715986,0,524,2620,0,0,0,0,261405,0,135.75,228.93,343.50
3425,0,10,59,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.31,0.66,0.00,0.20,0.43,0.00,0.04,0.08,0.00,0.00,0.00,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0.15,0.27,356385,841281,1362881,636776,1591887,2586853,0,0,0,0,0,0,0,259005,0,272.37,308.89,371.76
3425,1,9,46,100,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.31,0.70,0.00,0.21,0.46,0.00,0.04,0.08,0.00,0.00,0.00,0.00,0.01,0.04,0.00,0.00,0.01,0.00,0.15,0.29,453150,1011062,2004979,728183,1758493,3328527,0,0,0,0,0,0,0,258131,0,277.78,314.26,375.13
3425,2,10,64,100,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.31,0.61,0.00,0.20,0.40,0.00,0.04,0.08,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.00,0.15,0.28,338042,716000,1265878,571267,1352336,2610382,0,0,0,0,0,0,0,228527,0,268.83,300.36,373.09
3425,3,9,65,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.30,0.58,0.00,0.20,0.38,0.00,0.04,0.07,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.15,0.26,508125,976440,1580444,785761,1729630,2778227,0,0,0,0,0,0,0,202819,0,273.94,300.37,367.92
3426,0,7,7,8,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.11,0.54,0.00,0.08,0.38,0.00,0.02,0.09,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.07,0.34,1045466,1348897,1966237,1171237,2397019,3245320,0,0,0,0,0,0,0,107824,0,182.24,261.70,298.19
3426,1,8,18,59,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.10,0.50,0.00,0.07,0.35,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.06,0.32,545190,1207533,1514894,728667,2334806,2893501,0,0,0,0,0,0,0,113171,0,151.71,264.94,311.44
3426,2,8,22,80,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.08,0.39,0.00,0.05,0.26,0.00,0.01,0.06,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.23,588795,1279329,1596045,1081496,2543111,3019120,0,0,0,0,0,0,0,111525,0,152.15,235.97,280.53
3426,3,7,7,8,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.12,0.61,0.00,0.08,0.42,0.00,0.02,0.10,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.01,0.00,0.08,0.38,1032718,1540062,2335205,1053687,2567462,3635163,0,0,0,0,0,0,0,126475,0,163.44,255.78,300.05
3427,0,8,9,14,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1229215,1353484,1588255,2634942,2724879,2877729,0,0,0,0,0,0,0,107050,0,133.84,134.04,134.51
3427,1,8,9,13,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1163962,1298412,1375981,2624159,2671793,2706942,0,0,0,0,0,0,0,112305,0,140.12,140.50,141.19
3427,2,8,9,15,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1360229,1546856,1926394,2851485,3043915,3378397,0,0,0,0,0,0,0,124150,0,137.74,138.16,138.76
3427,3,7,9,13,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1269524,1458803,1769073,2665501,2784585,3155924,0,0,0,0,0,0,0,108727,0,135.61,135.92,136.36
3428,0,7,75,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.48,0.69,0.00,0.33,0.44,0.00,0.06,0.11,0.00,0.00,0.00,0.00,0.02,0.04,0.00,0.00,0.01,0.00,0.24,0.36,338049,669323,1307847,387839,1144199,2584244,0,0,0,0,524,2620,0,322099,0,133.75,246.25,363.80
3428,1,8,79,100,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.49,0.69,0.00,0.33,0.44,0.00,0.07,0.11,0.00,0.00,0.00,0.00,0.02,0.04,0.00,0.00,0.01,0.00,0.25,0.38,400956,650979,1147939,534628,1026269,2206769,0,0,0,0,0,0,0,364442,0,140.13,257.23,375.34
3428,2,94,98,100,2149,2149,2149,95130,95130,95130,591,591,591,0.01,0.47,0.73,0.00,0.32,0.47,0.00,0.06,0.11,0.00,0.00,0.00,0.00,0.02,0.04,0.00,0.00,0.01,0.00,0.23,0.36,317132,460863,686564,332858,627690,935509,0,524,2620,0,0,0,0,346670,0,137.71,245.88,373.40
3428,3,8,74,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.48,0.73,0.00,0.32,0.47,0.00,0.06,0.11,0.00,0.00,0.00,0.00,0.02,0.04,0.00,0.00,0.01,0.00,0.24,0.37,555605,944993,2026002,775718,1463363,3307651,0,524,2620,0,524,2620,0,326010,0,135.55,241.61,360.52
