timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2651,1,21,67,100,46567,46567,46567,50712,50712,50712,591,591,591,0.08,0.44,0.65,0.05,0.29,0.42,0.01,0.06,0.09,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.01,0.05,0.22,0.34,369545,669108,1055216,597562,1188322,2037056,0,523,2619,0,0,0,0,210185,0,197.05,262.23,309.23
2651,2,10,65,88,46587,46587,46587,50692,50692,50692,591,591,591,0.01,0.42,0.62,0.01,0.28,0.41,0.00,0.06,0.09,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.00,0.01,0.22,0.35,382617,630047,1095581,533838,1196135,2188621,0,0,0,0,540,2704,0,205920,0,215.26,264.91,304.13
2651,3,11,62,97,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.39,0.57,0.00,0.26,0.37,0.00,0.05,0.08,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.21,0.32,495282,728559,1252785,757393,1263714,2513433,0,524,2620,0,0,0,0,270019,0,223.72,278.48,322.35
2652,0,7,8,10,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1172490,1396804,2018110,2342397,2620270,3344298,0,0,0,0,0,0,0,79899,0,133.19,196.95,254.75
2652,1,7,7,10,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1056228,1378600,1981396,2337856,2636639,3304947,0,0,0,0,0,0,0,138429,0,137.69,201.92,256.30
2652,2,7,8,10,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1247574,1535340,2209442,2516065,2850523,3535632,0,0,0,0,0,0,0,77995,0,129.72,194.99,250.65
2652,3,8,10,15,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1391684,1751822,2605219,2765010,3089012,3926176,0,0,0,0,0,0,0,117606,0,146.75,214.97,274.58
2653,0,6,43,90,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.27,0.63,0.00,0.18,0.41,0.00,0.03,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.14,0.35,351039,964398,1554210,492690,1772593,2738869,0,524,2620,0,0,0,0,184196,0,171.50,230.00,254.48
2653,1,7,49,100,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.26,0.51,0.00,0.18,0.34,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.14,0.27,385231,991163,1685285,883150,1847624,3077021,0,0,0,0,524,2620,0,130599,0,180.63,238.40,262.27
2653,2,6,53,89,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.27,0.62,0.00,0.18,0.41,0.00,0.03,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.14,0.35,359043,824322,1507052,476976,1552717,2620960,0,0,0,0,0,0,0,182883,0,169.90,227.96,253.25
2653,3,7,52,91,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.27,0.58,0.00,0.18,0.38,0.00,0.03,0.08,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.14,0.33,455837,1026102,1452866,704713,1721820,2764053,0,0,0,0,0,0,0,191474,0,177.80,240.83,268.62
2654,0,7,44,100,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.21,0.58,0.00,0.14,0.40,0.00,0.03,0.10,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.01,0.00,0.11,0.35,366919,958866,1242333,476994,1828451,2440110,0,0,0,0,0,0,0,221277,0,133.19,198.70,253.04
2654,1,8,60,100,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.23,0.60,0.00,0.16,0.40,0.00,0.03,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.12,0.34,390496,870216,1434804,543846,1582903,2836061,0,0,0,0,0,0,0,210558,0,142.10,197.28,253.70
2654,2,7,44,100,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.26,0.72,0.00,0.17,0.47,0.00,0.03,0.09,0.00,0.00,0.00,0.00,0.01,0.04,0.00,0.00,0.01,0.00,0.13,0.34,366839,882682,1244954,474271,1625950,2400775,0,0,0,0,0,0,0,219504,0,141.29,191.17,249.73
2654,3,8,59,100,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.26,0.69,0.00,0.17,0.45,0.00,0.03,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.00,0.13,0.34,521467,933201,1562069,670907,1635051,2906601,0,0,0,0,0,0,0,239238,0,153.26,206.89,270.32
2655,0,7,8,13,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.01,0.03,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,1103429,1228523,1465104,2180648,2428473,2683840,0,0,0,0,0,0,0,119921,0,133.01,210.01,255.53
2655,1,7,8,13,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.03,0.14,0.00,0.02,0.09,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.09,956641,1255071,1486933,1824170,2445667,2722259,0,0,0,0,0,0,0,124516,0,137.89,205.78,254.79
2655,2,7,8,13,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.01,0.02,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1148655,1316687,1477279,2284547,2600843,2717782,0,0,0,0,0,0,0,116689,0,129.53,204.16,250.34
2655,3,7,8,13,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1433653,1785365,2796562,2762469,3120978,4093936,0,0,0,0,0,0,0,132258,0,146.75,227.97,273.36
2656,0,7,50,100,46623,46623,46623,50656,50656,50656,591,591,591,0.04,0.34,0.58,0.02,0.23,0.40,0.00,0.04,0.10,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.01,0.04,0.16,0.35,508391,969669,1263415,644661,1673667,2367307,0,569,2845,0,0,0,0,237882,0,173.72,241.37,303.33
2656,1,10,53,100,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.37,0.54,0.00,0.24,0.36,0.00,0.05,0.07,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.18,0.30,487424,903004,1451482,1056085,1572821,2481885,0,0,0,0,1048,2620,0,248180,0,182.32,247.15,315.89
2656,2,8,46,100,46587,46587,46587,50692,50692,50692,591,591,591,0.05,0.34,0.67,0.03,0.23,0.44,0.00,0.04,0.10,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.01,0.02,0.17,0.34,377350,993728,2174965,710222,1744794,3362025,0,1048,2620,0,0,0,0,241180,0,162.89,237.62,303.61
2656,3,8,53,100,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.35,0.61,0.00,0.23,0.40,0.00,0.04,0.09,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.17,0.35,482115,852164,1171554,607884,1486333,2353592,0,0,0,0,524,2620,0,254116,0,179.87,252.06,315.00
2657,0,7,25,91,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.10,0.52,0.00,0.07,0.35,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.06,0.31,366859,1077699,1501777,644624,2114518,2717877,0,0,0,0,0,0,0,106787,0,171.95,232.05,298.70
2657,1,8,27,100,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.08,0.40,0.00,0.06,0.28,0.00,0.01,0.07,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.25,846573,1320391,1648587,1315727,2578543,3066529,0,0,0,0,0,0,0,110994,0,168.50,233.03,300.16
2657,2,7,24,90,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.11,0.52,0.00,0.07,0.36,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.06,0.31,408843,1086805,1307845,689268,2173261,2578944,0,0,0,0,0,0,0,104279,0,143.73,231.97,315.80
2657,3,7,26,100,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.10,0.50,0.00,0.07,0.34,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.06,0.30,1001040,1299061,1678274,1339088,2343987,2900943,0,0,0,0,0,0,0,117832,0,183.64,249.11,325.94
2658,0,7,37,100,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.25,0.60,0.00,0.17,0.40,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.13,0.27,283040,739045,1229217,419330,1416284,2400775,0,0,0,0,0,0,0,227610,0,132.78,196.52,253.77
2658,1,17,75,100,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.33,0.57,0.00,0.22,0.39,0.00,0.04,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.17,0.35,330163,514690,963450,495190,899678,1704152,0,0,0,0,0,0,0,234428,0,137.84,197.14,259.21
2658,2,8,59,100,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.33,0.52,0.00,0.22,0.35,0.00,0.04,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.17,0.27,351143,752155,1622337,851654,1383749,2903958,0,0,0,0,655,2620,0,228604,0,129.45,198.04,253.96
2658,3,7,58,100,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.33,0.48,0.00,0.22,0.32,0.00,0.04,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.17,0.25,508405,868374,1388066,1022052,1576763,2602625,0,654,2618,0,0,0,0,212351,0,146.35,213.36,270.48
2659,0,6,8,13,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.01,0.03,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,964503,1161071,1407411,1858240,2278112,2563219,0,0,0,0,0,0,0,93023,0,132.72,199.80,253.99
2659,1,7,25,93,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1292117,1485867,1716696,2555387,2788446,3052467,0,0,0,0,0,0,0,124401,0,137.84,204.65,262.15
2659,2,7,8,12,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1162383,1434336,2141291,2309337,2610047,3273529,0,0,0,0,0,0,0,90628,0,129.33,200.21,254.28
2659,3,7,8,12,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1326176,1624445,2715303,2508208,2851557,3910455,0,0,0,0,0,0,0,132261,0,146.68,218.03,271.05
2660,0,10,61,88,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.31,0.60,0.00,0.21,0.39,0.00,0.04,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.16,0.36,380435,1020943,1612841,506353,1823022,3128230,0,0,0,0,0,0,0,242376,0,142.36,226.44,277.68
2660,1,9,72,100,46567,46567,46567,50712,50712,50712,591,591,591,0.01,0.29,0.68,0.00,0.19,0.44,0.00,0.04,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.00,0.15,0.34,319697,579191,1032635,335420,1022634,1978780,0,0,0,0,524,2620,0,154418,0,155.34,231.29,282.25
2660,2,10,48,100,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.26,0.59,0.00,0.18,0.38,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.14,0.27,408829,778860,1100669,885796,1471762,2222226,0,0,0,0,0,0,0,245256,0,133.11,223.09,276.00
2660,3,10,67,100,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.27,0.59,0.00,0.18,0.38,0.00,0.03,0.08,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.14,0.32,555369,866906,1061362,940460,1475942,2025760,0,0,0,0,0,0,0,251017,0,151.43,234.20,282.41
2661,0,6,25,98,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.12,0.55,0.00,0.08,0.37,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.06,0.29,338014,1041037,1294741,607902,2029135,2516096,0,0,0,0,0,0,0,114663,0,200.90,248.17,324.58
2661,1,6,25,100,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.15,0.60,0.00,0.10,0.39,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.08,0.29,639477,1185518,1499245,927766,2222452,2967038,0,0,0,0,0,0,0,126290,0,179.60,233.75,313.00
2661,2,6,23,85,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.18,0.55,0.00,0.12,0.36,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.09,0.23,686762,1166755,1368128,1158583,2123882,2628772,0,523,2619,0,0,0,0,112756,0,205.06,250.59,328.27
2661,3,7,25,96,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.18,0.63,0.00,0.12,0.41,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.09,0.27,887835,1204129,1484249,1309491,2126968,2691393,0,0,0,0,0,0,0,120571,0,215.54,262.74,335.10
2662,0,7,42,100,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.26,0.57,0.00,0.17,0.37,0.00,0.03,0.08,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.13,0.29,369520,892651,1289446,728558,1741273,2597238,0,0,0,0,0,0,0,226541,0,146.88,209.94,251.87
2662,1,7,46,100,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.26,0.56,0.00,0.17,0.38,0.00,0.03,0.08,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.13,0.29,322314,902675,1444128,518847,1675841,2877773,0,0,0,0,0,0,0,229086,0,138.58,214.27,257.14
2662,2,7,47,93,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.26,0.58,0.00,0.17,0.37,0.00,0.03,0.08,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.13,0.30,555510,919007,1228280,1027171,1720510,2517713,0,0,0,0,0,0,0,239645,0,132.16,215.82,252.15
2662,3,7,44,100,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.26,0.57,0.00,0.17,0.38,0.00,0.03,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.13,0.33,534599,1066984,1386486,843827,1868673,2545371,0,0,0,0,0,0,0,239996,0,166.48,233.91,266.34
2663,0,8,43,94,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.13,0.62,0.00,0.08,0.40,0.00,0.01,0.06,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.05,0.24,411457,1056218,1593524,537254,2023504,3037656,0,0,0,0,0,0,0,167691,0,132.88,176.65,245.95
2663,1,8,40,87,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.12,0.59,0.00,0.08,0.38,0.00,0.01,0.06,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.05,0.23,450769,1214324,2248665,644705,2194177,3669151,0,0,0,0,0,0,0,155493,0,137.35,185.93,254.80
2663,2,7,25,93,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.08,0.38,0.00,0.05,0.24,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.03,0.15,393009,1334010,2290710,628814,2425858,3695540,0,0,0,0,0,0,0,152307,0,129.40,177.49,249.86
2663,3,8,9,15,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.09,0.45,0.00,0.06,0.30,0.00,0.01,0.05,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.04,0.18,1215943,1539483,2400748,1939220,2683748,3653541,0,0,0,0,0,0,0,167261,0,146.57,194.37,266.51
2664,0,8,34,100,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.14,0.57,0.00,0.10,0.40,0.00,0.02,0.09,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.01,0.00,0.09,0.34,127039,1268057,2020958,394082,2345371,2913823,0,0,0,0,0,0,0,124615,0,201.98,240.19,253.03
2664,1,8,38,84,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.15,0.47,0.00,0.10,0.33,0.00,0.02,0.07,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.09,0.29,353544,1126984,1669518,809222,2248699,3105775,0,523,2618,0,0,0,0,141209,0,208.84,244.17,255.69
2664,2,7,37,100,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.19,0.52,0.00,0.13,0.34,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.11,0.28,374812,1031588,1703590,854389,1985076,2966868,0,0,0,0,524,2621,0,123127,0,204.18,238.15,253.78
2664,3,8,36,100,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.17,0.47,0.00,0.12,0.32,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.10,0.26,537097,1186184,1601387,1047995,2179998,2953786,0,0,0,0,0,0,0,130903,0,224.81,255.47,269.30
2665,0,8,39,100,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.27,0.56,0.00,0.18,0.36,0.00,0.03,0.08,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.14,0.32,406276,911479,1347162,592377,1743297,2670736,0,0,0,0,0,0,0,228748,0,150.20,204.73,255.86
2665,1,8,49,100,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.27,0.67,0.00,0.18,0.44,0.00,0.03,0.10,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.00,0.13,0.34,347244,873032,1431012,478425,1682878,2846299,0,0,0,0,0,0,0,232969,0,147.97,209.13,261.47
2665,2,7,53,100,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.27,0.59,0.00,0.18,0.38,0.00,0.03,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.14,0.32,356387,837601,1339136,757324,1637463,2649781,0,0,0,0,0,0,0,231424,0,142.62,199.54,252.97
2665,3,7,50,100,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.27,0.61,0.00,0.18,0.40,0.00,0.03,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.14,0.34,492690,1085931,1480132,778345,1942820,2797844,0,0,0,0,0,0,0,242876,0,158.16,217.31,271.07
2666,0,10,63,100,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.34,0.46,0.00,0.22,0.30,0.00,0.04,0.07,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0.15,0.27,337954,584356,930432,623512,1189692,1934251,0,0,0,0,655,2620,0,235752,0,253.33,281.74,313.13
2666,1,10,50,90,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.32,0.53,0.00,0.21,0.36,0.00,0.04,0.08,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.15,0.31,534535,787508,1197706,946126,1480668,2405895,0,655,2620,0,0,0,0,264445,0,260.26,288.82,324.33
2666,2,12,57,83,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.27,0.53,0.00,0.17,0.35,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.12,0.27,346803,821196,1215870,695341,1621433,2284998,0,0,0,0,0,0,0,202967,0,268.93,289.61,331.03
2666,3,12,36,89,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.31,0.50,0.00,0.20,0.32,0.00,0.04,0.06,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.14,0.25,558226,885784,1236888,935619,1600123,2458054,0,0,0,0,0,0,0,215299,0,268.55,292.34,310.94
2667,0,10,53,100,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.27,0.65,0.00,0.18,0.43,0.00,0.04,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.00,0.14,0.30,379978,739178,1145971,738991,1403929,2040388,0,0,0,0,0,0,0,173318,0,235.02,267.39,297.43
2667,1,10,70,100,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.29,0.58,0.00,0.19,0.37,0.00,0.04,0.08,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.15,0.31,317091,826017,1504302,733765,1461765,2390111,0,0,0,0,0,0,0,232020,0,241.15,276.35,304.78
2667,2,9,43,84,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.27,0.48,0.00,0.18,0.33,0.00,0.04,0.08,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.15,0.29,463972,991694,1475652,809986,1712897,2306380,0,0,0,0,0,0,0,188228,0,242.72,271.67,300.00
2667,3,10,35,85,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.26,0.47,0.00,0.17,0.30,0.00,0.04,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.14,0.27,615877,1176167,2237860,1016853,1890573,3529740,0,0,0,0,0,0,0,202340,0,259.61,285.26,310.81
2668,0,7,26,100,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.18,0.65,0.00,0.12,0.43,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.00,0.09,0.29,857022,1146605,1348902,1525342,2100464,2509463,0,524,2620,0,0,0,0,134859,0,210.67,244.58,288.72
2668,1,7,28,87,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.18,0.50,0.00,0.12,0.32,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.09,0.25,324944,1087676,1714088,725883,2115065,3008827,0,0,0,0,524,2620,0,83974,0,219.64,251.27,295.46
2668,2,6,36,90,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.18,0.51,0.00,0.12,0.35,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.09,0.30,683984,1004830,1189909,1168914,1883858,2356230,0,0,0,0,0,0,0,133775,0,213.40,247.77,296.93
2668,3,7,34,84,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.18,0.49,0.00,0.12,0.34,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.09,0.30,634109,1264234,2036434,972127,2265874,3276118,0,0,0,0,0,0,0,145030,0,228.72,261.77,314.12
2669,0,7,52,92,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.26,0.58,0.00,0.18,0.38,0.00,0.03,0.08,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.14,0.33,387849,862771,1260657,639440,1634341,2450550,0,524,2620,0,0,0,0,228676,0,133.18,180.83,251.75
2669,1,8,71,100,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.25,0.66,0.00,0.17,0.43,0.00,0.03,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.00,0.12,0.33,317021,716161,1428340,404653,1337510,2875027,0,0,0,0,515,2577,0,222167,0,138.04,188.10,258.96
